noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
24366,24366,-406.0529571434784,24103,,,,8720,8720,27.09835151546241,14612,,,,69206,69206,653.8117220290768,54243,,,,57138,57138,544.372413222599,49149,,,
24975,24975,-400.0168363606972,25148,,,,17296,17296,27.825256450322883,14442,,,,43611,43611,644.8828429268825,53940,,,,48030,48030,547.1489487318275,49482,,,
27977,27977,-393.91893848463536,26501,,,,3389,3389,28.676497669584762,14612,,,,54491,54491,635.9625514261471,53599,,,,36510,36510,549.9391732068228,49482,,,
28034,28034,-387.7667032113004,27502,,,,329,329,29.648182713539626,14681,,,,58592,58592,627.0559364758836,53465,,,,63587,63587,552.728622834699,49584,,,
27084,27084,-381.567520025028,28545,,,,10294,10294,30.736292021753798,14778,,,,61702,61702,618.1679279954482,52932,,,,39084,39084,555.5024463790118,50144,,,
29852,29852,-375.328652880975,29687,,,,21366,21366,31.93672659584047,15144,,,,52950,52950,609.3039329931665,52637,,,,65848,65848,558.2461800268755,50189,,,
31086,31086,-369.057265310955,30778,,,,20295,20295,33.24527622427823,15144,,,,64955,64955,600.4685633290816,52177,,,,48261,48261,560.9451016830325,50144,,,
32833,32833,-362.7604204234385,31936,,,,18311,18311,34.65765125759245,15636,,,,47526,47526,591.6667489225496,52177,,,,70411,70411,563.5846183934103,50189,,,
31909,31909,-356.44499721743347,33047,,,,17764,17764,36.16945083317401,15636,,,,49560,49560,582.9035787225831,51561,,,,47935,47935,566.1502663451241,50144,,,
34733,34733,-350.11772405693296,34024,,,,16225,16225,37.776194650460496,15636,,,,27552,27552,574.183664589225,51561,,,,37564,37564,568.6278400076616,50899,,,
33255,33255,-343.78512845924377,35130,,,,33150,33150,39.47333885852697,16001,,,,48796,48796,565.5116183825183,50899,,,,41907,41907,571.002875568137,50899,,,
34825,34825,-337.45358730665805,36255,,,,16730,16730,41.25627605608585,16001,,,,54935,54935,556.8923700218189,50673,,,,73334,73334,573.2614257784115,50899,,,
37195,37195,-331.12917621143816,37518,,,,22651,22651,43.12030351630571,16188,,,,69419,69419,548.330372337513,50144,,,,39888,39888,575.3895433903455,50899,,,
42379,42379,-324.8178368880558,38607,,,,11178,11178,45.06071851235512,16695,,,,53701,53701,539.830157674815,49971,,,,39673,39673,577.3737977205454,50899,,,
40701,40701,-318.5252265181768,39765,,,,24008,24008,47.07269121667744,16695,,,,36191,36191,531.3961788641112,49494,,,,38895,38895,579.2006289444315,50899,,,
40758,40758,-312.25673448788524,40810,,,,19341,19341,49.15140768930675,16695,,,,50811,50811,523.0327297061311,48593,,,,55391,55391,580.8571229433559,50899,,,
42861,42861,-306.0175158621311,41997,,,,14189,14189,51.291990439914485,17137,,,,39930,39930,514.7442630312609,48593,,,,53917,53917,582.3304947398577,50899,,,
42805,42805,-299.81244117305874,42962,,,,7633,7633,53.48953020299081,17864,,,,59247,59247,506.53483409574517,48593,,,,54034,54034,583.6083467800355,51561,,,
45994,45994,-293.6461131572306,43976,,,,22833,22833,55.73910182543517,17864,,,,52144,52144,498.4085776706564,48027,,,,47625,47625,584.678798074733,51561,,,
43269,43269,-287.52279980673194,44859,,,,21776,21776,58.03576426655653,17864,,,,60996,60996,490.3696285270679,47799,,,,61567,61567,585.5300967759812,51561,,,
45231,45231,-281.4465515297377,46122,,,,9820,9820,60.37454471048238,18171,,,,43124,43124,482.4218828915674,47433,,,,60941,60941,586.151136741743,51561,,,
47299,47299,-275.42105051549794,47246,,,,29552,29552,62.75048622893098,18893,,,,27694,27694,474.56923699074275,47419,,,,59687,59687,586.5311992535411,51561,,,
50400,50400,-269.4497111576807,48254,,,,3611,3611,65.15861600602986,18893,,,,41411,41411,466.81542802152524,46799,,,,46834,46834,586.6600821576438,51561,,,
46701,46701,-263.5356465799248,49372,,,,19815,19815,67.59399300108794,19370,,,,46522,46522,459.16411366601767,46799,,,,18003,18003,586.5279707238793,51561,,,
50491,50491,-257.68165189861537,50490,,,,15695,15695,70.05166028582337,19370,,,,59260,59260,451.6189516063231,46055,,,,60541,60541,586.1258250691936,51561,,,
52779,52779,-251.89020422288417,51591,,,,12851,12851,72.52669270713571,19786,,,,56618,56618,444.18336098005955,46055,,,,69529,69529,585.4449927340935,51561,,,
53751,53751,-246.16349612905742,52580,,,,35469,35469,75.01419688710573,20026,,,,48068,48068,436.86068141001635,46055,,,,43735,43735,584.4770795414578,51561,,,
53579,53579,-240.5034356606555,53527,,,,19792,19792,77.50932711058618,20026,,,,36875,36875,429.6543320338118,45258,,,,51996,51996,583.2148535848438,51561,,,
52283,52283,-234.91162959116934,54542,,,,30862,30862,80.0072535500205,20372,,,,47778,47778,422.56749344457864,44993,,,,64523,64523,581.6514703813683,51561,,,
56838,56838,-229.3893499496126,55548,,,,25845,25845,82.50320992821457,20640,,,,67618,67618,415.603107690965,44753,,,,60321,60321,579.7803437305212,51561,,,
57040,57040,-223.93760096941708,56626,,,,6610,6610,84.99246174315576,21266,,,,46757,46757,408.7643553661036,44993,,,,41018,41018,577.5960497024702,51561,,,
55910,55910,-218.5571525628805,57465,,,,19423,19423,87.47033804319383,21266,,,,43268,43268,402.0538604593295,44296,,,,35676,35676,575.093551790943,50910,,,
59110,59110,-213.24847337227106,58527,,,,29838,29838,89.9322632022226,21266,,,,38829,38829,395.47464453411874,43906,,,,44163,44163,572.268330054413,50910,,,
59729,59729,-208.0117977187228,59259,,,,14368,14368,92.3736933693171,21711,,,,40799,40799,389.0291725501496,43788,,,,57291,57291,569.1170268220316,50785,,,
60283,60283,-202.8470586533403,60106,,,,12535,12535,94.79019590668682,21857,,,,45667,45667,382.72006849675665,43413,,,,58989,58989,565.6362844229506,50785,,,
61540,61540,-197.75398838054178,60992,,,,10302,10302,97.1773858393133,22321,,,,34026,34026,376.5497973336179,43466,,,,27428,27428,561.8240365981864,50280,,,
62417,62417,-192.73211825805902,61985,,,,11586,11586,99.53098940531257,22761,,,,36830,36830,370.5205854759264,42889,,,,46839,46839,557.6786045123148,50019,,,
62582,62582,-187.78071184804202,62876,,,,17820,17820,101.84684405593518,22761,,,,41132,41132,364.63473885370365,42889,,,,46700,46700,553.1989550358438,50019,,,
65043,65043,-182.89889881484982,63728,,,,12923,12923,104.12081901761297,23172,,,,34284,34284,358.8944043673147,42383,,,,51462,51462,548.3850881687734,49971,,,
64572,64572,-178.08560797615525,64420,,,,25319,25319,106.34897416786555,23172,,,,31441,31441,353.3014108578103,42383,,,,40395,40395,543.2373913346636,49145,,,
66423,66423,-173.33956730294466,65285,,,,24538,24538,108.5274329345751,23627,,,,46046,46046,347.85774619589927,41669,,,,35682,35682,537.7570913747853,49145,,,
64018,64018,-168.65940434286114,66171,,,,25485,25485,110.65242995875838,23627,,,,43436,43436,342.56515970780436,41669,,,,67126,67126,531.9460608363426,48593,,,
66444,66444,-164.04357927130934,67039,,,,20346,20346,112.72032698215727,23816,,,,31943,31943,337.42532120492035,41669,,,,55222,55222,525.8070116842513,48413,,,
67616,67616,-159.4904518403506,67675,,,,31118,31118,114.72762873482947,23816,,,,44175,44175,332.43974146898574,41669,,,,38756,38756,519.3432370187669,48413,,,
69140,69140,-154.99831485315082,68461,,,,35195,35195,116.67095115996722,24183,,,,33810,33810,327.6097722520816,40971,,,,45023,45023,512.5588693578565,47799,,,
68997,68997,-150.565327215085,69146,,,,27911,27911,118.54703730148796,24780,,,,46917,46917,322.9367653062899,40971,,,,59340,59340,505.4584932136398,47799,,,
69193,69193,-146.18961435708042,69753,,,,28953,28953,120.35278907921557,24780,,,,59459,59459,318.42183383920667,40541,,,,38351,38351,498.04759708654217,47506,,,
74408,74408,-141.86926823561663,70621,,,,20328,20328,122.08525140128972,24780,,,,37626,37626,314.0661705732572,40586,,,,50748,50748,490.3323797535144,47259,,,
69543,69543,-137.60234733272551,71392,,,,23910,23910,123.74158038898472,24780,,,,35499,35499,309.87065017155294,40021,,,,61563,61563,482.3194919856602,46779,,,
71288,71288,-133.38691013043876,72067,,,,17988,17988,125.3191228146625,25319,,,,44903,44903,305.83614729720523,39874,,,,58583,58583,474.0164239717948,46055,,,
74318,74318,-129.2210151107883,72801,,,,25216,25216,126.81535255141026,25319,,,,40460,40460,301.9633775836695,39874,,,,35971,35971,465.4313116066663,45908,,,
74077,74077,-125.10275423025365,73410,,,,19698,19698,128.2279182358122,25319,,,,34359,34359,298.25289763474336,39874,,,,38444,38444,456.5728073497688,44993,,,
71345,71345,-121.03031986865756,74274,,,,27453,27453,129.55461149276854,25319,,,,52291,52291,294.70518453939746,39232,,,,5044,5044,447.45033850771483,44993,,,
73618,73618,-117.00187093137498,74946,,,,29773,29773,130.7934145982671,25319,,,,39309,39309,291.32063587177265,39232,,,,44369,44369,438.0737843812698,44993,,,
76724,76724,-113.0157336960196,75867,,,,25784,25784,131.94243692902094,25319,,,,51108,51108,288.09956969118286,39232,,,,48587,48587,428.4536699771314,44993,,,
74666,74666,-109.0703013891005,76369,,,,22451,22451,132.99997851283078,25676,,,,46470,46470,285.04206551245636,39232,,,,34112,34112,418.6011660079299,43471,,,
76204,76204,-105.16413460936542,77074,,,,19485,19485,133.96451414099457,25676,,,,27249,27249,282.14820285042117,38687,,,,30466,30466,408.52783060985496,43138,,,
77821,77821,-101.29582743000981,77797,,,,31651,31651,134.83470925589805,26046,,,,29279,29279,279.41790219024904,38687,,,,28463,28463,398.24593219562166,42889,,,
79652,79652,-97.46417477091546,78411,,,,21051,21051,135.6093246254707,25955,,,,40346,40346,276.8508454726267,38687,,,,51533,51533,387.7681266015046,42383,,,
78583,78583,-93.66820587309832,79077,,,,24717,24717,136.2873752190924,26050,,,,41259,41259,274.44687366789765,38687,,,,40753,40753,377.1075216579311,41669,,,
78548,78548,-89.9070169264698,79697,,,,32079,32079,136.86800310686831,26046,,,,38948,38948,272.20558920192013,38687,,,,39459,39459,366.27780633066766,41669,,,
81124,81124,-86.17993844207524,80505,,,,24230,24230,137.3506045603538,26050,,,,26808,26808,270.1263559560674,38687,,,,35454,35454,355.29305700904,40971,,,
80963,80963,-82.48650177764648,81094,,,,30761,30761,137.73470295182946,26162,,,,41265,41265,268.20861732654146,38198,,,,27098,27098,344.1676729353403,40586,,,
81501,81501,-78.82647261204954,81786,,,,27311,27311,138.0199487543011,26046,,,,49056,49056,266.4516576798875,38198,,,,33161,33161,332.9165053460132,39232,,,
81786,81786,-75.19978399638887,82492,,,,27574,27574,138.20627841740614,26162,,,,26734,26734,264.85460235299354,38198,,,,32847,32847,321.5548574716561,39232,,,
82186,82186,-71.60663677735084,82880,,,,16702,16702,138.29375549150708,26162,,,,29479,29479,263.41641765309157,38198,,,,51254,51254,310.09809711345963,38687,,,
83855,83855,-68.04746612275596,83716,,,,26064,26064,138.2826024028731,26162,,,,51167,51167,262.13622891707007,38198,,,,42023,42023,298.5621732079535,38687,,,
82394,82394,-64.52297499600644,84484,,,,27727,27727,138.17326400404218,26162,,,,31312,31312,261.0127639076758,38198,,,,29522,29522,286.963163832854,37952,,,
86675,86675,-61.03406720719096,85133,,,,31482,31482,137.96634402345902,26046,,,,36169,36169,260.0448299024839,38198,,,,41363,41363,275.3174053482502,37952,,,
83946,83946,-57.58194783642767,85387,,,,15515,15515,137.66263684065584,26162,,,,49256,49256,259.2309956345845,37848,,,,32539,32539,263.6413632554179,36979,,,
89209,89209,-54.16802281052111,86187,,,,25392,25392,137.26312748625284,26046,,,,36729,36729,258.56990935189594,37839,,,,31058,31058,251.95189047919212,35898,,,
86979,86979,-50.79399932630537,86825,,,,36199,36199,136.7689280915952,26046,,,,26441,26441,258.05998075785226,37839,,,,29044,29044,240.2657108032214,35898,,,
87186,87186,-47.46185237619636,87328,,,,14418,14418,136.18137321429734,25955,,,,43338,43338,257.69961955588644,37518,,,,28832,28832,228.59993543471387,34859,,,
88240,88240,-44.17379127374409,87826,,,,22967,22967,135.50198806306125,25955,,,,37909,37909,257.4869969049472,37518,,,,33809,33809,216.9715464396911,34480,,,
88370,88370,-40.932293128080346,88406,,,,17742,17742,134.73242494731429,25955,,,,42053,42053,257.4203634788113,37518,,,,25557,25557,205.3977195959543,34338,,,
89824,89824,-37.74010284391875,89018,,,,18300,18300,133.87451093998075,25319,,,,40979,40979,257.49781092159935,37518,,,,51135,51135,193.89556611071168,33565,,,
92416,92416,-34.600199647107104,89670,,,,22536,22536,132.93027965266353,25319,,,,38602,38602,257.71727184777444,37518,,,,28756,28756,182.48219719117094,33565,,,
90093,90093,-31.51579708462714,90166,,,,25477,25477,131.9019076852811,25148,,,,36211,36211,258.0767583866285,37518,,,,34648,34648,171.17472404454043,32121,,,
91691,91691,-28.490376499042497,90602,,,,18056,18056,130.7917146260679,25148,,,,30749,30749,258.574044122969,37518,,,,33413,33413,159.9901287368416,32121,,,
90212,90212,-25.52762007960314,91297,,,,17591,17591,129.60222660193685,25148,,,,49143,49143,259.2068231267739,37518,,,,30411,30411,148.94532876350274,31072,,,
92304,92304,-22.63144433669322,91761,,,,22240,22240,128.33609684052593,25148,,,,43138,43138,259.9728689828504,37518,,,,14600,14600,138.05704790817254,31072,,,
95407,95407,-19.806000101830932,92352,,,,33650,33650,126.9961374453795,24805,,,,45583,45583,260.86971673152027,37518,,,,42733,42733,127.34194538390636,29720,,,
92859,92859,-17.055605578772997,92865,,,,41328,41328,125.58530350835801,24805,,,,33748,33748,261.89498092793394,37518,,,,30060,30060,116.81635755079321,29720,,,
91430,91430,-14.384746343514848,93325,,,,17010,17010,124.10672488481882,24408,,,,44509,44509,263.0459580679286,37518,,,,15310,15310,106.49649162773608,28996,,,
93631,93631,-11.798108818738456,93678,,,,18237,18237,122.56365853084449,24408,,,,34571,34571,264.3201036769975,37518,,,,38663,38663,96.39816741007803,28642,,,
95697,95697,-9.30061374825948,94219,,,,35953,35953,120.95948850324277,24408,,,,54549,54549,265.71471425097764,37518,,,,45012,45012,86.53701098138265,28180,,,
95330,95330,-6.897181875894034,94753,,,,22345,22345,119.29774184713725,23910,,,,39702,39702,267.2269272560494,37518,,,,36112,36112,76.92826100165416,27530,,,
94743,94743,-4.592934792144206,95084,,,,17686,17686,117.58210448355797,23627,,,,31765,31765,268.8541187028783,37518,,,,33337,33337,67.58696241911707,27530,,,
96190,96190,-2.393161459751127,95463,,,,38776,38776,115.81634177148823,23627,,,,33592,33592,270.59326702798774,37518,,,,29874,29874,58.527514476063175,26880,,,
94904,94904,-0.30315084145536275,95797,,,,34496,34496,114.00437794581774,23163,,,,23027,23027,272.4413506679017,37518,,,,34483,34483,49.76418727359828,26880,,,
96632,96632,1.6717076766586842,96188,,,,19927,19927,112.15023256698015,23092,,,,32874,32874,274.3955070888002,37518,,,,19921,19921,41.31054063630222,26046,,,
96092,96092,3.52592428516391,96558,,,,28894,28894,110.25805229613425,22472,,,,44442,44442,276.4526352123786,38198,,,,48164,48164,33.17994067697521,26046,,,
96760,96760,5.253975700185379,96886,,,,25253,25253,108.3320632323921,22472,,,,33433,33433,278.60955444550393,38198,,,,35692,35692,25.385172373078376,26046,,,
96051,96051,6.8504055867433635,97130,,,,20073,20073,106.37663446318152,22472,,,,59447,59447,280.86308419504337,38198,,,,27302,27302,17.93837499614051,25379,,,
97422,97422,8.309657186515324,97323,,,,32773,32773,104.39618273870232,21924,,,,30638,30638,283.21012338269236,38198,,,,27637,27637,10.851364964724098,25379,,,
97012,97012,9.626240690074042,97511,,,,10074,10074,102.39525190987948,21711,,,,43966,43966,285.6473323856609,38198,,,,74023,74023,4.135312991459273,24822,,,
96552,96552,10.79473323688751,97871,,,,11891,11891,100.37844937800054,21584,,,,34660,34660,288.1714510959881,38198,,,,31251,31251,-2.1992236316594926,24315,,,
98281,98281,11.80971196642406,97972,,,,25148,25148,98.35046198230626,21266,,,,36757,36757,290.7790603760558,38198,,,,40172,40172,-8.142171892087163,24805,,,
99222,99222,12.665854441494957,98141,,,,25449,25449,96.31607188758139,21266,,,,52198,52198,293.46674108824607,38198,,,,27692,27692,-13.68416905380434,24315,,,
99293,99293,13.358039071598114,98316,,,,29912,29912,94.28009303379181,21266,,,,33378,33378,296.2312331245977,38687,,,,41329,41329,-18.81640123083389,24099,,,
97280,97280,13.881144266231104,98316,,,,30955,30955,92.24741879885676,21063,,,,33013,33013,299.06895831783584,38687,,,,4903,4903,-23.53079709902113,23436,,,
99658,99658,14.230215807130435,98423,,,,22489,22489,90.22300611105803,20734,,,,28258,28258,301.97649753034295,38687,,,,42510,42510,-27.819866469550448,23627,,,
99231,99231,14.400533797166418,98423,,,,13193,13193,88.21182778626803,20372,,,,32068,32068,304.950272594844,38687,,,,31507,31507,-31.676797144835348,23627,,,
100000,100000,14.387545711448183,98423,,,,10647,10647,86.21893607831242,20372,,,,44543,44543,307.9867848588932,38687,,,,30951,30951,-35.095519489111325,23627,,,
98172,98172,14.186832922875965,98386,,,,31595,31595,84.24936735342624,20026,,,,43268,43268,311.0824561552155,38687,,,,11433,11433,-38.07057728724993,23436,,,
98246,98246,13.794278074379008,98316,,,,25410,25410,82.30823741579775,19749,,,,36610,36610,314.23370831653654,38687,,,,26479,26479,-40.597321456537884,23436,,,
96542,96542,13.205998130021158,98316,,,,31170,31170,80.40066206961515,19510,,,,33144,33144,317.4369631755816,39232,,,,37138,37138,-42.671716334897894,23436,,,
97327,97327,12.418310900552342,98141,,,,8216,8216,78.53175711906675,19370,,,,34254,34254,320.68856305024804,39232,,,,9407,9407,-44.29050110737148,23436,,,
96410,96410,11.427902415647509,97871,,,,14610,14610,76.70667014352205,19370,,,,52502,52502,323.98485025843263,39549,,,,33769,33769,-45.45118980611892,23547,,,
97004,97004,10.231693026115977,97797,,,,29241,29241,74.93053283475999,18893,,,,41987,41987,327.3223261476893,39549,,,,25899,25899,-46.15190988393641,23627,,,
96741,96741,8.826971301691628,97456,,,,16761,16761,73.20847688455942,18893,,,,25727,25727,330.69717400625825,39549,,,,29308,29308,-46.39166049662862,23547,,,
96340,96340,7.211226658794885,97121,,,,16220,16220,71.54563398469926,18314,,,,36103,36103,334.10581566686517,39549,,,,44249,44249,-46.17008650593283,23627,,,
97777,97777,5.38241715611457,96700,,,,14494,14494,69.94710405177716,18314,,,,52902,52902,337.5445139325785,39874,,,,22803,22803,-45.48757533540851,23547,,,
93905,93905,3.3388355968165797,96371,,,,12964,12964,68.41795522720935,18314,,,,27620,27620,341.00977015095225,39874,,,,0,0,-44.3452892557338,23436,,,
94916,94916,1.0790425796485579,95971,,,,14940,14940,66.96323976482157,18181,,,,49767,49767,344.4977676102268,39874,,,,3346,3346,-42.74513309940937,23172,,,
97031,97031,-1.3978991799258438,95341,,,,32700,32700,65.58796225566746,17791,,,,47191,47191,348.0049281431276,40335,,,,24814,24814,-40.68968969016464,23627,,,
96316,96316,-4.092659170861225,95084,,,,13968,13968,64.29706374043823,17791,,,,37583,37583,351.52767358237986,40559,,,,30376,30376,-38.18231669884807,23547,,,
95982,95982,-7.005438239843784,94731,,,,17430,17430,63.09546937223436,17791,,,,39076,39076,355.06218721622406,40621,,,,27184,27184,-35.227049787536885,23627,,,
95398,95398,-10.13606901463504,94129,,,,19930,19930,61.98804075379374,17444,,,,43498,43498,358.6049703922141,40971,,,,31032,31032,-31.82863489483418,24315,,,
94787,94787,-13.48401590407127,93325,,,,20589,20589,60.97952827471974,17444,,,,57194,57194,362.15244494307524,40971,,,,17094,17094,-27.99256052116516,24315,,,
93040,93040,-17.04820772582525,92914,,,,23014,23014,60.07465054943444,17444,,,,33731,33731,365.70087367187614,40971,,,,42273,42273,-23.724960872887436,24805,,,
91820,91820,-20.827338976435612,92191,,,,20711,20711,59.278046754406716,17137,,,,45013,45013,369.24683744099923,40971,,,,15653,15653,-19.03268043288415,25013,,,
91578,91578,-24.81956856127738,91631,,,,24868,24868,58.59427662815216,17137,,,,38409,38409,372.786678568341,41669,,,,22373,22373,-13.923209389970907,25379,,,
91403,91403,-29.022687166800438,90827,,,,21879,21879,58.02778869605186,17137,,,,35326,35326,376.31681888662763,41669,,,,7934,7934,-8.404651353599206,25379,,,
88239,88239,-33.43405031163451,90104,,,,20978,20978,57.58292027035239,17137,,,,43246,43246,379.83391877306883,41669,,,,1946,1946,-2.4858524950424226,25379,,,
89687,89687,-38.050645295484,89367,,,,21303,21303,57.263976888119004,17137,,,,42870,42870,383.3344000603903,41669,,,,27094,27094,3.823824449679819,25379,,,
89266,89266,-42.86899077578539,88406,,,,2994,2994,57.07505754773857,17137,,,,32850,32850,386.8147640961457,41669,,,,16339,16339,10.514435609208931,26805,,,
88006,88006,-47.88527066549773,87416,,,,13551,13551,57.02022947241667,17137,,,,30511,30511,390.27167125754534,42383,,,,30851,30851,17.57535912095716,26805,,,
86233,86233,-53.09526718420739,86603,,,,16838,16838,57.10340100945237,17137,,,,50898,50898,393.7017819217998,42383,,,,14743,14743,24.99548884288788,27607,,,
86568,86568,-58.49429390923257,85777,,,,14975,14975,57.32836929301027,17137,,,,46502,46502,397.1015974364626,42383,,,,28253,28253,32.76313749762471,27530,,,
85615,85615,-64.07743009675738,84694,,,,13948,13948,57.69875669375779,17137,,,,36286,36286,400.4680167232292,42383,,,,7666,7666,40.8661658136391,27608,,,
83156,83156,-69.83921941180228,83463,,,,22392,22392,58.218137919590504,17137,,,,40892,40892,403.7975411296535,42383,,,,34322,34322,49.29185338406319,28610,,,
82703,82703,-75.7739711982536,82126,,,,13343,13343,58.889849364544176,17137,,,,35063,35063,407.08714909225876,42889,,,,27762,27762,58.02715694906294,28610,,,
80385,80385,-81.87562658107277,81242,,,,24604,24604,59.71714798470143,17137,,,,43635,43635,410.33358050308414,42889,,,,1973,1973,67.05838754287174,28610,,,
78489,78489,-88.13772499184842,79985,,,,22232,22232,60.70310008505703,17137,,,,43049,43049,413.53373428382463,42889,,,,42762,42762,76.37159791735053,29849,,,
78851,78851,-94.55363848993062,79077,,,,18531,18531,61.85064486988071,17137,,,,42122,42122,416.6845093561757,42889,,,,39550,39550,85.95245340080021,30272,,,
76498,76498,-101.11630396684882,77797,,,,30293,30293,63.16256266753555,17864,,,,47469,47469,419.78280464183274,43275,,,,17562,17562,95.78616732736941,30768,,,
74155,74155,-107.81839051855081,76589,,,,11186,11186,64.6414272677064,17864,,,,47510,47510,422.825757606976,43275,,,,34899,34899,105.85756560764719,30988,,,
74827,74827,-114.65236639429804,75488,,,,30386,30386,66.28968535935286,17864,,,,32063,32063,425.81042620295773,43471,,,,24812,24812,116.15147415222282,31498,,,
72323,72323,-121.61043204777002,74274,,,,12304,12304,68.10959298034669,17864,,,,53011,53011,428.7338683811296,43471,,,,23666,23666,126.6520085951596,32121,,,
71167,71167,-128.68452013706445,72902,,,,5137,5137,70.103263180244,18298,,,,48323,48323,431.59338063732855,43788,,,,44471,44471,137.3434782823008,32653,,,
72951,72951,-135.86639594804046,71664,,,,16744,16744,72.27255480715039,18298,,,,49045,49045,434.38617995256357,43788,,,,39556,39556,148.20954685355719,33525,,,
68680,68680,-143.14765739431857,70306,,,,23188,23188,74.61923138362769,18665,,,,47652,47652,437.1094833078431,44171,,,,41339,41339,159.2340716606193,33525,,,
72141,72141,-150.51963459393738,68888,,,,14937,14937,77.14481811837794,18893,,,,45894,45894,439.7607462286609,44171,,,,29779,29779,170.4005226316183,34409,,,
68474,68474,-157.97365766493556,67675,,,,8842,8842,79.85064956901553,19370,,,,51513,51513,442.33750375533884,44399,,,,57996,57996,181.69230512409206,34469,,,
66446,66446,-165.50082240421767,66468,,,,23024,23024,82.73788552965763,19370,,,,65334,65334,444.83705238371374,44753,,,,47968,47968,193.0927599249851,35671,,,
66523,66523,-173.09219113424058,65160,,,,2550,2550,85.80751103092436,19510,,,,43437,43437,447.25716569859276,44993,,,,29949,29949,204.58516325064886,35898,,,
62113,62113,-180.73872575411792,63560,,,,17951,17951,89.06025690198544,20026,,,,43711,43711,449.59537874029763,44993,,,,13519,13519,216.15266217624833,36979,,,
62890,62890,-188.43135468851563,62179,,,,27312,27312,92.49672687128546,20026,,,,60681,60681,451.8493855788071,44993,,,,36517,36517,227.7785974887281,36979,,,
62970,62970,-196.16093941320418,60840,,,,6826,6826,96.11725457822803,20630,,,,41460,41460,454.0170393137563,44993,,,,58178,58178,239.44611626325297,37952,,,
58808,58808,-203.91837487840172,59421,,,,21321,21321,99.92203067390088,21356,,,,48623,48623,456.09619304478053,44993,,,,30944,30944,251.13862385736104,37952,,,
56769,56769,-211.69455603432652,58069,,,,34046,34046,103.91102338312271,21266,,,,53141,53141,458.084699871515,44993,,,,38944,38944,262.8394610579967,38687,,,
57371,57371,-219.4804113056445,56792,,,,20547,20547,108.08396261685255,21618,,,,48497,48497,459.98065143808014,44993,,,,35223,35223,274.53222693447765,38687,,,
55537,55537,-227.26700301481247,55425,,,,12297,12297,112.44043529773359,22472,,,,35408,35408,461.78213938859574,45258,,,,54811,54811,286.2005851267146,39549,,,
52714,52714,-235.0453600098395,53973,,,,30121,30121,116.97977414695862,22754,,,,42037,42037,463.48725536718246,45497,,,,25828,25828,297.82845755699145,40586,,,
52942,52942,-242.80674545986892,52740,,,,28667,28667,121.70112123463275,23072,,,,40708,40708,465.09425004761704,45497,,,,41470,41470,309.3998307181853,40586,,,
52649,52649,-250.5424560084915,51427,,,,39927,39927,126.60342797977333,23627,,,,34881,34881,466.6014536185045,45625,,,,47673,47673,320.89914309732546,41669,,,
50860,50860,-258.2439556715369,49987,,,,13559,13559,131.6854074875379,24078,,,,40496,40496,468.00735529810675,45694,,,,23363,23363,332.31096232262837,41669,,,
49924,49924,-265.9029762604165,48804,,,,18481,18481,136.945598099587,24780,,,,46082,46082,469.31028527502883,46055,,,,16199,16199,343.6202434458696,42889,,,
46141,46141,-273.51135000988484,47526,,,,31147,31147,142.38233161890273,24780,,,,48025,48025,470.5088917971897,46055,,,,62576,62576,354.8121352306043,42889,,,
47526,47526,-281.0611267386067,46122,,,,32424,32424,147.99373330978872,25501,,,,52415,52415,471.60182311250753,46055,,,,19824,19824,365.8722384345406,42889,,,
44865,44865,-288.5446240608287,44859,,,,31042,31042,153.77767423509837,26162,,,,43505,43505,472.58772746890065,46180,,,,35544,35544,376.7865412389457,43636,,,
41399,41399,-295.95441064915536,43471,,,,20630,20630,159.73193013214117,26880,,,,30490,30490,473.46549165877275,46180,,,,36421,36421,387.54141924864643,44993,,,
42848,42848,-303.2832894973254,42288,,,,24769,24769,165.85395898641352,27653,,,,51273,51273,474.2340819893558,46180,,,,33458,33458,398.12363549202917,44993,,,
40116,40116,-310.524364869107,41030,,,,20125,20125,172.14109168268683,28158,,,,42708,42708,474.8923057382243,46180,,,,42953,42953,408.5204695622259,44993,,,
41519,41519,-317.6710422982979,39813,,,,18625,18625,178.5904684546447,28610,,,,27882,27882,475.43936775709574,46180,,,,43363,43363,418.7195884759283,45258,,,
36555,36555,-324.7170453259492,38607,,,,24294,24294,185.19900710970168,29405,,,,58190,58190,475.8743933828581,46180,,,,43264,43264,428.70924038516694,45937,,,
38185,38185,-331.6563987631416,37523,,,,18410,18410,191.96343480418446,29808,,,,40820,40820,476.19658746722814,46180,,,,66760,66760,438.4781254361253,46587,,,
36174,36174,-338.48349563988086,36255,,,,21631,21631,198.88028804333211,30768,,,,31655,31655,476.4053934064078,46180,,,,56887,56887,448.0155249103259,46587,,,
38804,38804,-345.19303025620223,35130,,,,34987,34987,205.94594445647724,31498,,,,42681,42681,476.50001605211366,46180,,,,32459,32459,457.3112366540372,47310,,,
