noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
82983,82983,137.30113233242037,70101,,,,24478,24478,-447.5565496249774,41542,,,,81901,81901,241.17619288100957,73931,,,,31448,31448,-429.2234788247823,29897,,,
60756,60756,128.7146111000252,69657,,,,40955,40955,-454.08434050628455,41268,,,,74919,74919,244.3667235818058,73931,,,,20636,20636,-431.26395551019186,29128,,,
77916,77916,119.80284361598979,69657,,,,34753,34753,-460.64705535527594,40261,,,,61703,61703,247.39442976792282,74182,,,,22420,22420,-432.8754802028942,28860,,,
66889,66889,110.60711657085426,68198,,,,49210,49210,-467.2386277650196,39977,,,,75903,75903,250.25524717690348,74335,,,,23332,23332,-434.04863040253633,28860,,,
69113,69113,101.16881760061256,68059,,,,56604,56604,-473.8528649451059,39470,,,,80054,80054,252.94528089056018,74790,,,,41485,41485,-434.77549968581195,28590,,,
68418,68418,91.52953623216627,67023,,,,32380,32380,-480.4834477216476,39171,,,,77559,77559,255.46089000710856,74790,,,,30137,30137,-435.0497792159796,28590,,,
59668,59668,81.7306601015091,66738,,,,30585,30585,-487.12393053727953,38705,,,,73844,73844,257.7982642804951,74790,,,,25541,25541,-434.86667623334404,28590,,,
50913,50913,71.81357684463501,65642,,,,24569,24569,-493.76782570681064,38054,,,,70782,70782,259.95410149747374,75469,,,,25674,25674,-434.22307707429405,28590,,,
65471,65471,61.81916937026972,65162,,,,29712,29712,-500.40843490592033,38054,,,,74707,74707,261.9249301005292,75469,,,,15157,15157,-433.11744935987946,28860,,,
60802,60802,51.787714914417165,63838,,,,57143,57143,-507.03918619376566,37370,,,,74441,74441,263.7077018928188,75677,,,,32992,32992,-431.5499072034263,29128,,,
66467,66467,41.75898598581307,63838,,,,38488,38488,-513.6531706068965,37179,,,,78163,78163,265.29936867749996,75677,,,,35316,35316,-429.52216230482577,29897,,,
64286,64286,31.771846584110335,63838,,,,32876,32876,-520.2436476931664,35924,,,,84670,84670,266.6969669298643,75677,,,,26283,26283,-427.03758915814876,29897,,,
73124,73124,21.86415125442511,62423,,,,23076,23076,-526.8036663612992,35924,,,,79706,79706,267.897871813742,76208,,,,34810,34810,-424.1011598440313,29897,,,
69693,69693,12.072745087337466,61237,,,,31805,31805,-533.3263176478446,35717,,,,69370,69370,268.89954316509727,76208,,,,36415,36415,-420.7194440296745,30949,,,
57356,57356,2.433362773437466,61035,,,,47989,47989,-539.8046504615265,34808,,,,86094,86094,269.6996101641638,76208,,,,32415,32415,-416.90057636503695,31396,,,
72943,72943,-7.019876123943277,59557,,,,25282,25282,-546.2315873275912,34793,,,,75665,75665,270.2957866633093,76208,,,,35005,35005,-412.6542890866423,32545,,,
61136,61136,-16.254164332370692,59296,,,,34569,34569,-552.6001350269365,34332,,,,79373,79373,270.68612520344016,76208,,,,36011,36011,-407.99181420615673,33236,,,
55996,55996,-25.23810781576151,58892,,,,30380,30380,-558.9033003404605,33542,,,,68083,68083,270.8685936533278,76208,,,,30156,30156,-402.9258183027744,34222,,,
52678,52678,-33.942432392559,58076,,,,29465,29465,-565.1340057934094,33542,,,,70045,70045,270.8415832424165,76208,,,,29077,29077,-397.47048403273584,35036,,,
63395,63395,-42.339075226650266,56729,,,,37052,37052,-571.2852581666809,32545,,,,76367,76367,270.60348520015,76208,,,,41983,41983,-391.6413471102905,36524,,,
57538,57538,-50.402194281902325,56406,,,,35251,35251,-577.3500221133473,32545,,,,70343,70343,270.15302944451093,76208,,,,36302,36302,-385.45528000579355,37437,,,
51494,51494,-58.10776454034806,55490,,,,31780,31780,-583.3214307977844,32545,,,,79075,79075,269.48886122134684,76208,,,,47217,47217,-378.9304430399942,38654,,,
52562,52562,-65.43388083854677,55335,,,,29765,29765,-589.192448873064,31293,,,,71584,71584,268.6101338093125,76208,,,,44862,44862,-372.0862517802286,39904,,,
53908,53908,-72.36055597667689,54382,,,,38099,38099,-594.9562516313878,31293,,,,71559,71559,267.51591581492846,76208,,,,41542,41542,-364.9431977194786,41113,,,
59402,59402,-78.87002355489733,53622,,,,35946,35946,-600.6060143649574,31293,,,,77892,77892,266.2055298611182,76208,,,,50053,50053,-357.52294608779425,42301,,,
60005,60005,-84.94673797334667,52287,,,,29068,29068,-606.1350387494525,30896,,,,76436,76436,264.67846791507475,75975,,,,45344,45344,-349.84812392754554,43863,,,
56371,56371,-90.5773744321441,52287,,,,38236,38236,-611.5365422049003,29897,,,,71614,71614,262.93439128826014,75677,,,,47327,47327,-341.9422874896145,45246,,,
52530,52530,-95.75072798593521,52287,,,,22828,22828,-616.8040791739359,29897,,,,76972,76972,260.9732153085398,75469,,,,38636,38636,-333.82985702578065,46569,,,
42137,42137,-100.45821827116015,50945,,,,21239,21239,-621.9310777157164,29897,,,,61458,61458,258.79493997591373,75469,,,,46932,46932,-325.53601897729874,48135,,,
47136,47136,-104.69318288787838,50945,,,,30421,30421,-626.9111765285284,28926,,,,72325,72325,256.3998193067854,75469,,,,49808,49808,-317.0866444653797,49630,,,
57577,57577,-108.45148307249065,50435,,,,36260,36260,-631.7381828219623,28926,,,,72147,72147,253.78827666182758,74790,,,,50327,50327,-308.50819147976875,51394,,,
30322,30322,-111.73140275228502,49998,,,,0,0,-636.4058616777825,28926,,,,73589,73589,250.96073540171267,74790,,,,53521,53521,-299.82762336922644,52995,,,
58855,58855,-114.53334570907589,49998,,,,28090,28090,-640.908315200361,28926,,,,66977,66977,247.91804224778605,74790,,,,67324,67324,-291.0723273320103,54167,,,
45179,45179,-116.86013841556553,49998,,,,16780,16780,-645.2396454940695,28926,,,,72400,72400,244.661128593527,74335,,,,43749,43749,-282.2699187930298,56100,,,
51104,51104,-118.71682814443591,49998,,,,22497,22497,-649.3941653024092,28602,,,,76478,76478,241.19109517668483,74182,,,,60478,60478,-273.44837181907656,57316,,,
45827,45827,-120.11078391380306,48840,,,,19589,19589,-653.3662716245335,27847,,,,74913,74913,237.5091274071425,74206,,,,54792,54792,-264.63566047694206,59214,,,
58132,58132,-121.05149459630968,48840,,,,39873,39873,-657.1506984822029,27363,,,,69678,69678,233.61674938332146,73574,,,,48573,48573,-255.85982404103282,60639,,,
51585,51585,-121.55056891912454,48840,,,,25103,25103,-660.7421377693519,27182,,,,76730,76730,229.51556987577737,73387,,,,58189,58189,-247.1488691819477,62187,,,
41239,41239,-121.62203830030444,48840,,,,36940,36940,-664.1356605303483,26881,,,,79067,79067,225.20736699933525,73048,,,,59274,59274,-238.53057434363365,63724,,,
44659,44659,-121.28154928516392,48840,,,,18950,18950,-667.3263799373863,26881,,,,92104,92104,220.69408821308912,72776,,,,67557,67557,-230.0324571395779,65062,,,
33165,33165,-120.54707016445161,48840,,,,27574,27574,-670.3097040574405,26881,,,,72518,72518,215.97785032040179,72224,,,,80935,80935,-221.6817091451931,66696,,,
43133,43133,-119.43828530162807,48840,,,,41490,41490,-673.08120946879,25931,,,,72171,72171,211.0609394689053,71950,,,,76140,76140,-213.50503287878036,67927,,,
43963,43963,-117.9767970237732,48840,,,,28306,28306,-675.6366833888433,25941,,,,64869,64869,205.9458958226353,71950,,,,76932,76932,-205.5286091977215,69514,,,
41672,41672,-116.1859237306785,48840,,,,28186,28186,-677.9721236741382,25931,,,,75052,75052,200.63525954562726,71311,,,,72359,72359,-197.7779668832493,71007,,,
42471,42471,-114.09059894939423,49106,,,,28835,28835,-680.0838230759942,25875,,,,74800,74800,195.1318248183203,70767,,,,71612,71612,-190.2778848290253,72224,,,
61065,61065,-111.71727038877486,48936,,,,29703,29703,-681.9681586013826,25875,,,,73693,73693,189.43847049328804,70516,,,,63990,63990,-183.05239204113963,73885,,,
42186,42186,-109.0937989940262,49106,,,,29240,29240,-683.621886407708,25875,,,,67333,67333,183.55841411164226,69648,,,,78714,78714,-176.12457201526644,74790,,,
61830,61830,-106.24945894670486,49106,,,,21508,21508,-685.0418890358523,25875,,,,76843,76843,177.49487321449465,69315,,,,62139,62139,-169.51653013285642,76208,,,
59421,59421,-103.21453388290399,49998,,,,22965,22965,-686.2254281771311,25875,,,,71035,71035,171.2511500150913,68817,,,,80871,80871,-163.24932845352174,77279,,,
49462,49462,-100.02051878416057,49998,,,,41441,41441,-687.1698919063377,25875,,,,63258,63258,164.8308854152167,68110,,,,62599,62599,-157.34292050742152,78220,,,
67664,67664,-96.69991808654788,49998,,,,25354,25354,-687.8729631930468,25875,,,,76471,76471,158.23780498878955,67927,,,,83849,83849,-151.8160208800316,79386,,,
47404,47404,-93.28564000795359,49998,,,,43566,43566,-688.3326199016142,25875,,,,67563,67563,151.47563430972878,67469,,,,79540,79540,-146.68617041975978,80128,,,
44995,44995,-89.81170316625594,49998,,,,18502,18502,-688.5470084076998,25875,,,,71582,71582,144.5484376404911,66696,,,,86709,86709,-141.96950801129344,81460,,,
47839,47839,-86.31242901569362,50381,,,,19429,19429,-688.5146542373964,25875,,,,68983,68983,137.46036391566815,66244,,,,76615,76615,-137.68080317940712,82049,,,
48210,48210,-82.82254279232029,50381,,,,41095,41095,-688.2342514281007,25875,,,,74476,74476,130.21556206985122,66244,,,,86762,86762,-133.83348869277,82580,,,
47540,47540,-79.37687067764284,51108,,,,35985,35985,-687.7047889119908,25875,,,,67790,67790,122.81843505403515,65453,,,,83576,83576,-130.43936712967877,83148,,,
65240,65240,-76.01054168952942,50945,,,,18442,18442,-686.9256347716778,25931,,,,66112,66112,115.27355516348427,64919,,,,100000,100000,-127.50887170851712,83915,,,
65307,65307,-72.75838200948715,50945,,,,31402,31402,-685.896199217599,25931,,,,59552,59552,107.58549469346224,64195,,,,81612,81612,-125.05083806110383,83915,,,
50805,50805,-69.65501592811586,52287,,,,30919,30919,-684.6163979941025,25931,,,,75791,75791,99.75899528350237,63724,,,,79296,79296,-123.07250423269272,84493,,,
46979,46979,-66.73486584510806,52287,,,,22699,22699,-683.0862732290143,25931,,,,70377,70377,91.79905258954113,63139,,,,81362,81362,-121.5794780781651,84639,,,
70625,70625,-64.03144565107345,52287,,,,39213,39213,-681.3061619449416,26739,,,,68240,68240,83.71040825111152,62405,,,,86172,86172,-120.57586767725945,85119,,,
77171,77171,-61.57796640026095,52287,,,,24713,24713,-679.276780314925,26881,,,,59175,59175,75.49839661268834,61694,,,,84854,84854,-120.06398790030482,85261,,,
43374,43374,-59.4064278014755,52838,,,,30453,30453,-676.9989708954829,26881,,,,57321,57321,67.16809800234262,61220,,,,85894,85894,-120.0446212386799,85119,,,
53593,53593,-57.548021999893194,52838,,,,17916,17916,-674.4739132657409,27335,,,,57673,57673,58.724762092414494,60639,,,,88333,88333,-120.51682218196873,85119,,,
53411,53411,-56.032729795246155,53716,,,,14251,14251,-671.7031240274318,27335,,,,50307,50307,50.1738925716478,59666,,,,91216,91216,-121.47811284080507,84784,,,
48006,48006,-54.889118750915486,53716,,,,34272,34272,-668.6882461657667,27299,,,,66085,66085,41.52082378451712,59666,,,,86091,86091,-122.92425472022057,84627,,,
59444,59444,-54.144343193931604,54428,,,,18029,18029,-665.4313018163892,27512,,,,51334,51334,32.771313436169635,59013,,,,83104,83104,-124.8494769462967,83915,,,
39606,39606,-53.824144214973444,54428,,,,24423,24423,-661.9345237540731,27989,,,,55874,55874,23.930949887483735,58042,,,,75328,75328,-127.24641105854988,83915,,,
34729,34729,-53.95214305019374,55274,,,,29818,29818,-658.200439648373,28926,,,,60833,60833,15.005406171472146,57699,,,,93878,93878,-130.1060258023167,82918,,,
55706,55706,-54.550345808486895,55274,,,,29462,29462,-654.2318299357999,28926,,,,70179,70179,6.0006093375510545,56729,,,,95627,95627,-133.41788795921326,82577,,,
56241,56241,-55.63863874422077,55274,,,,32338,32338,-650.0317278198191,28926,,,,55644,55644,-3.0776829091322497,56100,,,,89470,89470,-137.16996672429087,82049,,,
46560,46560,-57.23488920269017,55274,,,,43055,43055,-645.6033350152006,28926,,,,52709,52709,-12.223374174892342,55299,,,,70162,70162,-141.34879672507287,80856,,,
44382,44382,-59.354642783756276,55274,,,,26718,26718,-640.9502745149732,28926,,,,55154,55154,-21.43062208244737,54551,,,,80290,80290,-145.9395106253624,80276,,,
56818,56818,-62.01122428730014,55490,,,,17565,17565,-636.0762956956431,29897,,,,46725,46725,-30.693160893843128,54167,,,,62683,62683,-150.92587172904973,79386,,,
49631,49631,-65.21513204050063,55490,,,,39706,39706,-630.9853164450208,29897,,,,44057,44057,-40.00497888752875,53062,,,,78536,78536,-156.290339187727,78320,,,
74408,74408,-68.97474451601022,55490,,,,31191,31191,-625.6816759291753,30488,,,,49918,49918,-49.3598103255498,52342,,,,72915,72915,-162.01416581211095,77352,,,
57362,57362,-73.2956137137794,55490,,,,29553,29553,-620.169797569828,31293,,,,52667,52667,-58.75155881422097,51862,,,,84479,84479,-168.07736546823503,75975,,,
46986,46986,-78.18066705196384,55274,,,,28550,28550,-614.4543154278297,31293,,,,49697,49697,-68.17387394345337,51526,,,,78749,78749,-174.4589087002945,74790,,,
44430,44430,-83.630005476017,55274,,,,21810,21810,-608.5402005866381,31833,,,,46949,46949,-77.62040530315812,50679,,,,77217,77217,-181.13672273064617,73777,,,
53419,53419,-89.64100440414427,55490,,,,37544,37544,-602.4325505131894,32545,,,,46641,46641,-87.08497182751535,49998,,,,77017,77017,-188.08775666742326,72494,,,
55713,55713,-96.20801089094164,55274,,,,22150,22150,-596.136589057897,32545,,,,43808,43808,-96.56109609823432,49106,,,,75865,75865,-195.28807931595804,71232,,,
43818,43818,-103.32274740921014,54560,,,,34701,34701,-589.6579192216077,33412,,,,42061,42061,-106.04247004129343,48403,,,,81756,81756,-202.7130748016262,69648,,,
53076,53076,-110.9738071226883,54382,,,,19280,19280,-583.0021861329942,33453,,,,46047,46047,-115.52270091053663,47774,,,,67238,67238,-210.33727955080985,68110,,,
82098,82098,-119.14695672241214,54066,,,,44473,44473,-576.1752034320331,34142,,,,39990,39990,-124.99535362374036,47304,,,,56975,56975,-218.1347083289719,66696,,,
66742,66742,-127.82523737216945,53716,,,,40881,40881,-569.1830796534819,34808,,,,39320,39320,-134.45403543474856,46569,,,,52342,52342,-226.07885424065591,65453,,,
51474,51474,-136.9885609266853,52929,,,,17133,17133,-562.0320075877503,35293,,,,49365,49365,-143.89235359740496,45524,,,,62979,62979,-234.14272133329393,63838,,,
37546,37546,-146.61411371343615,52563,,,,28474,28474,-554.7283064087258,35924,,,,47974,47974,-153.30387302948623,45022,,,,56788,56788,-242.2990528238583,62526,,,
51193,51193,-156.67620511446955,52287,,,,47898,47898,-547.2784638015992,36303,,,,42641,42641,-162.6822009848362,44405,,,,71563,71563,-250.52029849505425,61044,,,
55096,55096,-167.1465199300385,52020,,,,53906,53906,-539.6891359628654,37179,,,,45598,45598,-172.02094471729868,43588,,,,59987,59987,-258.7787777143574,59666,,,
39797,39797,-177.9939669604206,50900,,,,33633,33633,-531.9671476003226,37437,,,,38759,38759,-181.31375381678492,42825,,,,55248,55248,-267.0468424530506,58059,,,
38832,38832,-189.1849313695526,49998,,,,31182,31182,-524.1192812939436,38054,,,,43276,43276,-190.55423553713854,42301,,,,60628,60628,-275.2967468709946,56729,,,
64618,64618,-200.68332515775683,49998,,,,29797,29797,-516.1526145184818,39171,,,,39279,39279,-199.73608180433803,41542,,,,52636,52636,-283.50100595850944,55374,,,
44651,44651,-212.45058716174128,48840,,,,23743,23743,-508.0741826208654,39470,,,,34525,34525,-208.85302688042907,41113,,,,44655,44655,-291.63233032876013,53622,,,
55917,55917,-224.44603636368754,48416,,,,36227,36227,-499.8912315871519,39977,,,,46453,46453,-217.89876269138995,40383,,,,47683,47683,-299.6637892367935,52342,,,
44136,44136,-236.62672047307012,47774,,,,51578,51578,-491.61100740339873,40383,,,,46079,46079,-226.86710817140067,39904,,,,55175,55175,-307.5689083909607,50880,,,
53219,53219,-248.94787018119814,46710,,,,26921,26921,-483.2408403113154,41542,,,,32807,32807,-235.7518822546416,39137,,,,56883,56883,-315.3216699529171,49706,,,
41909,41909,-261.36279821576113,45960,,,,41365,41365,-474.7881448082629,41542,,,,28143,28143,-244.5469885474273,38493,,,,36359,36359,-322.89672446237086,48135,,,
63455,63455,-273.82325264991755,45004,,,,38014,38014,-466.26041964725437,42825,,,,36537,36537,-253.2462883200052,38054,,,,46039,46039,-330.2694071389866,46798,,,
48275,48275,-286.2794169022941,44209,,,,51558,51558,-457.66507932565094,42825,,,,41267,41267,-261.8437698508244,37437,,,,45294,45294,-337.4158356938076,45524,,,
40017,40017,-298.68036399152754,43889,,,,31766,31766,-449.0097489799434,43889,,,,45607,45607,-270.33350609046875,36712,,,,42223,42223,-344.3130244425821,44175,,,
35184,35184,-310.97395559081076,42825,,,,59713,59713,-440.3019273631447,44361,,,,37938,37938,-278.70961232558903,35924,,,,45555,45555,-350.9389169095707,42825,,,
47923,47923,-323.1073467551613,41583,,,,48674,48674,-431.54923961174575,45004,,,,41333,41333,-286.9662885149708,35470,,,,43106,43106,-357.27246733706477,41901,,,
37041,37041,-335.0268345032406,41583,,,,56113,56113,-422.75922660658546,45524,,,,32338,32338,-295.09773461739957,34754,,,,48434,48434,-363.2937711006165,40861,,,
26849,26849,-346.67856443552967,40475,,,,45174,45174,-413.9395134841544,45960,,,,42647,42647,-303.09831993592974,34222,,,,35475,35475,-368.984048407135,39904,,,
52693,52693,-358.00827837069505,39977,,,,45385,45385,-405.09759899746564,46710,,,,34776,34776,-310.9624561096832,33721,,,,36558,36558,-374.32580731392386,38709,,,
40121,40121,-368.9619704910374,39212,,,,41122,41122,-396.2410240273583,47598,,,,18641,18641,-318.6846394499162,33184,,,,30356,30356,-379.3027785210657,38054,,,
40844,40844,-379.4857863970375,38294,,,,60848,60848,-387.37728732684525,47835,,,,22796,22796,-326.25945094001946,32545,,,,24370,24370,-383.9000946923637,37437,,,
33143,33143,-389.5264773618984,38294,,,,26402,26402,-378.5138455211136,48368,,,,32767,32767,-333.6815985715857,32094,,,,38947,38947,-388.1042578515339,36845,,,
24975,24975,-399.0316022224522,37437,,,,38661,38661,-369.6581552353505,49106,,,,28741,28741,-340.94587500834194,31396,,,,43882,43882,-391.9032534955311,35924,,,
35263,35263,-407.9497292700672,36303,,,,56422,56422,-360.8174624556134,49998,,,,34991,34991,-348.0471152500826,30836,,,,27786,27786,-395.28648538693426,35470,,,
28255,28255,-416.2306886142826,36303,,,,44645,44645,-351.99905529578564,50292,,,,31262,31262,-354.9803659769383,30518,,,,41502,41502,-398.24493857298376,34754,,,
32239,32239,-423.82592549189565,35293,,,,52023,52023,-343.210179741925,50945,,,,35641,35641,-361.74071620510693,29897,,,,26663,26663,-400.77113047986984,34222,,,
49584,49584,-430.68865168514253,34808,,,,58849,58849,-334.45787114095924,52287,,,,25490,25490,-368.323339622921,29897,,,,39807,39807,-402.85912721463677,33935,,,
28156,28156,-436.7740474126052,34808,,,,43474,43474,-325.7491227119905,52287,,,,32932,32932,-374.72357926298196,29128,,,,42514,42514,-404.50464137660504,33935,,,
21382,21382,-442.0395641655731,34377,,,,45487,45487,-317.090759162817,52863,,,,23726,23726,-380.9369051660931,28590,,,,29656,29656,-405.70491794404506,33721,,,
23927,23927,-446.4452275444031,33544,,,,54198,54198,-308.4896894568891,53604,,,,32285,32285,-386.9588297091248,28590,,,,46106,46106,-406.4588972932148,33542,,,
33407,33407,-449.9537382039738,33629,,,,58373,58373,-299.9524855350495,53973,,,,28144,28144,-392.7851192853513,27728,,,,30501,30501,-406.7670684812259,33542,,,
35929,35929,-452.5307242173195,33347,,,,48133,48133,-291.48571933814117,54428,,,,17395,17395,-398.4114979519793,27335,,,,42073,42073,-406.6315833593702,33542,,,
37029,37029,-454.1449429665374,33201,,,,53975,53975,-283.09562578439954,55490,,,,27010,27010,-403.8339861186865,27335,,,,19178,19178,-406.0561587616968,33721,,,
22162,22162,-454.76858397914884,33201,,,,40988,40988,-274.78860830336396,55490,,,,32438,32438,-409.0486041951504,26638,,,,37114,37114,-405.0461091088199,33935,,,
30073,30073,-454.3772689280986,33201,,,,69516,69516,-266.57064904631443,56729,,,,34936,34936,-414.0516266074523,26474,,,,37810,37810,-403.60833010601516,34222,,,
13682,13682,-452.95035446811676,32545,,,,63082,63082,-258.44764590887905,56729,,,,31690,31690,-418.8393701177406,25875,,,,30113,30113,-401.75124983750817,34754,,,
39883,39883,-450.4710836538982,32545,,,,52307,52307,-250.42541253103434,57618,,,,22814,22814,-423.40832083243276,25684,,,,34177,34177,-399.4847798607635,35470,,,
32046,32046,-446.92673735828396,32545,,,,54453,54453,-242.50942553014943,58269,,,,29519,29519,-427.75513420221534,25199,,,,31200,31200,-396.8203478102922,35572,,,
32452,32452,-442.30863427226063,32740,,,,69591,69591,-234.70524577924493,58454,,,,18631,18631,-431.87655034990934,25199,,,,34781,34781,-393.7707506805181,36303,,,
27501,27501,-436.6124842140483,33542,,,,74044,74044,-227.01792861743093,59218,,,,33216,33216,-435.76958458277295,24400,,,,42456,42456,-390.3502363352966,36988,,,
34313,34313,-429.83818623819354,33542,,,,47904,47904,-219.45252938381736,59557,,,,20294,20294,-439.43123104003087,24400,,,,41261,41261,-386.57430788506986,38054,,,
23245,23245,-421.99023241738314,34142,,,,50641,50641,-212.01393490621035,60243,,,,29681,29681,-442.8587590453447,24400,,,,32941,32941,-382.4597888944817,38709,,,
29808,29808,-413.0775059515381,34808,,,,72803,72803,-204.70669498980885,60491,,,,21194,21194,-446.0495437625445,23853,,,,32443,32443,-378.0246929671478,39470,,,
46073,46073,-403.11343258599277,34808,,,,51318,51318,-197.5351909285081,61035,,,,22679,22679,-449.0011085316956,23853,,,,40865,40865,-373.28819114184853,40383,,,
51370,51370,-392.11593013876916,34808,,,,73983,73983,-190.50380401620328,61237,,,,22427,22427,-451.71114603713227,23587,,,,32306,32306,-368.27051408110617,41542,,,
42273,42273,-380.10755991875646,36304,,,,76716,76716,-183.61632575722695,61694,,,,24675,24675,-454.177518307458,23587,,,,39764,39764,-362.9928868635702,42301,,,
44290,44290,-367.1153248348045,36914,,,,69371,69371,-176.87671616721514,62070,,,,24891,24891,-456.3982143794779,23047,,,,35399,35399,-357.47748007830614,43577,,,
15667,15667,-353.170770341177,37845,,,,56414,56414,-170.2884297278929,62907,,,,34370,34370,-458.3714138022999,23047,,,,49552,49552,-351.7472794095659,44670,,,
34284,34284,-338.3097825466442,38934,,,,63436,63436,-163.85483666533355,62907,,,,12840,12840,-460.09544430126726,23047,,,,43975,43975,-345.82605303298,45524,,,
47552,47552,-322.5726891599369,39358,,,,55843,55843,-157.5790544386548,63838,,,,25355,25355,-461.5687817779585,22867,,,,50765,50765,-339.7382375022316,46569,,,
45426,45426,-306.0039566533851,40647,,,,73394,73394,-151.46394774001897,63838,,,,16628,16628,-462.7901138142888,22610,,,,44555,44555,-333.5088236357307,47835,,,
63783,63783,-288.65213979019165,41268,,,,52187,52187,-145.51212849463286,64001,,,,30321,30321,-463.7582338323411,22355,,,,43476,43476,-327.16335651661393,48840,,,
39035,39035,-270.56983115170476,42942,,,,62552,62552,-139.72620862770327,64714,,,,31398,31398,-464.47210459846764,22355,,,,47584,47584,-320.727723567996,49998,,,
50535,50535,-251.81335830105775,43444,,,,57045,57045,-134.10821027487407,65003,,,,20843,20843,-464.9309217273904,22273,,,,65273,65273,-314.2281382510662,50966,,,
46720,46720,-232.4425818922615,44695,,,,78187,78187,-128.66015557178923,65355,,,,19281,19281,-465.13394433793246,22273,,,,51366,51366,-307.6910748574734,52287,,,
67145,67145,-212.52089567020414,45960,,,,73502,73502,-123.3838138871372,65642,,,,24951,24951,-465.0806855653202,22215,,,,49590,49590,-301.1430239807701,53604,,,
40845,40845,-192.11477221611017,46900,,,,53863,53863,-118.28070182265105,66053,,,,19995,19995,-464.77076438494845,22273,,,,61144,61144,-294.6105903278351,54428,,,
53425,53425,-171.29361152935985,48138,,,,83519,83519,-113.35199895745643,66053,,,,22099,22099,-464.2039902845144,22355,,,,62981,62981,-288.1202807941246,56100,,,
33942,33942,-150.12943819112775,49106,,,,70122,70122,-108.59888487067883,66680,,,,19646,19646,-463.3803632640181,22215,,,,61581,61581,-281.6984066522503,57316,,,
44536,44536,-128.69680041893002,50292,,,,56448,56448,-104.02211786318492,66680,,,,27297,27297,-462.3000103316614,22847,,,,58872,58872,-275.3710183443642,58354,,,
51587,51587,-107.07216439390186,50945,,,,74992,74992,-99.62228772453727,66680,,,,24469,24469,-460.9632066718813,22847,,,,68926,68926,-269.16384027454376,59620,,,
48042,48042,-85.33396473352434,52837,,,,42625,42625,-95.39981573299531,67498,,,,18602,18602,-459.37046031748514,22847,,,,67017,67017,-263.1021403935623,60509,,,
46431,46431,-63.56194834617611,53985,,,,77217,77217,-91.35478614421072,67498,,,,19410,19410,-457.52238514144807,22847,,,,55576,55576,-257.210599783659,61457,,,
47489,47489,-41.837275376586945,55274,,,,75032,75032,-87.48711470253181,67927,,,,18735,18735,-455.41978552904794,23169,,,,60118,60118,-251.51328005473135,62801,,,
56931,56931,-20.241509751300782,56729,,,,77593,77593,-83.79663289665461,68059,,,,26618,26618,-453.06361404179825,23234,,,,63112,63112,-246.0335907405281,63838,,,
82646,82646,1.1428760940551683,58396,,,,71042,71042,-80.28266668136484,68165,,,,18073,18073,-450.45501375351483,23853,,,,66526,66526,-240.79406107199668,64919,,,
59823,59823,22.233510669307748,59557,,,,72261,72261,-76.94471052275128,68059,,,,23285,23285,-447.595233578182,23853,,,,66024,66024,-235.81637258109095,65897,,,
41105,41105,42.94832532064447,60491,,,,72344,72344,-73.7815848416883,68059,,,,22358,22358,-444.4857552781537,23853,,,,53969,53969,-231.12122868554115,66696,,,
55297,55297,63.20575612152106,61222,,,,78206,78206,-70.79236282600584,68574,,,,39016,39016,-441.1281452879186,24400,,,,68798,68798,-226.7282894812393,67477,,,
63069,63069,82.92504670902258,63838,,,,72267,72267,-67.97569638527455,69173,,,,11932,11932,-437.5242028903351,24400,,,,71310,71310,-222.65613913843157,67927,,,
75200,75200,102.02705584749219,63838,,,,85543,85543,-65.33006891776154,69173,,,,10079,10079,-433.6757908723628,24562,,,,67344,67344,-218.92212288268092,68999,,,
68843,68843,120.43405553762432,65162,,,,68199,68199,-62.85371105477816,69173,,,,25961,25961,-429.58502603736457,24990,,,,69236,69236,-215.54241220248224,69648,,,
78107,78107,138.0705385800934,66053,,,,55424,55424,-60.544769171984285,68999,,,,25473,25473,-425.2541310288715,25199,,,,60282,60282,-212.531841830225,70101,,,
57135,57135,154.8631176301003,66953,,,,73581,73581,-58.40130538938763,69173,,,,34660,34660,-420.6854766666502,25731,,,,74195,74195,-209.90390974219326,70516,,,
60399,60399,170.74153465190898,68165,,,,71157,71157,-56.42087629308526,69676,,,,31976,31976,-415.88160311473604,26046,,,,69682,69682,-207.67067934714316,71311,,,
77736,77736,185.638156191578,68944,,,,71168,71168,-54.60120698047763,69515,,,,20563,20563,-410.8451352092993,26474,,,,81687,81687,-205.84284469391827,71311,,,
80631,80631,199.4889828314972,70282,,,,71105,71105,-52.93968552635795,69515,,,,35039,35039,-405.57890946684626,26638,,,,71342,71342,-204.42950224479677,71950,,,
64641,64641,212.23375013584132,71007,,,,61253,61253,-51.43370000551943,69515,,,,26040,26040,-400.08593174815235,27335,,,,82078,82078,-203.43831389452936,71950,,,
68474,68474,223.81592865056996,71950,,,,81530,81530,-50.080301470148015,69676,,,,8940,8940,-394.36925025006025,27728,,,,65332,65332,-202.87537655510903,71950,,,
