noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
53347,53347,-260.7599984285963,53866,,,,53214,53214,333.69138225689835,68210,,,,77911,77911,1006.7851408315445,79082,,,,66219,66219,-222.93157174119233,62293,,,
70966,70966,-258.94721345126993,53866,,,,76840,76840,329.9500518975109,67462,,,,85833,85833,1009.0998870961242,79487,,,,58393,58393,-212.52470405437703,62510,,,
53821,53821,-257.56980126898407,53866,,,,64220,64220,326.4443187244177,66894,,,,81968,81968,1011.2779599478757,79487,,,,56739,56739,-202.19051950154653,63075,,,
56124,56124,-256.72969599060536,54172,,,,60322,60322,323.2130787049622,66453,,,,78387,78387,1013.3192795541978,79487,,,,46715,46715,-191.9352816202795,63612,,,
51417,51417,-256.52402540159585,54172,,,,66685,66685,320.2923966330528,65668,,,,73734,73734,1015.2236064172877,79487,,,,50152,50152,-181.76512345778815,64201,,,
66640,66640,-257.04461030532536,54172,,,,64741,64741,317.71546257264913,65383,,,,73068,73068,1016.9908607045442,79487,,,,66745,66745,-171.68617806128486,64450,,,
60031,60031,-258.37656267874536,54172,,,,53702,53702,315.5122869621605,65383,,,,93883,93883,1018.6208827507656,79487,,,,60327,60327,-161.70483945871456,64975,,,
47733,47733,-260.5976848819631,54172,,,,71910,71910,313.70935216233136,64745,,,,80814,80814,1020.1136725559521,79846,,,,71349,71349,-151.82684922619092,65668,,,
48772,48772,-263.77756847260355,54172,,,,65330,65330,312.32969956927,64450,,,,78036,78036,1021.4693099527043,79846,,,,62041,62041,-142.05834041092635,66097,,,
47115,47115,-267.97699341538373,53722,,,,76025,76025,311.39262471884786,64450,,,,71344,71344,1022.6877949410224,80082,,,,64539,64539,-132.40518507940055,66453,,,
56117,56117,-273.2469267647368,53722,,,,58671,58671,310.91354661715627,64450,,,,83979,83979,1023.7693670187092,80082,,,,57664,57664,-122.87325529809345,66894,,,
64982,64982,-279.6283224013371,53722,,,,63718,63718,310.9038770709634,64201,,,,84392,84392,1024.7142656835674,80082,,,,64588,64588,-113.46829264311896,67462,,,
45891,45891,-287.15142010993657,52744,,,,61881,61881,311.37110780074306,64201,,,,78382,78382,1025.5226506007994,80194,,,,61898,61898,-104.1959082002245,68210,,,
50226,50226,-295.8354451841527,52471,,,,65557,65557,312.3185926581025,64450,,,,74715,74715,1026.1948411008084,80285,,,,77985,77985,-95.0617130551575,68432,,,
52594,52594,-305.688308031255,52038,,,,66357,66357,313.7455040692687,64450,,,,75739,75739,1026.7312363465994,80194,,,,49009,49009,-86.07118780329938,68432,,,
49692,49692,-316.7066041721654,51623,,,,67099,67099,315.6470072611452,64745,,,,80812,80812,1027.1323153337783,80348,,,,65091,65091,-77.22968254966486,69331,,,
46123,46123,-328.87511358277027,50563,,,,65084,65084,318.01417314828336,64975,,,,71041,71041,1027.3984772253496,80448,,,,92615,92615,-68.54241690890308,69708,,,
54496,54496,-342.1673013526082,50105,,,,79713,79713,320.83397833288313,65535,,,,85565,85565,1027.5302808495198,80348,,,,73503,73503,-60.014740986028755,70077,,,
42873,42873,-356.54511742139516,49184,,,,77642,77642,324.0895664438784,66097,,,,93501,93501,1027.528285034496,80348,,,,72034,72034,-51.65161341495855,70077,,,
51752,51752,-371.9594471718434,48361,,,,77497,77497,327.76024813693766,66453,,,,82987,82987,1027.3932082736867,80348,,,,76015,76015,-43.45786233924264,70572,,,
43005,43005,-388.35041182487396,47212,,,,61105,61105,331.82150109446354,66894,,,,83513,83513,1027.1256093952984,80348,,,,61309,61309,-35.43844639279723,71293,,,
39802,39802,-405.6477689665678,46563,,,,70150,70150,336.2454491472513,67727,,,,82236,82236,1026.7263665579414,80259,,,,63494,63494,-27.598063228806268,71734,,,
52223,52223,-423.7714632727218,45235,,,,64959,64959,341.00077516146007,68210,,,,77408,77408,1026.1962780876254,80194,,,,76418,76418,-19.941149519721193,72023,,,
38006,38006,-442.63237749688085,43838,,,,74273,74273,346.05302593421345,69067,,,,80302,80302,1025.536062477759,80194,,,,92668,92668,-12.472402918726175,72423,,,
38591,38591,-462.1327830631575,42780,,,,73581,73581,351.3648735326856,69708,,,,77828,77828,1024.7466777195536,80082,,,,78106,78106,-5.1958686271739225,72576,,,
23585,23585,-482.1674915812134,41472,,,,68194,68194,356.896245963645,70572,,,,70082,70082,1023.8290818042207,79846,,,,67767,67767,1.884147172850362,72755,,,
43556,43556,-502.624405570817,40423,,,,71220,71220,362.6047627385974,71530,,,,72256,72256,1022.7842327229715,79846,,,,75169,75169,8.763729770359987,73382,,,
37076,37076,-523.3856699768248,38964,,,,82781,82781,368.44577843030095,72576,,,,82163,82163,1021.6132481322194,79846,,,,78335,78335,15.438703473635996,73718,,,
46398,46398,-544.3285733548206,37700,,,,63520,63520,374.37294890745284,73417,,,,80947,80947,1020.3171658557768,79487,,,,63369,63369,21.905675533156455,73979,,,
21162,21162,-565.3265992543596,35999,,,,73120,73120,380.33831844771805,74432,,,,73367,73367,1018.8971833826578,79487,,,,74092,74092,28.160731237934897,74392,,,
31084,31084,-586.2503774704758,34821,,,,68778,68778,386.2927117463589,74930,,,,72780,72780,1017.3543385366751,79487,,,,77572,77572,34.20060832881586,74578,,,
29887,29887,-606.9690358221391,33562,,,,61295,61295,392.1861694813788,76075,,,,77253,77253,1015.6899884720445,79487,,,,79796,79796,40.022044546643656,74896,,,
35994,35994,-627.3511013378942,32454,,,,72019,72019,397.9681225395799,76573,,,,82101,82101,1013.9054105103816,79487,,,,82916,82916,45.62177763226282,75106,,,
31634,31634,-647.26575190258,31210,,,,64066,64066,403.58769691216355,77751,,,,66519,66519,1012.0018819733012,79487,,,,76444,76444,50.99680630725038,75523,,,
34124,34124,-666.5839177064431,29835,,,,72496,72496,408.99423637290295,78505,,,,82518,82518,1009.9807600150199,78664,,,,76918,76918,56.14439027391563,75880,,,
25294,25294,-685.1792324966451,28518,,,,74260,74260,414.13760737374423,79487,,,,86967,86967,1007.8434816223545,78664,,,,71554,71554,61.061919724934114,76198,,,
37398,37398,-702.9293853557202,27264,,,,85218,85218,418.9683297143489,80258,,,,78275,78275,1005.5914837821223,78664,,,,67151,67151,65.74665436261535,76198,,,
25746,25746,-719.7170218872129,26694,,,,89691,89691,423.4381427767813,80933,,,,86480,86480,1003.2262034811403,78230,,,,86241,86241,70.1966368314661,76573,,,
27422,27422,-735.430695467186,25109,,,,78194,78194,427.5002668645948,81414,,,,88576,88576,1000.7492373714275,78230,,,,64134,64134,74.40938781452792,76573,,,
25809,25809,-749.9660187592017,24535,,,,71735,71735,431.1096209854037,82090,,,,73840,73840,998.1621022724022,77751,,,,71499,71499,78.38294995630758,76573,,,
15888,15888,-763.2264397352893,23505,,,,81013,81013,434.22325841602685,82563,,,,84838,84838,995.4664746686841,77646,,,,78852,78852,82.11575737241037,77112,,,
15972,15972,-775.1240677627793,23140,,,,85151,85151,436.80058448505997,83015,,,,82140,82140,992.6639512122923,77531,,,,83353,83353,85.60585270734327,77326,,,
27768,27768,-785.5804496252699,22228,,,,95787,95787,438.8037485815048,83015,,,,73940,73940,989.7562083878471,77531,,,,81271,81271,88.85193105744361,77326,,,
22808,22808,-794.5272954777249,21856,,,,87591,87591,440.1976877112836,83603,,,,90447,90447,986.744922679968,77023,,,,67684,67684,91.85255702868358,77646,,,
18978,18978,-801.9070295710303,21247,,,,79086,79086,440.9506491754115,83603,,,,85647,85647,983.6319302384771,76855,,,,79916,79916,94.60681718849901,77646,,,
27697,27697,-807.6732158118785,20984,,,,85415,85415,441.03410345696807,83603,,,,88260,88260,980.4189075479943,76685,,,,92354,92354,97.11353712359437,77948,,,
24058,24058,-811.7911084873263,20984,,,,78880,78880,440.4233104557842,83603,,,,84925,84925,977.1078504235435,76421,,,,100000,100000,99.37206438213843,77948,,,
14585,14585,-814.237777429465,20651,,,,94495,94495,439.0971452623844,83603,,,,61855,61855,973.7004353497446,76421,,,,81375,81375,101.38187700266599,77948,,,
19084,19084,-815.0024334435698,20447,,,,84909,84909,437.0385772796452,83603,,,,69291,69291,970.1985783090205,75900,,,,81538,81538,103.14232253334649,77948,,,
19058,19058,-814.0864032751635,20984,,,,85882,85882,434.2345831097663,83015,,,,60536,60536,966.6042751163948,75583,,,,90442,90442,104.65327048381346,77948,,,
26712,26712,-811.5031546429523,20956,,,,71327,71327,430.67632078032796,83015,,,,66407,66407,962.9192820890886,75242,,,,86877,86877,105.91472085406667,77948,,,
23845,23845,-807.2781961070866,21087,,,,84326,84326,426.3592604138345,82563,,,,76267,76267,959.1457547073276,74890,,,,64900,64900,106.9268041344726,78505,,,
23762,23762,-801.448751641016,21247,,,,95330,95330,421.2831406711996,82082,,,,83951,83951,955.2856089535344,74543,,,,78217,78217,107.6896508153975,78664,,,
13499,13499,-794.0635103021432,21856,,,,96127,96127,415.452142977804,80711,,,,60308,60308,951.340920475334,74432,,,,88468,88468,108.20378285830634,78664,,,
21832,21832,-785.1821255731375,21856,,,,58969,58969,408.87471729743777,80082,,,,67713,67713,947.313605255149,74113,,,,84531,84531,108.46998320539592,78664,,,
0,0,-774.8746896703118,22669,,,,73969,73969,401.5637563583583,79487,,,,65847,65847,943.2057389406044,73577,,,,83839,83839,108.48890430849792,78664,,,
29774,29774,-763.221132753197,23140,,,,86103,86103,393.53633431420326,77847,,,,62880,62880,939.0195568445266,73471,,,,87487,87487,108.26159009054186,78664,,,
26618,26618,-750.3104719365108,23947,,,,72922,72922,384.8138809700489,76573,,,,74092,74092,934.7570547819395,72804,,,,82022,82022,107.78921496482371,78664,,,
8292,8292,-736.239960170387,25109,,,,60445,60445,375.42174621726576,75468,,,,67105,67105,930.4203084004677,72576,,,,80591,80591,107.07308383500595,78664,,,
25421,25421,-721.1144604170167,26017,,,,75995,75995,365.38937425957624,74432,,,,78609,78609,926.0116328455389,72381,,,,72357,72357,106.11489307584884,78664,,,
20014,20014,-705.0451189051246,26694,,,,76111,76111,354.7499987174541,72596,,,,80078,80078,921.5330239321769,71734,,,,70096,70096,104.91607808138133,77948,,,
22670,22670,-688.1487893724782,27681,,,,80951,80951,343.5404248455525,71424,,,,81967,81967,916.9867169732082,71734,,,,80031,80031,103.4784657167304,77948,,,
28887,28887,-670.5466812874297,28853,,,,65626,65626,331.80102953270375,69440,,,,74544,74544,912.3750271140606,71293,,,,80242,80242,101.80440480848802,77948,,,
29233,29233,-652.3635087291473,30126,,,,71636,71636,319.5752386237473,67808,,,,73931,73931,907.6999501697577,70936,,,,69939,69939,99.89572222178117,77948,,,
42625,42625,-633.7261886750263,31186,,,,57784,57784,306.9095704760432,66097,,,,74705,74705,902.963881118328,70489,,,,65814,65814,97.75502776393432,77948,,,
35118,35118,-614.7629398150503,32454,,,,60619,60619,293.8531132813007,64151,,,,70148,70148,898.1689754399973,69950,,,,69380,69380,95.38467026153921,77948,,,
35284,35284,-595.6020309050721,33446,,,,73472,73472,280.4574379525483,62285,,,,80113,80113,893.3175482801933,69708,,,,63402,63402,92.787390012287,77531,,,
45628,45628,-576.370529120093,34587,,,,53422,53422,266.77620611550515,60033,,,,75361,75361,888.4118349517423,69331,,,,70180,70180,89.96592731386795,77646,,,
36166,36166,-557.1935991321003,35999,,,,41666,41666,252.86499588252306,58404,,,,75726,75726,883.4539909348703,68723,,,,78666,78666,86.92341393507127,77326,,,
41370,41370,-538.1929010022658,37295,,,,57748,57748,238.7806920613855,56795,,,,65835,65835,878.4464112076056,68660,,,,81055,81055,83.66285115432038,77326,,,
38975,38975,-519.4858892587822,38536,,,,56894,56894,224.58139904227855,54891,,,,62562,62562,873.391410915376,68210,,,,88318,88318,80.18750123077052,77326,,,
40592,40592,-501.18476151361915,39776,,,,54580,54580,210.3261359021902,52947,,,,70803,70803,868.291145538407,67712,,,,69074,69074,76.5010178946759,76573,,,
46153,46153,-483.39530694754,40972,,,,41310,41310,196.07424839196656,50863,,,,57763,57763,863.1479302221263,67220,,,,65283,65283,72.60666340519197,76421,,,
51237,51237,-466.2162053879398,41811,,,,56638,56638,181.8853000450254,48902,,,,64677,64677,857.9641599445623,66894,,,,76629,76629,68.50848296367167,76421,,,
35671,35671,-449.73807605733725,42760,,,,54607,54607,167.8185277209267,46563,,,,62711,62711,852.7420700185419,66453,,,,63473,63473,64.21013030036943,76198,,,
41768,41768,-434.04277665121197,43996,,,,51445,51445,153.9327109358296,44924,,,,63189,63189,847.4838957568915,66097,,,,78266,78266,59.71552012627126,75880,,,
50712,50712,-419.2026523499727,44583,,,,39313,39313,140.28562740606222,43181,,,,61722,61722,842.1920321376396,65535,,,,90519,90519,55.02895862346304,75900,,,
46651,46651,-405.2800852261379,45689,,,,38199,38199,126.93379170903566,41472,,,,51790,51790,836.868634641012,64975,,,,72771,72771,50.154621483663504,75523,,,
43386,43386,-392.32684338804154,46563,,,,44897,44897,113.93217216590048,39546,,,,53210,53210,831.5161780776382,64975,,,,91551,91551,45.0969453793241,75468,,,
51752,51752,-380.38378058462024,47212,,,,21973,21973,101.33379883291721,37870,,,,74058,74058,826.1368179277438,64242,,,,72883,72883,39.860366982896494,75106,,,
48241,48241,-369.48048574433176,47873,,,,36623,36623,89.1894803841129,35999,,,,74780,74780,820.7328693367565,64151,,,,69767,69767,34.44945345719816,74665,,,
42821,42821,-359.63513277754873,48387,,,,34607,34607,77.54749921568038,34587,,,,72220,72220,815.3066474501038,63587,,,,71292,71292,28.86890245541349,74432,,,
50410,50410,-350.85443051068967,48902,,,,29297,29297,66.453350106892,32454,,,,57212,57212,809.8603077480113,63246,,,,78768,78768,23.12367261145846,74392,,,
54824,54824,-343.1335225544814,49529,,,,27481,27481,55.94943532449901,31824,,,,71802,71802,804.3962452085078,62527,,,,76476,76476,17.2187225592495,73813,,,
50969,50969,-336.4562376333031,50105,,,,27895,27895,46.07486861841679,30126,,,,59395,59395,798.9166153118188,62285,,,,73656,73656,11.15901093270304,73813,,,
57693,57693,-330.79513965105536,50105,,,,22340,22340,36.86521388263853,28853,,,,61813,61813,793.4236533707708,61752,,,,72468,72468,4.949626856101759,73417,,,
53206,53206,-326.1122786791915,50563,,,,21938,21938,28.352289150920512,27833,,,,65180,65180,787.9196745307917,61302,,,,75336,75336,-1.4040795655391776,73023,,,
44292,44292,-322.35894062737407,50863,,,,27723,27723,20.564035927239075,26379,,,,68274,68274,782.406834272107,61009,,,,79954,79954,-7.896758227205282,72596,,,
62721,62721,-319.477049087801,50863,,,,41524,41524,13.52426873583272,25480,,,,59461,59461,776.8873679075432,60656,,,,73140,73140,-14.523189514247179,72596,,,
44889,44889,-317.39871474238635,50863,,,,26154,26154,7.252598897302164,25042,,,,77056,77056,771.3634309173262,60033,,,,70220,70220,-21.277631850551188,72052,,,
50503,50503,-316.0482379975123,51145,,,,35317,35317,1.7643800829671363,23947,,,,62358,62358,765.8371787816817,59649,,,,68080,68080,-28.154735131102825,72052,,,
46667,46667,-315.34160832534076,51145,,,,29147,29147,-2.929498578576755,23505,,,,64416,64416,760.3107669808352,59076,,,,66942,66942,-35.14875777978773,71530,,,
57309,57309,-315.1882065033532,51145,,,,24661,24661,-6.822525388429312,22858,,,,64903,64903,754.7863509950125,59076,,,,78528,78528,-42.25395822049245,71125,,,
46426,46426,-315.49140540477515,51145,,,,41633,41633,-9.912685857800398,22535,,,,57035,57035,749.2660863044393,58444,,,,62379,62379,-49.46472536746978,71125,,,
39734,39734,-316.1496714476907,50931,,,,30486,30486,-12.202408262366816,21856,,,,66813,66813,743.7520485567403,57723,,,,69348,69348,-56.7750566638731,70489,,,
51125,51125,-317.0574657806802,50981,,,,22330,22330,-13.698574531400936,21856,,,,46158,46158,738.2462335669393,57657,,,,68240,68240,-64.17921053358896,70223,,,
56910,56910,-318.10634573193374,50863,,,,26388,26388,-14.412411356484881,21856,,,,49489,49489,732.7508766478628,57317,,,,60035,60035,-71.67118441977141,69708,,,
59647,59647,-319.1860662583649,50863,,,,34397,34397,-14.359424856738741,21856,,,,58044,58044,727.2678139493329,56492,,,,72256,72256,-79.24510625594007,69233,,,
51282,51282,-320.1855812629867,50563,,,,24595,24595,-13.559335244049123,21856,,,,59235,59235,721.7992009515751,56492,,,,73888,73888,-86.89497348524924,69067,,,
43008,43008,-320.9942451757622,50563,,,,29238,29238,-12.03584815136864,21994,,,,59002,59002,716.3468738044113,55834,,,,69894,69894,-94.61452257012002,68995,,,
56082,56082,-321.50301453445616,50563,,,,16986,16986,-9.816567519687112,22439,,,,55458,55458,710.9129879880674,55585,,,,42126,42126,-102.39801193443895,68339,,,
46569,46569,-321.60524903853536,50563,,,,14053,14053,-6.932788704588262,22858,,,,58623,58623,705.4992998197639,55129,,,,76925,76925,-110.23904755026092,67727,,,
55307,55307,-321.19821352523263,50563,,,,18629,18629,-3.4192698045492307,23063,,,,51246,51246,700.107805114525,54879,,,,58341,58341,-118.13175735110644,67727,,,
52078,52078,-320.18357862823484,50220,,,,22821,22821,0.6859643433742235,23617,,,,53374,53374,694.7403400221724,53998,,,,64029,64029,-126.07000828976265,67180,,,
51849,51849,-318.46882262200893,50563,,,,17825,17825,5.341905280891069,24251,,,,53745,53745,689.3988205251288,53789,,,,59965,59965,-134.04753682865135,66894,,,
51092,51092,-315.96783221222756,50563,,,,12791,12791,10.504800489304216,25109,,,,41622,41622,684.0850029406155,53722,,,,78425,78425,-142.0582099205601,66453,,,
50569,50569,-312.6023043800956,50563,,,,20202,20202,16.12844739598259,25109,,,,34473,34473,678.800643585853,53267,,,,71593,71593,-150.09602500864253,66097,,,
39922,39922,-308.3020467775625,51027,,,,23625,23625,22.164520048218975,26227,,,,51117,51117,673.5476584432644,52744,,,,62102,62102,-158.15484904568666,65535,,,
53903,53903,-303.00567864948573,51623,,,,22167,22167,28.562797784930467,27264,,,,60734,60734,668.3275643322677,52256,,,,66286,66286,-166.2284184941136,64975,,,
57822,57822,-296.6619325462192,51623,,,,37337,37337,35.271611690931024,28280,,,,52680,52680,663.1421974026847,51885,,,,62925,62925,-174.31073079707744,64745,,,
51058,51058,-289.2293539284009,52038,,,,16294,16294,42.23804060124607,28853,,,,58021,58021,657.9932341391356,51451,,,,61753,61753,-182.39578339773175,64450,,,
39489,39489,-280.67730248432815,52744,,,,41224,41224,49.40837933364213,30228,,,,53106,53106,652.8821913610382,51087,,,,71639,71639,-190.47744324886435,63744,,,
53451,53451,-270.98645278864626,53722,,,,23632,23632,56.728334692941615,31160,,,,39163,39163,647.8107455530126,50563,,,,46391,46391,-198.54957730326282,63612,,,
63968,63968,-260.1483937753976,54172,,,,36032,36032,64.14352637093813,31973,,,,46672,46672,642.7804135344768,50220,,,,58914,58914,-206.60644398481372,63587,,,
62797,62797,-248.16652992366016,55058,,,,30127,30127,71.59970472896845,32747,,,,53008,53008,637.792712124849,49879,,,,63203,63203,-214.64204073667042,62861,,,
64243,64243,-235.05568073059737,55405,,,,38531,38531,79.04316458479911,33902,,,,57926,57926,632.8490783109463,49529,,,,68443,68443,-222.65023451162097,62527,,,
61252,61252,-220.84218084319537,56492,,,,28365,28365,86.42107188648433,34821,,,,42394,42394,627.9511087447876,48902,,,,67993,67993,-230.62554471428393,61752,,,
57443,57443,-205.56367979478773,56987,,,,32174,32174,93.68172505145222,35659,,,,52313,52313,623.1000807479883,48902,,,,59358,59358,-238.5618382974469,61752,,,
56638,56638,-189.268941741581,58440,,,,35665,35665,100.7750340881631,36542,,,,40482,40482,618.2973514747644,48387,,,,60979,60979,-246.4536346657287,61387,,,
69970,69970,-172.01734480396567,59379,,,,30233,30233,107.65265126565251,37870,,,,54869,54869,613.544357911933,47873,,,,57832,57832,-254.29519224301566,60871,,,
53466,53466,-153.87878093477968,60341,,,,48554,48554,114.26840667867512,38610,,,,47843,47843,608.8422975485087,47873,,,,65745,65745,-262.0807694531941,60656,,,
64429,64429,-134.93255447019396,61752,,,,38686,38686,120.57850425201954,39568,,,,37639,37639,604.1924876224068,47388,,,,47828,47828,-269.8050161912488,60033,,,
61791,61791,-115.26718186623816,62808,,,,33149,33149,126.54187019262312,40465,,,,37732,37732,599.5961256226418,47076,,,,78369,78369,-277.4624518617986,60073,,,
62547,62547,-94.97939038142385,64201,,,,37601,37601,132.12032721562983,40559,,,,51322,51322,595.0543292056269,46563,,,,58711,58711,-285.0475958694624,59379,,,
61894,61894,-74.17361741805735,65383,,,,54419,54419,137.27892121824775,41472,,,,50142,50142,590.5682559440759,46563,,,,55287,55287,-292.55522859959115,59379,,,
61709,61709,-52.96060867791289,66894,,,,29337,29337,141.98600839277807,42115,,,,33931,33931,586.1390234944022,46187,,,,45768,45768,-299.98026092790246,59076,,,
72230,72230,-31.457217898758017,68210,,,,46916,46916,146.21358190047297,42168,,,,35523,35523,581.7676297641176,45689,,,,74831,74831,-307.3174732397472,58440,,,
65833,65833,-9.784604483076464,69708,,,,41009,41009,149.93731542804986,43037,,,,32576,32576,577.455152493335,45689,,,,53578,53578,-314.56190690120934,58440,,,
82295,82295,11.932167028882532,71125,,,,37653,37653,153.13678097026352,43181,,,,46650,46650,573.2024299243644,45235,,,,62754,62754,-321.70860327837227,58021,,,
64236,64236,33.56552880342906,72576,,,,37007,37007,155.79553594293444,43307,,,,47991,47991,569.0104998810182,44877,,,,69768,69768,-328.752864718052,57315,,,
84877,84877,54.98661129428501,73726,,,,45217,45217,157.9012538524926,43838,,,,37510,37510,564.8801606893057,44583,,,,41226,41226,-335.68986307669866,57315,,,
73751,73751,76.06574390127184,74896,,,,42746,42746,159.4456807394624,43838,,,,48765,48765,560.8122905078376,44435,,,,62337,62337,-342.51529217222696,56987,,,
83259,83259,96.67445760506143,76573,,,,42155,42155,160.42483118277787,43838,,,,38245,38245,556.8076477463228,43898,,,,67530,67530,-349.22445435145255,56795,,,
79741,79741,116.68588549412789,77531,,,,43241,43241,160.83885763023946,43838,,,,44926,44926,552.8669908144703,43898,,,,55350,55350,-355.81304343229044,56492,,,
82334,82334,135.9762647408097,78569,,,,49793,49793,160.69209395502807,43838,,,,39394,39394,548.9909982893885,43181,,,,52641,52641,-362.27701421338793,55808,,,
73589,73589,154.4259379186874,79487,,,,35399,35399,159.99301189919115,43838,,,,45919,45919,545.1803487481851,43181,,,,51132,51132,-368.6121910030258,55765,,,
81473,81473,171.92005392474516,80711,,,,40607,40607,158.75415573887082,43307,,,,47305,47305,541.4356409353674,42760,,,,59342,59342,-374.8145285998512,55337,,,
86687,86687,188.35017008717364,82563,,,,54125,54125,156.99201161476074,43181,,,,35870,35870,537.7574336791421,42168,,,,55383,55383,-380.88037327360985,55337,,,
71299,71299,203.61475282405604,83015,,,,46209,46209,154.7268986408204,43181,,,,54922,54922,534.1462458914152,42168,,,,41563,41563,-386.80594080368155,55058,,,
93703,93703,217.62017896074644,83769,,,,41372,41372,151.98281645647435,42414,,,,54146,54146,530.602596484093,42168,,,,40068,40068,-392.58770795017836,54786,,,
80912,80912,230.28163691550617,84157,,,,44037,44037,148.78733633532673,41811,,,,39249,39249,527.1268846201805,41718,,,,55001,55001,-398.2222819635783,54341,,,
74891,74891,241.52362735819224,85196,,,,47193,47193,145.17129628956022,40941,,,,38407,38407,523.7194695463816,41472,,,,49587,49587,-403.7064005847262,54341,,,
73903,73903,251.28096452763384,86086,,,,52166,52166,141.16862684387863,40559,,,,39055,39055,520.3807903420017,41472,,,,59076,59076,-409.0369320448326,53998,,,
80587,80587,259.49907662684427,86202,,,,35865,35865,136.81619858770668,39902,,,,46838,46838,517.1110465885431,41472,,,,53429,53429,-414.21100555584076,53722,,,
85991,85991,266.1345064817101,86461,,,,37290,37290,132.1534301665604,39299,,,,40906,40906,513.9105177001093,40941,,,,52079,52079,-419.2257503296935,53722,,,
89688,89688,271.1553120679396,87308,,,,27674,27674,127.22209227773251,38536,,,,40743,40743,510.7794431745029,40682,,,,53243,53243,-424.0785565590668,53722,,,
86441,86441,274.54146703801507,87308,,,,39310,39310,122.06604633120597,37870,,,,47310,47310,507.71798267692594,40465,,,,60155,60155,-428.76681443663597,53184,,,
90204,90204,276.2846604577164,87308,,,,30664,30664,116.73087421928196,37295,,,,46445,46445,504.7262559562799,40465,,,,57994,57994,-433.2883056261753,52947,,,
84376,84376,276.3888975965476,87308,,,,30090,30090,111.26359519923628,35644,,,,29577,29577,501.80434284516576,39726,,,,53130,53130,-437.6408117914593,52744,,,
87312,87312,274.8699992690474,87308,,,,45559,45559,105.71238277597578,34891,,,,44359,44359,498.95224334358335,39726,,,,62360,62360,-441.8222450866281,52744,,,
86392,86392,271.75540157131536,87308,,,,38023,38023,100.12617269340902,33902,,,,40224,40224,496.1699973678332,39726,,,,58534,58534,-445.83090913692104,52399,,,
87089,87089,267.0842560127496,86765,,,,36322,36322,94.55437981710284,32747,,,,35141,35141,493.457565001615,39776,,,,59209,59209,-449.664977077211,52289,,,
80485,80485,260.9070289890951,86202,,,,25366,25366,89.04652790390998,32454,,,,36040,36040,490.8147865797267,39376,,,,58988,58988,-453.3228830231035,52399,,,
81958,81958,253.28450046506873,86024,,,,42338,42338,83.65190114985407,31824,,,,46565,46565,488.24158226956723,38989,,,,74512,74512,-456.803322070936,51623,,,
80916,80916,244.28796423783479,85196,,,,34930,34930,78.41930462930054,30865,,,,31286,31286,485.7377125733339,38964,,,,43163,43163,-460.1049893170464,51623,,,
82449,82449,233.99792622441532,84802,,,,31482,31482,73.39658517329843,30126,,,,34936,34936,483.3030577421254,38610,,,,56223,56223,-463.22710181923753,51623,,,
79010,79010,222.50380406647787,84157,,,,29177,29177,68.63039180875123,29231,,,,38898,38898,480.9372585292372,38610,,,,47937,47937,-466.16848516421305,51623,,,
82201,82201,209.9030259446979,83015,,,,31674,31674,64.16589264107347,28853,,,,43981,43981,478.6400355205661,38610,,,,47376,47376,-468.9287478808749,51623,,,
89429,89429,196.29972886616815,81739,,,,24891,24891,60.04633928904684,28280,,,,28772,28772,476.41106938570823,38039,,,,52632,52632,-471.5071070270251,51623,,,
78820,78820,181.8047586644011,81414,,,,28171,28171,56.31289265876265,27774,,,,32369,32369,474.2499609616589,38039,,,,48138,48138,-473.90330162193186,50980,,,
91136,91136,166.5334671011001,80486,,,,24318,24318,53.00429626976401,27136,,,,35549,35549,472.1563110854134,38039,,,,49930,49930,-476.11707068486203,50980,,,
82337,82337,150.60561173442238,79487,,,,24245,24245,50.15657135944517,26694,,,,38591,38591,470.12960084506545,37870,,,,47067,47067,-478.1485447061825,50863,,,
77513,77513,134.14395407465327,78474,,,,40217,40217,47.80277732222228,26227,,,,40604,40604,468.16939116130976,37870,,,,56039,56039,-479.9977236858929,50563,,,
77309,77309,117.27305800335466,77326,,,,25783,25783,45.97288103999048,26227,,,,37725,37725,466.27504337333886,37700,,,,28813,28813,-481.6648686047256,50563,,,
70671,70671,100.1182884559887,76198,,,,34439,34439,44.693343095237026,26061,,,,38293,38293,464.446078485547,37411,,,,58333,58333,-483.1506319145119,50563,,,
72146,72146,82.80481010454287,74890,,,,27304,27304,43.9871177710414,25480,,,,28196,28196,462.68185783712653,37411,,,,51194,51194,-484.45553557671656,50563,,,
72262,72262,65.45608538146553,73726,,,,18042,18042,43.87343526850344,25480,,,,41861,41861,460.98170285096944,37411,,,,48907,48907,-485.580362533537,50563,,,
67105,67105,48.19317355750263,72596,,,,20256,20256,44.36754036765694,25480,,,,26832,26832,459.34489503366706,37295,,,,45779,45779,-486.52615670790306,50563,,,
76519,76519,31.133529160847047,72052,,,,33685,33685,45.48075776224135,25868,,,,25010,25010,457.7707558081114,37295,,,,41907,41907,-487.2940925131106,50563,,,
