noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
43618,43618,-68.21463515227117,27375,,,,39840,39840,-569.9548680288044,48526,,,,54985,54985,-327.9203890414178,57360,,,,84400,84400,419.421277320528,68187,,,
43543,43543,-57.821726608580434,27907,,,,44949,44949,-570.5114220658068,48526,,,,52856,52856,-331.3031246887547,57243,,,,54927,54927,420.1581220488166,68786,,,
27779,27779,-46.938244774151144,28591,,,,55278,55278,-571.1256116832996,48313,,,,59117,59117,-334.58223806010596,57243,,,,70510,70510,420.5819520795535,68187,,,
28456,28456,-35.6108687760842,29513,,,,40877,40877,-571.8090118277383,48526,,,,63023,63023,-337.75345499720686,56956,,,,64033,64033,420.6869136313819,68285,,,
13476,13476,-23.886996732774378,29513,,,,45005,45005,-572.5728626330775,48313,,,,52138,52138,-340.81281408507994,56956,,,,71816,71816,420.46682771286953,68786,,,
33105,33105,-11.814524525820389,30213,,,,56800,56800,-573.4280215904138,48313,,,,50063,50063,-343.75614541322284,56339,,,,65120,65120,419.9148649124336,68786,,,
30060,30060,0.5584307350889048,31113,,,,52357,52357,-574.3848200569138,48221,,,,54840,54840,-346.5798003099459,56339,,,,65407,65407,419.0241145159721,68786,,,
27986,27986,13.183586019196127,31883,,,,44492,44492,-575.4530632558146,48221,,,,48031,48031,-349.28023435132206,56339,,,,72131,72131,417.7875032043456,68786,,,
13077,13077,26.012713602767235,31883,,,,53933,53933,-576.6421737674953,48221,,,,57272,57272,-351.8542158567118,56339,,,,52624,52624,416.1980389609337,68786,,,
20815,20815,38.99791760420351,32809,,,,54513,54513,-577.9608567169756,48221,,,,57693,57693,-354.29840889771344,56339,,,,63754,63754,414.24872976911536,68786,,,
9127,9127,52.09179990510995,33495,,,,52842,52842,-579.417434586418,48221,,,,52063,52063,-356.6101030325001,55626,,,,82636,82636,411.9330714273833,68786,,,
43422,43422,65.24746015029541,33980,,,,53103,53103,-581.0194167419112,48221,,,,56600,56600,-358.78658781924537,55626,,,,62399,62399,409.2447223392677,68210,,,
34746,34746,78.41899351097607,34762,,,,40601,40601,-582.7738820763287,48221,,,,56888,56888,-360.82525706388526,55626,,,,63900,63900,406.1782352360058,68210,,,
43106,43106,91.56132476370749,34935,,,,51873,51873,-584.6870963664708,48221,,,,39339,39339,-362.72402581116853,55626,,,,78883,78883,402.72873196646685,68210,,,
37268,37268,104.63070605358837,36271,,,,48189,48189,-586.7648470855651,48221,,,,56865,56865,-364.4809133536064,55626,,,,76724,76724,398.8921474047088,68210,,,
27812,27812,117.58449566617003,36793,,,,49423,49423,-589.0120129300515,47793,,,,63509,63509,-366.09404323147294,55626,,,,65181,65181,394.66571726509085,67540,,,
47016,47016,130.3817110976829,36962,,,,49643,49643,-591.43294646244,47793,,,,67048,67048,-367.56195597609224,55626,,,,60302,60302,390.0474902871608,67158,,,
34321,34321,142.98291844099094,38231,,,,52955,52955,-594.0312349595246,47642,,,,50816,50816,-368.8831921187883,55626,,,,57123,57123,385.03697865580557,67196,,,
54845,54845,155.35045361368236,38812,,,,48674,48674,-596.8097482427406,47642,,,,52942,52942,-370.0569176774609,55626,,,,76163,76163,379.6350766987323,66439,,,
37046,37046,167.44842235806937,39556,,,,53058,53058,-599.77054301745,47642,,,,62178,62178,-371.08209017448416,55626,,,,52320,52320,373.84422349150657,66439,,,
33275,33275,179.2430873903471,39978,,,,39898,39898,-602.915006364013,47000,,,,58643,58643,-371.958084123283,54866,,,,69361,69361,367.66832155503266,65438,,,
43910,43910,190.70275778654775,40685,,,,45187,45187,-606.2438079074311,47000,,,,65609,65609,-372.68469102833205,54866,,,,61686,61686,361.1132246706676,65438,,,
51389,51389,201.79795490360914,41199,,,,49969,49969,-609.75685198699,47000,,,,59535,59535,-373.2615981463438,54866,,,,76584,76584,354.1862500651073,64746,,,
38628,38628,212.50141237937385,41975,,,,43925,43925,-613.4531341651872,46420,,,,60690,60690,-373.6890139728432,54866,,,,58264,58264,346.89674752801886,64511,,,
49341,49341,222.78840797472594,41975,,,,54168,54168,-617.3311238705907,46412,,,,51909,51909,-373.96714700335554,54866,,,,50808,50808,339.2557742019653,63713,,,
49593,49593,232.63648703847696,43363,,,,26522,26522,-621.3884295853377,45620,,,,68575,68575,-374.0967269722187,54866,,,,53297,53297,331.2765010949993,62897,,,
42727,42727,242.02573904247993,43363,,,,47467,47467,-625.6218466754923,45620,,,,42626,42626,-374.078379366008,54866,,,,55655,55655,322.9736439630317,62440,,,
54675,54675,250.93896350269642,44229,,,,48700,48700,-630.0275965428314,45569,,,,44718,44718,-373.9132509101116,54866,,,,69480,69480,314.36419503250113,61601,,,
43245,43245,259.36122752301594,45270,,,,50026,50026,-634.6010874730588,45569,,,,63079,63079,-373.6024883299177,54866,,,,53703,53703,305.4666099751853,60710,,,
62058,62058,267.2804188654825,45270,,,,47356,47356,-639.3369624661619,44967,,,,61928,61928,-373.14755109410225,54866,,,,65275,65275,296.30145832835194,60010,,,
42094,42094,274.68696941518067,45622,,,,53983,53983,-644.2292427274841,44610,,,,52659,52659,-372.5502114146286,54866,,,,68109,68109,286.8910169821643,59248,,,
41860,41860,281.57385518023636,45620,,,,46228,46228,-649.2711841766528,44229,,,,54126,54126,-371.8123457512229,54866,,,,57759,57759,277.2591075746441,58479,,,
61405,61405,287.9367069058617,46344,,,,46650,46650,-654.4555165993652,44229,,,,65001,65001,-370.936143306899,54866,,,,54558,54558,267.43125909670823,58114,,,
44259,44259,293.77369946031,47000,,,,52067,52067,-659.7742044956029,44229,,,,49708,49708,-369.92379328467064,54866,,,,44448,44448,257.43446398461333,57243,,,
55798,55798,299.08544122083003,47000,,,,53500,53500,-665.2185427403457,43363,,,,49547,49547,-368.7780061263644,54866,,,,41639,41639,247.29701551491735,56339,,,
37991,37991,303.87513999473447,47673,,,,37720,37720,-670.7793479050008,43363,,,,59533,59533,-367.5014922738069,55626,,,,64874,64874,237.04842650196065,54926,,,
41082,41082,308.14843709833167,47642,,,,37094,37094,-676.4468147663314,42967,,,,58439,58439,-366.09717066434973,55626,,,,52896,52896,226.7193479953479,54625,,,
46353,46353,311.91318612883526,48022,,,,47190,47190,-682.2105641368133,42594,,,,56860,56860,-364.5682729786324,55626,,,,64543,64543,216.34132537239066,53657,,,
58230,58230,315.17967419245474,48022,,,,43396,43396,-688.0596428646356,41975,,,,59254,59254,-362.9180308972942,55626,,,,50850,50850,205.9464731280326,52908,,,
62047,62047,317.9602347552367,48665,,,,41310,41310,-693.9827629854865,41876,,,,50749,50749,-361.1501973397875,55626,,,,56551,56551,195.5677187824058,51925,,,
42721,42721,320.2694135641333,48665,,,,50878,50878,-699.9680625707668,41199,,,,49825,49825,-359.26821248227657,55626,,,,46582,46582,185.23823376319876,51027,,,
50334,50334,322.12369211188843,48665,,,,42927,42927,-706.0032013883055,40793,,,,47838,47838,-357.2761419875013,55626,,,,63443,63443,174.9911894981002,50363,,,
38543,38543,323.5414876370385,48665,,,,33094,33094,-712.0756000541446,40455,,,,49600,49600,-355.1779472704392,55908,,,,54527,54527,164.8599606710958,49653,,,
46066,46066,324.54287658879844,48665,,,,40692,40692,-718.1722008807541,39978,,,,62328,62328,-352.97800673711777,56339,,,,58990,58990,154.87759675609584,48665,,,
35607,35607,325.14959462706236,48663,,,,47527,47527,-724.2796591984601,39299,,,,59588,59588,-350.6806987935644,56339,,,,54362,54362,145.0766594118976,47793,,,
55290,55290,325.38503662240316,48665,,,,52324,52324,-730.3843433554453,38943,,,,60929,60929,-348.29040184580685,56339,,,,52346,52346,135.4891411796665,47000,,,
38914,38914,325.27381419989194,48663,,,,35499,35499,-736.4723825481063,38943,,,,47935,47935,-345.8119112909227,56339,,,,46039,46039,126.14609962160102,45620,,,
34128,34128,324.84175573909727,48844,,,,28152,28152,-742.5296668210534,38231,,,,70666,70666,-343.2501267737525,56339,,,,54523,54523,117.07765732093333,44229,,,
47051,47051,324.1158510670631,49160,,,,22020,22020,-748.5419905581821,37855,,,,46573,46573,-340.60984369137407,56660,,,,34605,34605,108.31259536933419,44229,,,
47578,47578,323.1240302302184,49160,,,,39112,39112,-754.4950046523163,37523,,,,66331,66331,-337.8963786796778,56794,,,,38154,38154,99.87831271565437,44229,,,
38300,38300,321.8949975733086,48844,,,,55957,55957,-760.3741686748511,37306,,,,63269,63269,-335.11473563126685,57107,,,,43928,43928,91.80070421214577,42781,,,
51132,51132,320.4580105113056,49160,,,,43946,43946,-766.165085688253,36765,,,,48587,48587,-332.27033542979416,57107,,,,43576,43576,84.10371345060821,41975,,,
29339,29339,318.84293483643023,48844,,,,37340,37340,-771.85316743356,36271,,,,42673,42673,-329.36849471115045,57360,,,,39769,39769,76.80957666994573,41975,,,
53697,53697,317.07980226197117,48844,,,,31277,31277,-777.4239691428811,36124,,,,48257,48257,-326.41494710227664,57360,,,,37032,37032,69.93837559231281,41199,,,
54783,54783,315.1990316503757,48844,,,,45157,45157,-782.8630938786832,35272,,,,46318,46318,-323.4151134868258,57360,,,,38238,38238,63.50803742311473,40685,,,
43083,43083,313.23087594302285,48665,,,,39784,39784,-788.1562881945047,35272,,,,51709,51709,-320.3747274917388,58114,,,,40950,40950,57.53417224596967,39964,,,
57796,57796,311.2055327742695,48844,,,,36816,36816,-793.2894899653131,35272,,,,59163,59163,-317.2996269917189,58119,,,,32221,32221,52.03015432522773,39964,,,
56075,56075,309.15292324335894,48022,,,,38706,38706,-798.2487805571476,34489,,,,63439,63439,-314.1955456137073,58114,,,,38974,38974,47.00675624463554,39299,,,
55306,55306,307.10252599335365,48022,,,,36843,36843,-803.0204804878337,34535,,,,64761,64761,-311.0685297279322,58114,,,,23025,23025,42.47231151237486,38943,,,
51164,51164,305.0832112900671,48022,,,,23483,23483,-807.5912450876975,33980,,,,62414,62414,-307.9243129613345,58479,,,,51748,51748,38.43263325854298,38812,,,
49378,49378,303.1232410220638,48022,,,,22182,22182,-811.9480644995663,33397,,,,64701,64701,-304.7689416841429,58479,,,,37135,37135,34.890932932634314,38812,,,
54330,54330,301.25004747256867,48022,,,,23686,23686,-816.0782158484104,33397,,,,59574,59574,-301.6084622665858,58479,,,,32889,32889,31.847942257318437,37855,,,
48784,48784,299.4899014773317,48022,,,,25852,25852,-819.9694545627732,32809,,,,58564,58564,-298.4489210788918,58479,,,,34468,34468,29.30175062340254,37855,,,
45177,45177,297.86829957378586,48022,,,,23760,23760,-823.6099187140554,32809,,,,52956,52956,-295.2962602435266,58712,,,,42261,42261,27.248008346128472,37855,,,
33622,33622,296.409245009753,48022,,,,49795,49795,-826.9882725075884,32809,,,,60127,60127,-292.1566303784816,58828,,,,38867,38867,25.679926665172502,36962,,,
48298,48298,295.1356348926025,48022,,,,33880,33880,-830.0936584522751,32809,,,,55512,55512,-289.0360778539855,59520,,,,35846,35846,24.588277744646007,36962,,,
47377,47377,294.0689836541378,48022,,,,34826,34826,-832.9156973605919,32273,,,,67350,67350,-285.9406490402662,59520,,,,34871,34871,23.961638580651197,36962,,,
37640,37640,293.2290912084609,48022,,,,18888,18888,-835.4447275003735,32273,,,,64689,64689,-282.8763903075528,59520,,,,33764,33764,23.786350350022303,36867,,,
42634,42634,292.63443010113053,48022,,,,12194,12194,-837.6715176126698,31883,,,,48642,48642,-279.8492437783109,59520,,,,45675,45675,24.046721666622147,36962,,,
51681,51681,292.30170305298145,48022,,,,26885,26885,-839.5876495546044,31883,,,,65295,65295,-276.86515157500685,59520,,,,43972,43972,24.725191186380357,36921,,,
49307,49307,292.2459535741692,48022,,,,25061,25061,-841.1851834868729,31883,,,,57115,57115,-273.9301600678689,59973,,,,39080,39080,25.802408909811902,36921,,,
56895,56895,292.48034473608016,48022,,,,23998,23998,-842.4570405166021,31883,,,,62566,62566,-271.05010713160027,59973,,,,41658,41658,27.257358135795585,36921,,,
53405,53405,293.016435706444,48022,,,,43486,43486,-843.3966678848482,31601,,,,45195,45195,-268.2307263931423,60010,,,,37393,37393,29.06772132290837,37804,,,
40780,40780,293.8637946001761,48022,,,,36096,36096,-843.9983737790978,31290,,,,58858,58858,-265.4777514794355,59973,,,,28711,28711,31.20988008942595,37855,,,
57931,57931,295.0301090934222,48022,,,,42875,42875,-844.2571838421968,31290,,,,42834,42834,-262.7970202651834,60710,,,,43844,43844,33.65911846961967,37804,,,
52344,52344,296.5212417305812,48022,,,,30928,30928,-844.1688890027067,31290,,,,62079,62079,-260.1939536340392,60710,,,,32838,32838,36.38994812383169,38812,,,
54929,54929,298.3411193102597,48022,,,,24877,24877,-843.7300454749054,31290,,,,62764,62764,-257.674180965181,60710,,,,41897,41897,39.37614898973459,38812,,,
40682,40682,300.49173288527277,48526,,,,28526,28526,-842.9380704195011,31290,,,,67721,67721,-255.24301889449953,60710,,,,34994,34994,42.591094492406796,38812,,,
49731,49731,302.97335899073323,48665,,,,39944,39944,-841.7910506222037,31290,,,,52953,52953,-252.90578405788528,60710,,,,33569,33569,46.00787349811071,39299,,,
64039,64039,305.78422780191715,48946,,,,34043,34043,-840.2879816455109,31601,,,,69439,69439,-250.66768884346652,60710,,,,33337,33337,49.59953422184935,39978,,,
45619,45619,308.9208549763986,49249,,,,31659,31659,-838.4288156590653,31601,,,,58932,58932,-248.5337371438461,61175,,,,39525,39525,53.339246832404115,39978,,,
54416,54416,312.377931040005,49249,,,,28852,28852,-836.2140787967968,31883,,,,52381,52381,-246.50893285162692,61175,,,,38747,38747,57.20050670863145,39978,,,
43812,43812,316.1484320008623,49249,,,,25308,25308,-833.6453016301376,32337,,,,54287,54287,-244.59796711612398,61175,,,,32721,32721,61.157378347020085,40685,,,
46259,46259,320.223564042372,49249,,,,26760,26760,-830.724827846593,32337,,,,65245,65245,-242.80563533441546,61175,,,,36869,36869,65.1846173154687,40685,,,
56497,56497,324.59315067237014,50032,,,,24040,24040,-827.4557664193845,32809,,,,63523,63523,-241.1364201602912,61175,,,,36145,36145,69.25775155580516,40685,,,
52260,52260,329.24519026694554,50032,,,,32930,32930,-823.8421829288787,32809,,,,50040,50040,-239.59459575201618,61175,,,,54512,54512,73.35340659386156,40685,,,
33776,33776,334.16640914066693,50032,,,,48104,48104,-819.8888604108009,32809,,,,62732,62732,-238.1845405156182,61175,,,,42048,42048,77.44942749325276,41334,,,
72649,72649,339.3422062395596,50775,,,,17200,17200,-815.6014428473071,32809,,,,60868,60868,-236.91000737054947,61175,,,,42888,42888,81.5248382041168,41975,,,
56772,56772,344.75654252706045,50693,,,,29513,29513,-810.9863395062691,32809,,,,50600,50600,-235.7750619795495,61659,,,,33548,33548,85.56016677319042,41975,,,
49056,49056,350.39232813317653,51159,,,,34529,34529,-806.0508684323469,33405,,,,81475,81475,-234.7833530143082,61791,,,,45292,45292,89.53740469254967,41975,,,
47798,47798,356.2313117404394,51159,,,,23784,23784,-800.8029694648445,34178,,,,89197,89197,-233.9384248987526,61829,,,,54583,54583,93.44021015590658,42624,,,
49146,49146,362.2544677330642,51530,,,,41997,41997,-795.2514912198538,34187,,,,60937,60937,-233.24340506575936,61659,,,,36411,36411,97.25390805860991,42935,,,
62421,62421,368.44177496885834,52302,,,,28335,28335,-789.4059519384682,34713,,,,66985,66985,-232.70162944373078,61829,,,,59789,59789,100.96544934638496,43363,,,
43597,43597,374.7726592354029,52302,,,,40554,40554,-783.2766351474974,34995,,,,63095,63095,-232.31591272225546,61659,,,,36502,36502,104.56365492289058,43414,,,
54536,54536,381.2255507938718,52815,,,,23209,23209,-776.874446168395,35272,,,,57202,57202,-232.08906959092315,61659,,,,37449,37449,108.03909369594089,44229,,,
49215,49215,387.7789905194842,53164,,,,30251,30251,-770.211055608331,35580,,,,58296,58296,-232.02339350050988,61659,,,,47984,47984,111.38416388002395,44229,,,
65118,65118,394.41074498914236,53862,,,,40146,40146,-763.2988036994767,36029,,,,60449,60449,-232.12149064507958,61659,,,,58756,58756,114.59293039126396,44229,,,
54479,54479,401.09847016570325,53862,,,,46007,46007,-756.1505568079335,36765,,,,58502,58502,-232.3852374843584,61659,,,,31880,31880,117.66124680119992,44229,,,
54096,54096,407.8197113979786,54625,,,,36956,36956,-748.779850924804,37163,,,,66812,66812,-232.81661472583528,61829,,,,44105,44105,120.58663338300698,44229,,,
68191,68191,414.552345876916,54625,,,,23652,23652,-741.200796005478,37855,,,,78435,78435,-233.41729033371098,61829,,,,56406,56406,123.36823646023743,44229,,,
71006,71006,421.2739189513271,54625,,,,33265,33265,-733.4279803089178,38231,,,,59959,59959,-234.18861952889847,61600,,,,37326,37326,126.00670645304194,44982,,,
46798,46798,427.96252904025016,55716,,,,52467,52467,-725.4765182280156,38812,,,,53994,53994,-235.13195753231162,61600,,,,37482,37482,128.5041572269106,45163,,,
66030,66030,434.5968276329494,55716,,,,39829,39829,-717.3619546288788,38943,,,,64764,64764,-236.2481383260506,61600,,,,44042,44042,130.8640034876346,45163,,,
53419,53419,441.15568744677955,56339,,,,32137,32137,-709.1003126811875,39978,,,,47443,47443,-237.5381001399785,61600,,,,54846,54846,133.09087947878834,45163,,,
60018,60018,447.6188661114578,56772,,,,48817,48817,-700.7079981974792,39978,,,,64349,64349,-239.00215571738295,61175,,,,43200,43200,135.19055767920963,45569,,,
63010,63010,453.96667432692755,57243,,,,35750,35750,-692.2017039724359,40793,,,,41049,41049,-240.64072204931426,61175,,,,48156,48156,137.16962359292506,45532,,,
45099,45099,460.1805289335847,58119,,,,37058,37058,-683.5984576132396,41334,,,,60721,60721,-242.45390338353513,61175,,,,54806,54806,139.0355570516681,45569,,,
46415,46415,466.2426210701418,58119,,,,42412,42412,-674.9156215395734,41334,,,,64904,64904,-244.44159547228264,61175,,,,49113,49113,140.79648830732344,45622,,,
43357,43357,472.1362480157642,58479,,,,56786,56786,-666.1706538318348,42095,,,,51029,51029,-246.60317282898177,60710,,,,45008,45008,142.46099477562905,45620,,,
66919,66919,477.8459238041156,58844,,,,51837,51837,-657.3812517222077,42967,,,,64969,64969,-248.93832271034466,60710,,,,51091,51091,144.03801973365773,45622,,,
52559,52559,483.3573792233568,59284,,,,38168,38168,-648.5653515946622,43363,,,,63353,63353,-251.4458983909833,60710,,,,46854,46854,145.53662841226094,45622,,,
55339,55339,488.65767243019206,59520,,,,40116,40116,-639.7407941724537,44229,,,,64805,64805,-254.12496164103436,60710,,,,45443,45443,146.96592669354914,45620,,,
67142,67142,493.7350783358239,59843,,,,43835,43835,-630.9256593306241,44229,,,,63138,63138,-256.9741572395849,60710,,,,33769,33769,148.33485785459516,45620,,,
49751,49751,498.57953106213324,60574,,,,47536,47536,-622.1378356227863,45177,,,,61054,61054,-259.9919214701963,60010,,,,56554,56554,149.6521619161748,46030,,,
75475,75475,503.18251332763487,60574,,,,49171,49171,-613.395355093625,45622,,,,66334,66334,-263.17658636866736,60010,,,,45399,45399,150.92605043269157,46030,,,
58143,58143,507.5367246053414,60574,,,,46120,46120,-604.7161062967527,45620,,,,55785,55785,-266.5259627319849,59520,,,,33175,33175,152.16412518965717,46030,,,
63581,63581,511.63674480703514,61175,,,,46600,46600,-596.1177864643536,46755,,,,56626,56626,-270.03806985265965,59520,,,,54223,54223,153.37337820369237,46030,,,
48761,48761,515.478702441132,61175,,,,50008,50008,-587.6179971678966,47319,,,,66616,66616,-273.7101972888654,59284,,,,40162,40162,154.5599071637106,46030,,,
54062,54062,519.0603852267265,61175,,,,51664,51664,-579.2341008270652,47793,,,,69689,69689,-277.5398430943005,59284,,,,40873,40873,155.7288747796582,46363,,,
55540,55540,522.3809082514566,61175,,,,47920,47920,-570.9832207097558,48488,,,,67877,67877,-281.5240883316135,58828,,,,40439,40439,156.8843868287372,46363,,,
68268,68268,525.4414882698201,61659,,,,46480,46480,-562.8821452713645,49096,,,,51066,51066,-285.6598055679274,58479,,,,57340,57340,158.029492155404,47000,,,
77184,77184,528.2446694048582,61659,,,,46873,46873,-554.9473759851438,49249,,,,53585,53585,-289.94365887484014,58479,,,,52633,52633,159.16597941507337,47000,,,
56453,56453,530.7945443762457,61659,,,,65276,65276,-547.1949360207736,50032,,,,63106,63106,-294.37220807618723,58479,,,,53357,53357,160.294417725377,47000,,,
67223,67223,533.0971969564717,61659,,,,63047,63047,-539.6406093961477,50272,,,,52229,52229,-298.94180450027943,58479,,,,46133,46133,161.41407536364545,47000,,,
73515,73515,535.1598170584786,61659,,,,49691,49691,-532.2996061648727,50775,,,,60312,60312,-303.6483824843764,58114,,,,42519,42519,162.52296041816703,47000,,,
79428,79428,536.9913644199322,62146,,,,40847,40847,-525.1864667555535,51218,,,,60533,60533,-308.487980613501,57366,,,,47357,47357,163.61769883440968,47642,,,
61879,61879,538.6020155329971,62029,,,,47250,47250,-518.3155402753664,51752,,,,68992,68992,-313.4562204816258,57328,,,,41344,41344,164.69357506628035,47642,,,
55199,55199,540.0036061005163,62029,,,,52504,52504,-511.7004105457712,51752,,,,49155,49155,-318.5486194349604,57243,,,,32629,32629,165.74473533242224,47642,,,
65962,65962,541.2090779657852,62625,,,,47842,47842,-505.3539917632264,52456,,,,58769,58769,-323.76059057195243,56660,,,,44670,44670,166.7639437086582,47793,,,
71890,71890,542.232810954688,62146,,,,44352,44352,-499.2887198206181,52668,,,,57484,57484,-329.0873384955239,56339,,,,51319,51319,167.7427853842878,47793,,,
52425,52425,543.0901804195165,62625,,,,53389,53389,-493.5162653251159,53041,,,,79322,79322,-334.5237550653094,56339,,,,51614,51614,168.6717886158657,47793,,,
74013,74013,543.7976678530143,62625,,,,49769,49769,-488.0476292588884,53423,,,,67690,67690,-340.0648363887059,55716,,,,51666,51666,169.5404247272014,48022,,,
60909,60909,544.3727502743333,62440,,,,54688,54688,-482.8932386398167,54019,,,,52837,52837,-345.70516158206044,55626,,,,44790,44790,170.337230063138,48022,,,
47190,47190,544.8339002290319,62625,,,,38626,38626,-478.0624682179225,54127,,,,41111,41111,-351.4394140094822,55254,,,,39104,39104,171.04988729207037,48022,,,
60598,60598,545.2000327188504,62490,,,,54590,54590,-473.5641187789405,54625,,,,51468,51468,-357.2618600440305,54625,,,,52252,52252,171.66546931350229,48022,,,
57966,57966,545.4911688859808,62490,,,,66206,66206,-469.4061301621747,54625,,,,65130,65130,-363.16676605876444,54625,,,,55852,55852,172.17035795552727,48022,,,
59135,59135,545.7273298726158,62490,,,,52959,52959,-465.5957725819278,54866,,,,54101,54101,-369.1485026745057,54625,,,,45946,45946,172.5506504874229,48314,,,
50529,50529,545.9295323473553,62440,,,,54769,54769,-462.13926398464264,55626,,,,35689,35689,-375.2008150255007,54146,,,,44401,44401,172.792078317132,48475,,,
68469,68469,546.1185717507088,62440,,,,48681,48681,-459.04215269176075,55626,,,,54061,54061,-381.3178652370458,53423,,,,70968,70968,172.88033220133775,48516,,,
56379,56379,546.3156859793663,62625,,,,55611,55611,-456.30903041757824,55626,,,,70747,70747,-387.49329419562514,53041,,,,46077,46077,172.80106224546432,48776,,,
75809,75809,546.5421129300181,62440,,,,69351,69351,-453.94362792996117,55908,,,,46759,46759,-393.7209512832475,52923,,,,50459,50459,172.54020311375132,49249,,,
54719,54719,546.8190904993552,62625,,,,45442,45442,-451.9488150503445,56339,,,,55837,55837,-399.99437313863393,52456,,,,37581,37581,172.08401468051431,49249,,,
62087,62087,547.1673035138409,62625,,,,53329,53329,-450.32660065373307,56339,,,,47300,47300,-406.30720064826846,52069,,,,54141,54141,171.41936658895963,49160,,,
58184,58184,547.6075474139851,62490,,,,56553,56553,-449.07813266870085,56339,,,,40918,40918,-412.65276195534705,51752,,,,59791,59791,170.53381955370423,49160,,,
70208,70208,548.1597327279347,62146,,,,63293,63293,-448.20341109524793,56339,,,,50718,50718,-419.02459369859093,51218,,,,59894,59894,169.4157066632938,49160,,,
54678,54678,548.8434381417011,62625,,,,69161,69161,-447.70195762980165,56339,,,,48992,48992,-425.41591977343376,51218,,,,45018,45018,168.0544585902786,49249,,,
61687,61687,549.6775786570244,62625,,,,35946,35946,-447.57214604021556,56339,,,,46562,46562,-431.8201725708341,50775,,,,58636,58636,166.44068489373205,49356,,,
74770,74770,550.6798525211465,61991,,,,53793,53793,-447.81139348719785,56339,,,,46329,46329,-438.23047173846305,50363,,,,31530,31530,164.56629597302913,49231,,,
53453,53453,551.8672942970376,62625,,,,45056,45056,-448.4163518457407,56339,,,,39744,39744,-444.64024966727914,50112,,,,46645,46645,162.4245437191057,49231,,,
51727,51727,553.2558324072157,62625,,,,47660,47660,-449.3829077051205,56339,,,,45312,45312,-451.04246963330945,49808,,,,45049,45049,160.01042802705285,49231,,,
55475,55475,554.8601785197008,62490,,,,63806,63806,-450.7058953867537,56339,,,,54130,54130,-457.4304597797503,49604,,,,56372,56372,157.32037158604135,48844,,,
73639,73639,556.6937169339691,62490,,,,63017,63017,-452.37947958705547,56339,,,,53165,53165,-463.7973918781539,49058,,,,53283,53283,154.35270769443503,48526,,,
76455,76455,558.7683939669095,62490,,,,57889,57889,-454.3967727345813,56339,,,,48355,48355,-470.1364377000725,48665,,,,36030,36030,151.10755830601215,48526,,,
67362,67362,561.0949391809123,62490,,,,79532,79532,-456.75031329359956,55718,,,,45144,45144,-476.44071689317695,48313,,,,40403,40403,147.58695598374356,47642,,,
62711,62711,563.6823123136436,62490,,,,51655,51655,-459.4316831212336,55626,,,,44094,44094,-482.70355760066354,48022,,,,47685,47685,143.7948032485342,47642,,,
58819,58819,566.5378138920909,62490,,,,51017,51017,-462.4316987888909,55626,,,,44391,44391,-488.9181837179657,47642,,,,66918,66918,139.7370351842594,47673,,,
52592,52592,569.6670852325623,62490,,,,57453,57453,-465.74050724297706,55254,,,,42483,42483,-495.0777670166358,47642,,,,41079,41079,135.42157878650664,47000,,,
61256,61256,573.0739978266423,62490,,,,68015,68015,-469.3475858048964,54625,,,,31942,31942,-501.1757398876324,47000,,,,46141,46141,130.85823100879668,47000,,,
59936,59936,576.760763955236,62490,,,,72561,72561,-473.2415508496225,54625,,,,43110,43110,-507.2054304741516,47000,,,,47830,47830,126.05886201888075,46344,,,
46406,46406,580.7273836183434,62919,,,,54400,54400,-477.41044478784204,54625,,,,49659,49659,-513.1602190432709,46344,,,,53831,53831,121.03717129118434,45858,,,
68675,68675,584.9721976052855,63273,,,,43003,43003,-481.8417360659546,54127,,,,44842,44842,-519.033746481474,45620,,,,56745,56745,115.80876890932552,45569,,,
65024,65024,589.4917768806594,63273,,,,57826,57826,-486.5220321839291,54019,,,,36626,36626,-524.8194451797195,45620,,,,39192,39192,110.39101296107765,45163,,,
54004,54004,594.2803695141112,63728,,,,52959,52959,-491.43784498102013,53423,,,,54801,54801,-530.5111123961353,45177,,,,33988,33988,104.80292823585023,44229,,,
74298,74298,599.3305643646084,63728,,,,50065,50065,-496.57463402862254,53041,,,,45447,45447,-536.1024411410862,45177,,,,34777,34777,99.0652062246894,44229,,,
75336,75336,604.6328486242586,63687,,,,51046,51046,-501.9177632374168,52815,,,,58687,58687,-541.5872807965811,44229,,,,44420,44420,93.19987991020196,44229,,,
61649,61649,610.1759396604447,64349,,,,52140,52140,-507.4519268930817,52923,,,,50017,50017,-546.9596892401543,44229,,,,33834,33834,87.23040506907455,43363,,,
87217,87217,615.9464531736904,64309,,,,44546,44546,-513.1613409777236,52456,,,,36396,36396,-552.2136722254583,44229,,,,46744,46744,81.18141636451719,42781,,,
57955,57955,621.9294562678848,64746,,,,67046,67046,-519.0301258127344,52302,,,,31599,31599,-557.3434961255523,43363,,,,39430,39430,75.07844278744687,41975,,,
