noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
65330,65330,356.9853825614382,71997,,,,21973,21973,-153.1996559948135,25567,,,,24956,24956,-818.8409454311675,11000,,,,58990,58990,564.5711357441431,63477,,,
74035,74035,359.6443659790218,71997,,,,22554,22554,-157.38865097733623,25214,,,,17575,17575,-822.4908315685539,10601,,,,61877,61877,570.7649644983059,64097,,,
65522,65522,362.2320526542462,71997,,,,21703,21703,-161.57299050672952,25214,,,,17115,17115,-825.7896788510224,10601,,,,69229,69229,576.9911925108737,64772,,,
54114,54114,364.7468089465333,71997,,,,20708,20708,-165.751305332073,24616,,,,0,0,-828.7296415199562,10601,,,,69621,69621,583.2441925422287,65347,,,
68215,68215,367.18665114946725,71997,,,,13219,13219,-169.9221349190516,24616,,,,13350,13350,-831.3033445622555,10601,,,,64638,64638,589.5179394671237,66074,,,
67584,67584,369.5498289338577,72267,,,,23752,23752,-174.0839959125014,24553,,,,15677,15677,-833.5039033247339,10601,,,,64949,64949,595.8065786827242,66615,,,
73387,73387,371.8345919705141,72267,,,,26659,26659,-178.2354505989561,24165,,,,13320,13320,-835.3249725501099,10130,,,,68056,68056,602.1041419045871,67263,,,
66254,66254,374.0393066188585,72576,,,,33163,33163,-182.3749471607058,23735,,,,8804,8804,-836.7606973410157,10130,,,,74155,74155,608.4046040074652,68011,,,
71405,71405,376.1621058610881,72667,,,,28642,28642,-186.50102506343546,23604,,,,2562,2562,-837.8058014247814,10130,,,,63972,63972,614.701883025307,68755,,,
65735,65735,378.2013560566247,72667,,,,12057,12057,-190.61215531028392,23329,,,,18213,18213,-838.4555185030472,9829,,,,76512,76512,620.9900106736695,69439,,,
64147,64147,380.155306876278,72822,,,,28349,28349,-194.70676326269273,22995,,,,2548,2548,-838.705690323746,10130,,,,67417,67417,627.2628481456971,70179,,,
66006,66006,382.0224413680828,72822,,,,17872,17872,-198.78334274464942,22995,,,,9800,9800,-838.5527078379143,10130,,,,70932,70932,633.5143134753382,70763,,,
74948,74948,383.8010092028487,72822,,,,17746,17746,-202.84025065504943,22689,,,,5512,5512,-837.9935602356826,10130,,,,72692,72692,639.7382678557371,71213,,,
80466,80466,385.48937673999785,72822,,,,15259,15259,-206.87595799703172,21904,,,,7206,7206,-837.0258251390782,10601,,,,64765,64765,645.9286861616469,71938,,,
58692,58692,387.08602702756525,73009,,,,20241,20241,-210.88884449034043,21904,,,,964,964,-835.6476980236189,10601,,,,72208,72208,652.0794295862114,72536,,,
68757,68757,388.589326424973,73009,,,,30810,30810,-214.87728985471966,21904,,,,14388,14388,-833.8579824111157,10601,,,,69405,69405,658.1844730041837,73077,,,
77101,77101,389.9977579802562,73009,,,,15138,15138,-218.83967380991373,21520,,,,16444,16444,-831.6560898696724,10601,,,,76152,76152,664.2377912903165,73854,,,
67926,67926,391.3098047414494,73465,,,,26909,26909,-222.7743532548181,21081,,,,16441,16441,-829.0420498208839,11000,,,,80614,80614,670.2333593193626,74501,,,
86313,86313,392.52406644520056,73465,,,,32872,32872,-226.67970790917684,20848,,,,3973,3973,-826.016548768629,11155,,,,71530,71530,676.1652088068789,75164,,,
58891,58891,393.6389094509316,73465,,,,30618,30618,-230.5540718510369,20467,,,,5535,5535,-822.5808518414848,11705,,,,74553,74553,682.0274283092266,75692,,,
78564,78564,394.6529334952902,73465,,,,12758,12758,-234.39575633759637,20467,,,,19655,19655,-818.7369008647089,12001,,,,77240,77240,687.8141063827669,76223,,,
62060,62060,395.5648550035369,73465,,,,7002,7002,-238.20309544690213,20060,,,,18300,18300,-814.4872457098518,12366,,,,77193,77193,693.5194452654695,76884,,,
77056,77056,396.37327371231913,73465,,,,30379,30379,-241.97444607784962,20014,,,,14745,14745,-809.8350639091535,12867,,,,71251,71251,699.1377608769125,77643,,,
88184,88184,397.0766726696718,73465,,,,18353,18353,-245.70807384593968,19599,,,,15105,15105,-804.7841508483448,13094,,,,78594,78594,704.6633691366737,78080,,,
71886,71886,397.673884989468,73465,,,,12741,12741,-249.40231282921917,19283,,,,10844,10844,-799.3389491882425,13943,,,,80004,80004,710.0906428051359,78696,,,
86125,86125,398.16374378558044,73465,,,,31126,31126,-253.0554286431888,19283,,,,14746,14746,-793.5045096359564,14334,,,,72517,72517,715.4141251650935,79366,,,
65949,65949,398.5447321060444,73465,,,,15296,15296,-256.6657553658955,18829,,,,2207,2207,-787.2864909448889,14334,,,,83567,83567,720.6283026585376,79859,,,
79896,79896,398.81579975334535,73465,,,,5553,5553,-260.23158143368875,18829,,,,8366,8366,-780.6911697219334,15332,,,,75949,75949,725.7280027722841,80487,,,
85857,85857,398.97577984135637,73465,,,,21227,21227,-263.751195282918,18166,,,,25184,25184,-773.7253913914834,15818,,,,75554,75554,730.7079961523449,80985,,,
72889,72889,399.02350548395043,73465,,,,16219,16219,-267.222862529084,18166,,,,13220,13220,-766.3966290386213,16599,,,,84288,84288,735.563110285536,81389,,,
63082,63082,398.95780979500046,73465,,,,23020,23020,-270.6448716085363,18078,,,,29706,29706,-758.7129049515331,17375,,,,81839,81839,740.2884000218904,82076,,,
79993,79993,398.77764257699255,73465,,,,12007,12007,-274.015533778473,17687,,,,17580,17580,-750.6828298503007,17765,,,,74375,74375,744.8790338930494,82511,,,
70639,70639,398.4819536324119,73465,,,,10583,10583,-277.3331374752437,17375,,,,10508,10508,-742.315583272506,18545,,,,83554,83554,749.3302941122627,82834,,,
73173,73173,398.06992614097,73465,,,,15023,15023,-280.59592549350043,17211,,,,12698,12698,-733.6208155012478,19037,,,,85545,85545,753.6376334151929,83416,,,
84622,84622,397.54027652792684,73214,,,,12865,12865,-283.80223191129005,16903,,,,15588,15588,-724.6088044803142,20014,,,,84404,84404,757.7965045375025,83882,,,
71881,71881,396.89230466160666,73009,,,,17002,17002,-286.950345164962,16599,,,,19658,19658,-715.290279284614,20467,,,,86687,86687,761.8026444188749,84302,,,
73228,73228,396.12507703310735,73009,,,,13047,13047,-290.03853087001715,16599,,,,32091,32091,-705.6764397345728,21154,,,,86064,86064,765.6519605214065,84603,,,
79524,79524,395.2377768221402,73009,,,,20413,20413,-293.06510028365363,16599,,,,19763,19763,-695.7790544681159,22405,,,,89625,89625,769.3403603071934,84944,,,
77469,77469,394.22958720841643,73009,,,,15643,15643,-296.02836466306957,16158,,,,11865,11865,-685.6102451823065,22995,,,,85182,85182,772.8640922831571,85286,,,
76638,76638,393.09969137164717,72822,,,,25182,25182,-298.9266352654632,15818,,,,19832,19832,-675.1826631629144,23735,,,,86819,86819,776.2194617970234,85857,,,
62506,62506,391.8473891801559,72822,,,,22213,22213,-301.7582233480326,15818,,,,13308,13308,-664.5093127548471,24619,,,,84443,84443,779.4029447189307,85986,,,
61491,61491,390.4719805022669,72822,,,,13969,13969,-304.5214629888246,15818,,,,30180,30180,-653.6036494341326,25781,,,,83806,83806,782.4113011230385,86437,,,
67592,67592,388.97299858352903,72822,,,,2920,2920,-307.2146654450374,15386,,,,27132,27132,-642.4794621215405,26219,,,,85189,85189,785.2412342427021,86473,,,
75996,75996,387.3496266036534,72500,,,,14644,14644,-309.8362104364151,15386,,,,25023,25023,-631.1509320257703,27436,,,,90236,90236,787.8899020377105,86807,,,
59602,59602,385.6013978081894,72500,,,,2780,2780,-312.38443204100463,15386,,,,29101,29101,-619.6325541858673,28018,,,,86690,86690,790.3544624678528,87240,,,
82201,82201,383.7278454426862,72267,,,,7528,7528,-314.85768715770143,14791,,,,29210,29210,-607.939078628031,29174,,,,83604,83604,792.632357696939,87312,,,
63873,63873,381.72838606408004,72184,,,,21947,21947,-317.2543555062497,14791,,,,33892,33892,-596.0856672807887,29878,,,,90791,90791,794.7211435703879,87716,,,
73232,73232,379.60278629514573,72184,,,,5744,5744,-319.5728168063936,14334,,,,25615,25615,-584.0876193734434,31038,,,,94355,94355,796.6186032968347,88045,,,
78911,78911,377.35046269281975,71997,,,,9573,9573,-321.81149641957467,14334,,,,33406,33406,-571.9605087368498,31971,,,,91034,91034,798.3228042889363,88045,,,
72220,72220,374.9712985684896,71997,,,,12055,12055,-323.9687968863857,14334,,,,33936,33936,-559.7201053458276,33091,,,,90232,90232,799.831870800153,88045,,,
79437,79437,372.464827167704,71997,,,,13326,13326,-326.0431435682683,14334,,,,36243,36243,-547.3823753191625,33670,,,,85554,85554,801.144211287967,88363,,,
64964,64964,369.83093180185074,71401,,,,11175,11175,-328.0330074683613,13898,,,,35521,35521,-534.9634416908124,34998,,,,87479,87479,802.2584615730768,88587,,,
78254,78254,367.06937909370436,71401,,,,9682,9682,-329.9368139481062,13898,,,,36364,36364,-522.4794667235278,35560,,,,88296,88296,803.1733711577898,88587,,,
76757,76757,364.1800523546517,71401,,,,13375,13375,-331.75307965233924,13898,,,,32791,32791,-509.94684805281844,36926,,,,81540,81540,803.8879169076299,88689,,,
76718,76718,361.16271820746783,71164,,,,6989,6989,-333.4802755841993,13898,,,,28247,28247,-497.3819048566073,37841,,,,87998,87998,804.4014167329466,88732,,,
66181,66181,358.0174933407652,70979,,,,13371,13371,-335.11694120937125,13898,,,,39483,39483,-484.80111322798996,38714,,,,94443,94443,804.7131885440891,88732,,,
78446,78446,354.74426106593137,70979,,,,24582,24582,-336.66161599354007,13670,,,,40634,40634,-472.2209100312689,39660,,,,87049,87049,804.8229481370365,88854,,,
69364,69364,351.3432547601915,70757,,,,9406,9406,-338.1128622232392,13526,,,,41916,41916,-459.65769290195345,40686,,,,89911,89911,804.730524989376,88854,,,
64086,64086,347.81424104632015,70515,,,,10933,10933,-339.46924218500214,13259,,,,29204,29204,-447.12782024675994,41553,,,,91044,91044,804.4359759419119,88683,,,
69917,69917,344.1576866787684,70515,,,,19182,19182,-340.72936380706005,13259,,,,43661,43661,-434.64761124361155,42641,,,,92267,92267,803.9395851986652,88587,,,
66669,66669,340.37359165753605,70179,,,,21431,21431,-341.8918578384923,13259,,,,35415,35415,-422.2332673840523,43284,,,,90489,90489,803.2417506452656,88587,,,
80812,80812,336.4621893598485,69893,,,,16502,16502,-342.95537784922726,13259,,,,52384,52384,-409.9008332444537,44467,,,,87911,87911,802.3433248937762,88451,,,
69977,69977,332.4238298515438,69893,,,,6030,6030,-343.9185774091931,13259,,,,36681,36681,-397.666196486015,45147,,,,84902,84902,801.2450468746518,88363,,,
60512,60512,328.2588631984604,69510,,,,19060,19060,-344.7802013717129,13259,,,,40312,40312,-385.54504862597014,46159,,,,87991,87991,799.9481102447813,88045,,,
54618,54618,323.9676394664359,69510,,,,1327,1327,-345.53892612756346,13259,,,,52686,52686,-373.55288503758754,47217,,,,86916,86916,798.4538791834658,88045,,,
57980,57980,319.5505087213087,69510,,,,26961,26961,-346.19354217176516,13259,,,,61642,61642,-361.7049657213771,47832,,,,86467,86467,796.7637747108107,88045,,,
69277,69277,315.00805440614226,68755,,,,7608,7608,-346.74281717848964,13153,,,,52463,52463,-350.0162760762971,48871,,,,87477,87477,794.8796157325512,87708,,,
62261,62261,310.34085996399995,68755,,,,7475,7475,-347.18554164275713,13259,,,,54071,54071,-338.5014484421682,49774,,,,84654,84654,792.8033348360306,87389,,,
74830,74830,305.5492754607201,68293,,,,14247,14247,-347.520574522134,13259,,,,54540,54540,-327.17484055725924,50555,,,,86901,86901,790.5369782902008,87240,,,
76214,76214,300.6341177165914,68293,,,,7413,7413,-347.74679759503516,13153,,,,58055,58055,-316.0504178719085,51437,,,,88499,88499,788.0829902496433,87093,,,
66454,66454,295.5959701746774,68033,,,,6676,6676,-347.8630698190271,13172,,,,53579,53579,-305.1418712349024,52284,,,,89108,89108,785.4438717097437,86473,,,
65251,65251,290.43553296665436,67685,,,,16742,16742,-347.86834143507065,13259,,,,50588,50588,-294.4623422919243,53157,,,,88079,88079,782.6223510291046,86437,,,
70862,70862,285.1537396014237,67540,,,,17172,17172,-347.76158550497564,13259,,,,62244,62244,-284.02465885831293,53855,,,,88072,88072,779.6212702479369,86027,,,
63807,63807,279.75117352204916,67297,,,,22039,22039,-347.5417750905517,13259,,,,50820,50820,-273.8411780038899,54621,,,,83453,83453,776.443869292081,85857,,,
60019,60019,274.2288849260449,66736,,,,818,818,-347.2079288953059,13153,,,,58508,58508,-263.92374682416676,55135,,,,87047,87047,773.0932744057691,85465,,,
67170,67170,268.5876906336998,66736,,,,14984,14984,-346.7591340852912,13259,,,,44654,44654,-254.28374166913807,55748,,,,80853,80853,769.5731234004712,85118,,,
59855,59855,262.82864084252833,66195,,,,31515,31515,-346.1944778265608,13156,,,,55497,55497,-244.9320681432813,56868,,,,87056,87056,765.8868835652446,84738,,,
67404,67404,256.95266906143183,66195,,,,20043,20043,-345.5130701060163,13362,,,,52215,52215,-235.8790826479709,57454,,,,88364,88364,762.0385337563848,84378,,,
58895,58895,250.96082548792492,65711,,,,26458,26458,-344.7141121939542,13259,,,,59328,59328,-227.1344354663056,57910,,,,92565,92565,758.0319391485787,83911,,,
72240,72240,244.8542770081342,65711,,,,13780,13780,-343.79675971897353,13358,,,,67463,67463,-218.7075415086257,58639,,,,78977,78977,753.8713059613383,83468,,,
54872,54872,238.63407381957404,65039,,,,21232,21232,-342.7602595930681,13598,,,,59134,59134,-210.60687419423755,59179,,,,84204,84204,749.5608972549802,83030,,,
61550,61550,232.30149949698443,64873,,,,3111,3111,-341.6039271907777,13598,,,,57820,57820,-202.8405146545166,59955,,,,83580,83580,745.1052034530377,82527,,,
49253,49253,225.85783761510493,64654,,,,2632,2632,-340.3270322449448,13898,,,,67358,67358,-195.4159163601488,60303,,,,79903,79903,740.5087718198484,82183,,,
55631,55631,219.30425506006236,64174,,,,18190,18190,-338.92893577180644,13898,,,,65483,65483,-188.33982666354473,60768,,,,83681,83681,735.7763769829667,81539,,,
72301,72301,212.64226878382215,63488,,,,0,0,-337.4090216084485,13898,,,,65618,65618,-181.6183652564257,61110,,,,80667,80667,730.9129640923595,80985,,,
77793,77793,205.8730456725109,63488,,,,29826,29826,-335.76674205450286,13898,,,,58422,58422,-175.25702416982347,61774,,,,79604,79604,725.9234782979942,80487,,,
59689,59689,198.99821936670673,62959,,,,5290,5290,-334.0015494096013,14151,,,,60454,60454,-169.26066777408062,61774,,,,80421,80421,720.8130921130544,80135,,,
61863,61863,192.01907344114898,62845,,,,19176,19176,-332.11296443592164,14501,,,,67617,67617,-163.63345432126403,62498,,,,77348,77348,715.5870348915284,79366,,,
58680,58680,184.93724153641574,62450,,,,18023,18023,-330.10050789564184,14501,,,,61731,61731,-158.37883594516506,62845,,,,81782,81782,710.250649669013,78910,,,
66009,66009,177.75435729308492,62085,,,,17313,17313,-327.9637918343343,14760,,,,61653,61653,-153.4994802037137,62845,,,,78737,78737,704.8095636851257,78326,,,
61484,61484,170.47193766312125,61774,,,,26097,26097,-325.7024739392691,14760,,,,71509,71509,-148.9976623669088,63488,,,,73424,73424,699.2692336570716,77693,,,
45924,45924,163.09149959848992,61216,,,,12360,12360,-323.3161662560186,15094,,,,66338,66338,-144.8746377561289,63488,,,,75558,75558,693.6353436652726,77078,,,
64459,64459,155.61502680560716,61216,,,,19611,19611,-320.80464057609623,15094,,,,65401,65401,-141.13111248964958,63488,,,,75847,75847,687.9136914717591,76477,,,
59109,59109,148.0440362364377,60768,,,,18384,18384,-318.16764587016644,15332,,,,64852,64852,-137.76716502505712,64174,,,,71837,71837,682.1101885201698,76001,,,
53074,53074,140.38039490878464,60303,,,,13853,13853,-315.4049767505913,15386,,,,70499,70499,-134.78201078648976,64174,,,,72813,72813,676.2306325725352,75335,,,
56132,56132,132.6259698404515,59955,,,,16623,16623,-312.51647347143,15525,,,,55404,55404,-132.1742375373965,64174,,,,76247,76247,670.2811055949068,74610,,,
74716,74716,124.78239467201593,59564,,,,13000,13000,-309.50202192843915,15818,,,,61645,61645,-129.94180538053683,64174,,,,70581,70581,664.2676327125316,74020,,,
67904,67904,116.85188648711915,59179,,,,16532,16532,-306.3615993007702,16230,,,,75953,75953,-128.08181138522264,64174,,,,69656,69656,658.1963527322656,73460,,,
50915,50915,108.83619561495198,58745,,,,23131,23131,-303.09513712587705,16515,,,,61339,61339,-126.59088187524856,64654,,,,75937,75937,652.07334762016,72698,,,
65691,65691,100.73730576192975,58181,,,,19481,19481,-299.702681045457,16638,,,,77801,77801,-125.46478014096135,64516,,,,69024,69024,645.9049267054831,72104,,,
52060,52060,92.55731732308163,58181,,,,15320,15320,-296.18429952205616,17004,,,,57734,57734,-124.69864181201876,64654,,,,71512,71512,639.6971719542867,71401,,,
54029,54029,84.29821400482297,57675,,,,12212,12212,-292.5400838390692,17004,,,,71607,71607,-124.28705331497486,64516,,,,73511,73511,633.456449536643,70763,,,
51926,51926,75.9622128907954,57300,,,,24315,24315,-288.7702393841342,17415,,,,63578,63578,-124.22373804293625,64471,,,,73467,73467,627.1890119410162,69893,,,
77005,77005,67.55129768741494,56868,,,,14489,14489,-284.87494872404045,17765,,,,63216,63216,-124.50194864349237,64174,,,,70557,70557,620.9011116558706,69439,,,
54582,54582,59.06768547832257,56454,,,,20864,20864,-280.85444006727477,18062,,,,61936,61936,-125.1143101035434,64174,,,,63486,63486,614.5990580104744,68755,,,
56123,56123,50.51359334715971,55748,,,,18945,18945,-276.7090329057186,18062,,,,65487,65487,-126.05266283412755,64174,,,,69627,69627,608.2891034932917,68157,,,
61302,61302,41.89123837756756,55748,,,,8707,8707,-272.439069552102,18545,,,,60260,60260,-127.30837650076626,63995,,,,65266,65266,601.9775005927867,67356,,,
44674,44674,33.20295434180025,55135,,,,26256,26256,-268.04493796085245,18545,,,,58885,58885,-128.87219310829164,63488,,,,59556,59556,595.6706154790318,66615,,,
51904,51904,24.45095832349898,54502,,,,17732,17732,-263.5270945489434,19037,,,,58566,58566,-130.7343839160186,63488,,,,70307,70307,589.3745301180786,66028,,,
60061,60061,15.63770078353059,54225,,,,5552,5552,-258.88597291249965,19463,,,,64825,64825,-132.88451406498666,63488,,,,65475,65475,583.0954969983911,65467,,,
57573,57573,6.765398805536051,53597,,,,7157,7157,-254.12214357273808,19981,,,,56440,56440,-135.31175640830452,62845,,,,65553,65553,576.8397117676294,64772,,,
56329,56329,-2.163380461004863,53422,,,,22520,22520,-249.23617705087548,19981,,,,63163,63163,-138.0046561383915,62845,,,,68386,68386,570.6131995510405,64097,,,
65940,65940,-11.146303243838474,52740,,,,17073,17073,-244.22868950982604,20448,,,,63018,63018,-140.95136615973593,62508,,,,68183,68183,564.4220991554803,63604,,,
65550,65550,-20.180802393485237,52284,,,,29272,29272,-239.10034275420134,21081,,,,60188,60188,-144.13949017372306,62085,,,,63920,63920,558.2723220245874,62855,,,
48466,48466,-29.264544137691246,51629,,,,32909,32909,-233.85184423031023,21081,,,,57563,57563,-147.5562395938074,61774,,,,60132,60132,552.1697796020007,62302,,,
49916,49916,-38.394961326976954,51285,,,,12963,12963,-228.48399266785628,21524,,,,68098,68098,-151.18843354551257,61774,,,,59758,59758,546.120383331359,61774,,,
51136,51136,-47.56948681186316,50890,,,,22699,22699,-222.9975639756944,22074,,,,53488,53488,-155.02242040884494,61216,,,,62351,62351,540.1298741338885,61110,,,
41538,41538,-56.7854367542576,50286,,,,17571,17571,-217.39342534607414,22405,,,,59373,59373,-159.04431319105265,61110,,,,60266,60266,534.203936090011,60533,,,
55923,55923,-66.0404773819065,49774,,,,19208,19208,-211.67246679209387,23090,,,,46377,46377,-163.23967569628053,60303,,,,60995,60995,528.3480827577358,59648,,,
55447,55447,-75.33169147949218,49774,,,,27474,27474,-205.8356467893978,23329,,,,70791,70791,-167.59399327108736,59955,,,,59068,59068,522.5678845358765,59130,,,
48333,48333,-84.65662858614803,48679,,,,14687,14687,-199.8839694553276,23819,,,,58124,58124,-172.09228051651473,59564,,,,55110,55110,516.8685707784211,58639,,,
53431,53431,-94.01254651947556,48620,,,,26558,26558,-193.8184389072249,23819,,,,64587,64587,-176.71939511843198,59179,,,,57514,57514,511.2555413617706,58120,,,
46854,46854,-103.3968197856891,47832,,,,27579,27579,-187.64019618752337,24594,,,,50344,50344,-181.45995938994997,58745,,,,59703,59703,505.7338551175004,57404,,,
44031,44031,-112.8066478580838,47832,,,,27985,27985,-181.35033669695935,24974,,,,52845,52845,-186.29828181383482,58511,,,,53639,53639,500.3084571955776,56868,,,
42816,42816,-122.23934689856765,46998,,,,35308,35308,-174.9500242988152,25177,,,,59572,59572,-191.21874933043898,58181,,,,56107,56107,494.98434958677353,56235,,,
50623,50623,-131.69217472474213,46596,,,,24720,24720,-168.4405141397679,25618,,,,51106,51106,-196.20535659218365,57675,,,,55242,55242,489.76613639622985,55692,,,
50102,50102,-141.16238915420888,46025,,,,29522,29522,-161.82306136649464,26219,,,,67507,67507,-201.24217670907672,57300,,,,51380,51380,484.65842172908845,55135,,,
44098,44098,-150.6471313159567,45615,,,,33853,33853,-155.09894394652105,26786,,,,56586,56586,-206.3130474183672,56978,,,,51811,51811,479.6656960088825,54621,,,
50722,50722,-160.1436590275871,45147,,,,16589,16589,-148.26957677246486,26990,,,,56419,56419,-211.4018849148905,56517,,,,56006,56006,474.7922222959286,53918,,,
51950,51950,-169.6491134180891,44852,,,,29612,29612,-141.33632909524653,28018,,,,50297,50297,-216.49252693589563,55748,,,,55570,55570,470.0421499689346,53643,,,
45435,45435,-179.16069396075784,44284,,,,24631,24631,-134.30066144918118,28018,,,,54259,54259,-221.56881121863182,55429,,,,57669,57669,465.4193442025876,53258,,,
46933,46933,-188.67554178458204,43571,,,,39414,39414,-127.16403436858394,28939,,,,51312,51312,-226.61481087310665,54778,,,,48477,48477,460.9276133307701,52740,,,
38509,38509,-198.19085636285718,43262,,,,40859,40859,-119.92799967116451,29174,,,,42468,42468,-231.61436363656935,54621,,,,53501,53501,456.5706520057565,52175,,,
43815,43815,-207.7037204802656,42641,,,,47747,47747,-112.59410917463276,29530,,,,54367,54367,-236.55169953419977,53855,,,,54275,54275,452.35175699419136,51831,,,
48750,48750,-217.21121692148984,42118,,,,30329,30329,-105.16400598009324,30161,,,,49826,49826,-241.41104859117797,53597,,,,54759,54759,448.274338744328,51285,,,
44352,44352,-226.71054515982507,42118,,,,32835,32835,-97.63933318865037,30690,,,,73157,73157,-246.1767977478563,53202,,,,57994,57994,444.3412961371815,50905,,,
48379,48379,-236.1987296356475,41200,,,,11096,11096,-90.02177954310605,31596,,,,55404,55404,-250.8336477749317,52927,,,,48573,48573,440.5556417353755,50431,,,
45283,45283,-245.6729698222523,40942,,,,26044,26044,-82.31312506965673,31596,,,,50993,50993,-255.36653481585972,52740,,,,48821,48821,436.9199902159041,49977,,,
34792,34792,-255.13029016001576,40309,,,,48128,48128,-74.51510415280171,32263,,,,50719,50719,-259.7604734716821,52313,,,,51416,51416,433.4368141537508,49774,,,
37410,37410,-264.56777343362023,39660,,,,39256,39256,-66.62954246043478,33091,,,,59607,59607,-264.00102754654347,51629,,,,42544,42544,430.10841560148657,49262,,,
36226,36226,-273.9825024277484,39660,,,,29890,29890,-58.6583113021473,33091,,,,47822,47822,-268.073839302175,51437,,,,47849,47849,426.9368976688674,48871,,,
43358,43358,-283.3716182713889,38827,,,,33705,33705,-50.60332762922769,34106,,,,46619,46619,-271.965100203411,51107,,,,48739,48739,423.92410768203047,48616,,,
32791,32791,-292.7320870606118,38390,,,,32492,32492,-42.46650839296467,34355,,,,50294,50294,-275.66131554543017,50775,,,,43947,43947,421.0717224447003,48300,,,
36642,36642,-302.06110826871213,38097,,,,19682,19682,-34.24986182804139,34619,,,,52375,52375,-279.14930445375614,50431,,,,54198,54198,418.3812198177865,47943,,,
26285,26285,-311.3557063360661,37426,,,,41106,41106,-25.955304885746614,35560,,,,53760,53760,-282.41651371460193,50093,,,,48619,48619,415.85385029898197,47653,,,
40401,40401,-320.6129057030498,36926,,,,33514,33514,-17.58502836755281,35877,,,,48932,48932,-285.450625486939,49774,,,,51773,51773,413.4906370227626,47505,,,
33678,33678,-329.8299058429586,36926,,,,14144,14144,-9.140994866446022,36926,,,,55593,55593,-288.240028048014,49774,,,,45940,45940,411.29240418078956,47015,,,
32314,32314,-339.0037311961686,35877,,,,43187,43187,-0.6253951838988314,37426,,,,47676,47676,-290.77350196300506,49774,,,,40868,40868,409.25980544231146,47015,,,
27346,27346,-348.1314062030559,35560,,,,49789,49789,7.959625520313352,37841,,,,38031,38031,-293.0402985426068,49276,,,,47545,47545,407.3932102725556,46843,,,
40856,40856,-357.21013033691577,35290,,,,40830,40830,16.611922086415234,38390,,,,62599,62599,-295.0303752157896,49262,,,,42846,42846,405.6928176143369,46613,,,
36780,36780,-366.23692803812435,34709,,,,41031,41031,25.32921242953944,39123,,,,45762,45762,-296.73416015704095,48919,,,,45937,45937,404.158570626851,46542,,,
29928,29928,-375.2089987799769,34106,,,,46589,46589,34.1093057482135,39660,,,,52388,52388,-298.1426699727442,48806,,,,46626,46626,402.7902419468811,46352,,,
39131,39131,-384.1233670028495,34106,,,,45786,45786,42.94982867417502,40142,,,,42070,42070,-299.24762738755874,48806,,,,46650,46650,401.5873768479934,46260,,,
29159,29159,-392.97717383573104,33091,,,,49327,49327,51.84854476425437,40911,,,,44895,44895,-300.0413043292468,48806,,,,45296,45296,400.5492648201352,46137,,,
39316,39316,-401.76761875191687,33091,,,,56540,56540,60.80303500849175,41200,,,,58776,58776,-300.51663961505324,48806,,,,51861,51861,399.6750532512432,46052,,,
40125,40125,-410.4917845360892,32263,,,,39571,39571,69.81097168032284,42118,,,,51135,51135,-300.6672781804981,48806,,,,43764,43764,398.96363374563515,45919,,,
30337,30337,-419.1468706615435,32210,,,,38526,38526,78.86993576978796,42641,,,,53130,53130,-300.4874926217914,48806,,,,46038,46038,398.41367054441184,45919,,,
34594,34594,-427.7300182572686,31596,,,,41757,41757,87.97746262523049,43262,,,,46347,46347,-299.972300882211,48806,,,,48775,48775,398.02365736626143,45919,,,
29790,29790,-436.2384851408659,31161,,,,44038,44038,97.13113323669097,43571,,,,58387,58387,-299.1173485657248,48806,,,,41124,41124,397.7918605666554,45759,,,
42451,42451,-444.66941244132454,30690,,,,51874,51874,106.32843731081539,44312,,,,55341,55341,-297.919105080955,49262,,,,42949,42949,397.7163759786522,45655,,,
34426,34426,-453.02005797624577,30161,,,,47331,47331,115.5668645542496,45147,,,,46299,46299,-296.37474595479966,49262,,,,47529,47529,397.79498681088745,45919,,,
27027,27027,-461.28767956323145,30066,,,,41767,41767,124.8438133902448,46025,,,,40382,40382,-294.48195668846665,49262,,,,48182,48182,398.02541943119223,45919,,,
30947,30947,-469.4694766755765,29615,,,,49034,49034,134.15681916714425,46159,,,,47197,47197,-292.2395604181635,49774,,,,45348,45348,398.4051160033768,45919,,,
30353,30353,-477.56276547518905,29174,,,,43143,43143,143.50323466650184,46998,,,,48683,48683,-289.64685102561475,49774,,,,49961,49961,398.9313481688386,46052,,,
38040,38040,-485.5648621239769,28939,,,,51705,51705,152.88045831156876,47361,,,,46154,46154,-286.70382851082024,50093,,,,48709,48709,399.6011602057582,46052,,,
28503,28503,-493.473082783848,28443,,,,54618,54618,162.2858428838988,47832,,,,44697,44697,-283.41151282240025,50537,,,,48678,48678,400.4114827107078,46052,,,
38216,38216,-501.2847436167102,28018,,,,41789,41789,171.71678680674336,48871,,,,49161,49161,-279.77139465449216,50775,,,,42433,42433,401.3589904966405,46052,,,
22121,22121,-508.9972774730843,27790,,,,51712,51712,181.17055157826144,49281,,,,49988,49988,-275.7859061922669,51285,,,,52578,52578,402.44018785409685,46352,,,
