noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
59591,59591,782.6161327088164,72713,,,,41251,41251,-280.06071614859104,41408,,,,86981,86981,340.66725351578594,84021,,,,64518,64518,262.70154341289106,64168,,,
53769,53769,782.2167005839442,72504,,,,42278,42278,-282.79275813197194,41224,,,,81346,81346,326.9082226884913,82366,,,,65152,65152,266.22178375899733,64859,,,
74360,74360,779.837766195669,72411,,,,40389,40389,-285.7992058400082,41009,,,,81718,81718,312.38631328051684,80692,,,,66706,66706,269.70778629138647,65822,,,
59163,59163,775.4275316851806,71710,,,,41418,41418,-289.0695697572314,40651,,,,79045,79045,297.17066821079135,78843,,,,65884,65884,273.15574980396866,66413,,,
91921,91921,768.9510334977817,70763,,,,39942,39942,-292.59198719523897,40360,,,,77660,77660,281.33304440036767,77039,,,,67511,67511,276.56190004956244,67323,,,
77879,77879,760.3908487173271,70763,,,,38062,38062,-296.3534130111575,40046,,,,74353,74353,264.9476077526486,75079,,,,67822,67822,279.92248973989484,68112,,,
63628,63628,749.7474482334424,70311,,,,39122,39122,-300.3393907454866,39633,,,,73415,73415,248.09031809406275,73161,,,,68879,68879,283.23385246341826,68885,,,
77326,77326,737.0393144639302,69098,,,,40672,40672,-304.5344340590256,39429,,,,71419,71419,230.83877540923476,71235,,,,70001,70001,286.4923218085849,69589,,,
48594,48594,722.3027059099579,68838,,,,38821,38821,-308.921759727025,38983,,,,68217,68217,213.27150227177384,69246,,,,70034,70034,289.6942583227557,70291,,,
67584,67584,705.5917748784636,68101,,,,38424,38424,-313.48370721980507,38566,,,,69846,69846,195.4678925893307,66919,,,,70335,70335,292.83610343001664,70939,,,
76232,76232,686.9780965925311,66983,,,,37365,37365,-318.2014335532152,38286,,,,66045,66045,177.50749403438687,65023,,,,71310,71310,295.91437943117916,71486,,,
62654,62654,666.5500805793572,65049,,,,37405,37405,-323.0552565818673,37837,,,,62913,62913,159.46975176953669,62767,,,,71785,71785,298.92558166814626,72347,,,
44742,44742,644.4126175030326,63937,,,,35470,35470,-328.02461685544307,37372,,,,58165,58165,141.43349589805126,60919,,,,73830,73830,301.8663672362715,73075,,,
54831,54831,620.6857842180727,62835,,,,36953,36953,-333.0882301934647,37137,,,,56714,56714,123.47653142432927,58599,,,,73999,73999,304.73331235418317,73708,,,
66039,66039,595.5042551573849,61980,,,,37853,37853,-338.22401139790946,36629,,,,55459,55459,105.6754844890666,56707,,,,74709,74709,307.5232358706856,74395,,,
68661,68661,569.0163605530165,59382,,,,38646,38646,-343.40930311536545,36256,,,,55903,55903,88.10498229015826,54587,,,,75010,75010,310.2328757578576,74959,,,
41530,41530,541.3822028776549,57881,,,,35855,35855,-348.621028411802,35874,,,,53484,53484,70.83765308269858,52373,,,,75482,75482,312.85907782341184,75664,,,
54149,54149,512.7731859549999,56328,,,,35517,35517,-353.8355381977993,35379,,,,50080,50080,53.94351111965773,50263,,,,75873,75873,315.39884962851164,76045,,,
61069,61069,483.36989595644945,54804,,,,36507,36507,-359.02887823439653,34941,,,,47660,47660,37.4897003771639,48730,,,,76597,76597,317.8491448165035,76657,,,
41760,41760,453.36080645462994,52373,,,,36799,36799,-364.17690356416995,34658,,,,49065,49065,21.540187024841316,46665,,,,77602,77602,320.2071057430929,77075,,,
56848,56848,422.9408657545184,51221,,,,31290,31290,-369.25524036754007,34166,,,,42967,42967,6.155349386261662,45000,,,,78446,78446,322.4698747639853,77738,,,
40968,40968,392.30949561253544,49398,,,,32681,32681,-374.2394766812348,33865,,,,42912,42912,-8.608252708302132,43327,,,,78318,78318,324.63470207051995,78078,,,
62206,62206,361.6693551512766,47982,,,,33727,33727,-379.10523868567464,33434,,,,40993,40993,-22.698134196594367,41623,,,,77579,77579,326.69897264857826,78698,,,
38731,38731,331.22398641138545,46716,,,,32274,32274,-383.8283051360505,33017,,,,42276,42276,-36.06619231403772,40046,,,,78715,78715,328.6601254018587,79007,,,
29277,29277,301.1765782662868,44668,,,,32519,32519,-388.38460736232395,32826,,,,40960,40960,-48.668988495923315,38566,,,,79468,79468,330.5156801107848,79598,,,
48028,48028,271.7279062800741,43872,,,,33313,33313,-392.750496275075,32333,,,,39068,39068,-60.4677996323544,37257,,,,79724,79724,332.26326439141394,79662,,,
72892,72892,243.07474345502374,41235,,,,32848,32848,-396.9026660781175,32045,,,,36451,36451,-71.4288487154925,36256,,,,79561,79561,333.90058673652885,80097,,,
27203,27203,215.40809439549923,40448,,,,31215,31215,-400.8182686995762,31769,,,,36247,36247,-81.5235867417473,34893,,,,81175,81175,335.4254904334545,80547,,,
46463,46463,188.9114883330583,39183,,,,31064,31064,-404.475180797736,31466,,,,35654,35654,-90.72856457441748,33777,,,,80082,80082,336.8359266051495,80898,,,
56080,56080,163.75962531877997,38406,,,,32542,32542,-407.85181304257804,31131,,,,31538,31538,-99.02576610082451,32602,,,,80419,80419,338.12987333348093,81101,,,
44774,44774,140.11637494235515,37490,,,,32648,32648,-410.92749155270633,30969,,,,30394,30394,-106.4024800949532,31696,,,,80968,80968,339.3054704537666,81396,,,
34038,34038,118.13395227524279,36378,,,,30437,30437,-413.6822290331918,30762,,,,29339,29339,-112.85147960975468,31041,,,,81583,81583,340.3609925958663,81528,,,
10720,10720,97.95109317337028,34744,,,,31907,31907,-416.0970680688059,30509,,,,29321,29321,-118.37084258484367,30282,,,,82362,82362,341.2947952663654,81894,,,
48143,48143,79.69205363667959,34339,,,,28898,28898,-418.15408112402076,30316,,,,29785,29785,-122.9641056113291,29747,,,,81307,81307,342.105287889666,82091,,,
36611,36611,63.465609168672586,34231,,,,29392,29392,-419.8363323993164,30221,,,,28522,28522,-126.64013579445543,29325,,,,82920,82920,342.7910955614376,82091,,,
26494,26494,49.363995274753506,33157,,,,29140,29140,-421.12806854964373,30221,,,,28056,28056,-129.41292573382796,29043,,,,82564,82564,343.3508703362584,82291,,,
35054,35054,37.461965682978644,32560,,,,30264,30264,-422.0147949718099,30100,,,,28934,28934,-131.30164477835658,28800,,,,82648,82648,343.7834260221571,82366,,,
20997,20997,27.81661576044553,32580,,,,31836,31836,-422.4832376607859,30050,,,,26908,26908,-132.33043400648117,28800,,,,82579,82579,344.087684262796,82487,,,
19772,19772,20.466323011636746,32560,,,,31287,31287,-422.52145764078375,30050,,,,27191,27191,-132.5281755789256,28671,,,,82568,82568,344.2626745374715,82539,,,
24164,24164,15.430982523231478,32580,,,,28719,28719,-422.11885096525725,30100,,,,28818,28818,-131.92836460133853,28671,,,,82135,82135,344.3075341611135,82487,,,
19023,19023,12.71135949087136,32580,,,,30363,30363,-421.2663775790572,30221,,,,28913,28913,-130.5688272221035,28800,,,,81360,81360,344.2215622021025,82487,,,
43275,43275,12.289501247582393,32580,,,,29685,29685,-419.9563324562758,30282,,,,28380,28380,-128.49151561256468,29043,,,,83546,83546,344.00411164663615,82416,,,
23710,23710,14.128560680165265,33146,,,,30012,30012,-418.1824981750172,30509,,,,30347,30347,-125.74217480989338,29325,,,,82583,82583,343.65469723436235,82438,,,
31087,31087,18.17356142483709,33157,,,,29993,29993,-415.94033563586055,30685,,,,29507,29507,-122.37013769731345,29852,,,,81693,81693,343.17299545838,82291,,,
26552,26552,24.351456728434528,33599,,,,31039,31039,-413.2267170560115,30762,,,,31672,31672,-118.42794059202436,30282,,,,82163,82163,342.5586828117877,82091,,,
31876,31876,32.572188950071336,34245,,,,31273,31273,-410.0400785440731,31010,,,,28903,28903,-113.97101571553947,30762,,,,81233,81233,341.81167841786026,81980,,,
30088,30088,42.729337034373316,34744,,,,31521,31521,-406.3806108185082,31466,,,,31859,31859,-109.0574092914963,31301,,,,82106,82106,340.93198227659764,81894,,,
26847,26847,54.70099942952629,35770,,,,32670,32670,-402.24987777071414,31696,,,,36553,36553,-103.74724336874846,31825,,,,81819,81819,339.9196483058167,81669,,,
58880,58880,68.35103017254346,36378,,,,31067,31067,-397.6511979019481,32045,,,,31535,31535,-98.10256205653491,32460,,,,81586,81586,338.77497305351017,81368,,,
46636,46636,83.53027497453206,37611,,,,33768,33768,-392.5894154611718,32533,,,,32003,32003,-92.18681897504388,33017,,,,80701,80701,337.49830698548794,81006,,,
44142,44142,100.07780730596062,37957,,,,34660,34660,-387.07090044505173,33017,,,,33230,33230,-86.06456972575131,33865,,,,80528,80528,336.0900814442849,80784,,,
21038,21038,117.82234106553551,38537,,,,34760,34760,-381.1037011727291,33392,,,,33978,33978,-79.80093371451261,34534,,,,80571,80571,334.55094344370366,80420,,,
41611,41611,136.58399641629694,39999,,,,34115,34115,-374.6972772799718,33931,,,,34998,34998,-73.46138913178862,35166,,,,79883,79883,332.88159391536357,79942,,,
29758,29758,156.17559473208905,40780,,,,33414,33414,-367.8626904376375,34531,,,,38916,38916,-67.11131165815294,35941,,,,79668,79668,331.0828416265178,79598,,,
35604,35604,176.40454215606212,41235,,,,33082,33082,-360.6124136332106,35166,,,,36343,36343,-60.81546191485586,36752,,,,78262,78262,329.15568405677857,79115,,,
32278,32278,197.0743599919557,42712,,,,38017,38017,-352.9603693144947,35716,,,,38320,38320,-54.637754816578024,37372,,,,78412,78412,327.101172603575,78695,,,
44343,44343,217.98662712380406,43872,,,,35941,35941,-344.92189124592005,36378,,,,38020,38020,-48.64084953188183,38122,,,,77951,77951,324.9204934588784,78098,,,
38646,38646,238.94251040721895,44442,,,,36870,36870,-336.51364822115835,37137,,,,39385,39385,-42.88563693377495,38759,,,,77186,77186,322.6149406502938,77647,,,
46956,46956,259.74458936668873,45987,,,,38422,38422,-327.753529632045,37757,,,,37930,37930,-37.43106020740811,39415,,,,76799,76799,320.18596995887697,77028,,,
48881,48881,280.1986220316744,46782,,,,37330,37330,-318.66075989965674,38428,,,,37116,37116,-32.33362792811039,40046,,,,77221,77221,317.6350910835004,76543,,,
57331,57331,300.11513418909544,47631,,,,40665,40665,-309.2556696121561,39181,,,,41591,41591,-27.647157786671528,40570,,,,75549,75549,314.9639215586704,75883,,,
39134,39134,319.3111852194261,48389,,,,40117,40117,-299.5596192374062,39872,,,,43638,43638,-23.422366549792912,41009,,,,75461,75461,312.1742676312524,75325,,,
45840,45840,337.61178076557155,49172,,,,39634,39634,-289.5950372666633,40770,,,,42817,42817,-19.70663941284124,41623,,,,73827,73827,309.2679894659287,74555,,,
69032,69032,354.85134426294803,50315,,,,40209,40209,-279.385382070884,41623,,,,41913,41913,-16.54374809765875,42070,,,,74598,74598,306.2470281041068,73953,,,
29692,29692,370.87542391437523,51221,,,,42229,42229,-268.9547986074924,42366,,,,41209,41209,-13.973492067958148,42205,,,,72524,72524,303.1134593817365,73183,,,
59057,59057,385.5415167469215,51221,,,,43074,43074,-258.32834728253476,43192,,,,41219,41219,-12.031596019434915,42493,,,,72887,72887,299.86949392930984,72724,,,
59016,59016,398.7206578643894,51221,,,,43750,43750,-247.53169880113956,43943,,,,41230,41230,-10.749325467690824,42669,,,,70682,70682,296.5173693362272,71822,,,
58564,58564,410.2981856429576,52199,,,,45168,45168,-236.591210454902,44848,,,,42182,42182,-10.15346112076162,42881,,,,70542,70542,293.059511904248,71076,,,
51341,51341,420.1746246492289,52734,,,,48906,48906,-225.5336972597289,45703,,,,41706,41706,-10.266042604399331,42718,,,,70879,70879,289.49837489404024,70291,,,
62623,62623,428.26698058670036,53175,,,,45511,45511,-214.38639381214557,46715,,,,40776,40776,-11.104214697241218,42669,,,,69029,69029,285.836546360814,69473,,,
41828,41828,434.50838712854375,53175,,,,47104,47104,-203.1768398582184,47473,,,,41906,41906,-12.680150448394443,42669,,,,68403,68403,282.0766952365047,68616,,,
60384,60384,438.84940086407664,53175,,,,49413,49413,-191.9328802935546,48371,,,,41764,41764,-15.000999922492497,42205,,,,67416,67416,278.22157132977304,67822,,,
43550,43550,441.25811902116766,53732,,,,50075,50075,-180.68239815745414,49269,,,,40804,40804,-18.068762062336248,41944,,,,67059,67059,274.27400532600524,66900,,,
57631,57631,441.71994402142514,53175,,,,50883,50883,-169.4533909202945,50223,,,,41335,41335,-21.880284688893596,41408,,,,65951,65951,270.2369357462209,65898,,,
57346,57346,440.2380543698216,53175,,,,51641,51641,-158.2737797650683,51021,,,,41889,41889,-26.427367011187073,41009,,,,65292,65292,266.1133819881654,65000,,,
72275,72275,436.8326983202553,52818,,,,51037,51037,-147.17129515630484,51925,,,,42310,42310,-31.69663148893477,40267,,,,63797,63797,261.90641736740054,64062,,,
36787,36787,431.5413115979575,52818,,,,52904,52904,-136.17340055268517,52773,,,,42829,42829,-37.6697032248527,39633,,,,61863,61863,257.6192499940306,63143,,,
70494,70494,424.41769334264745,52199,,,,52828,52828,-125.30733055073495,53573,,,,39575,39575,-44.32326121959869,38996,,,,62704,62704,253.2550879781598,62299,,,
59020,59020,415.53177066371904,52199,,,,54312,54312,-114.59963316051244,54433,,,,39332,39332,-51.629243391546595,38183,,,,61059,61059,248.81727422443447,61334,,,
58284,58284,404.96818597136485,51221,,,,54479,54479,-104.0766275299203,55244,,,,36379,36379,-59.55479532184302,37026,,,,60626,60626,244.30917859640954,60339,,,
47369,47369,392.8258260869503,50475,,,,56325,56325,-93.76379364562388,56117,,,,36181,36181,-68.06273154889942,36256,,,,58891,58891,239.73425183436512,59147,,,
53354,53354,379.2166450189495,49800,,,,55156,55156,-83.68592490782135,56815,,,,34489,34489,-77.11145868597686,35166,,,,57694,57694,235.09599859639826,58079,,,
58162,58162,364.2644278776788,49297,,,,57538,57538,-73.86712813024394,57680,,,,33386,33386,-86.6554367156786,33959,,,,57431,57431,230.3980044173312,57072,,,
53065,53065,348.1037313736391,48389,,,,57777,57777,-64.33044210322976,58251,,,,31282,31282,-96.64528149983704,32730,,,,56458,56458,225.64385483198643,56117,,,
43939,43939,330.87829456502914,47818,,,,59499,59499,-55.09814274326436,59191,,,,33015,33015,-107.02807230917574,31580,,,,54271,54271,220.83729712863683,54813,,,
62357,62357,312.7396850500727,46702,,,,59035,59035,-46.19136165605539,59948,,,,32004,32004,-117.74771060791431,30316,,,,54161,54161,215.98199771883012,53788,,,
41797,41797,293.84576857573506,45987,,,,61018,61018,-37.63008613653176,60525,,,,29449,29449,-128.7452019559586,29016,,,,53855,53855,211.0817578086561,53056,,,
66362,66362,274.3592375076437,44874,,,,60660,60660,-29.433235456229454,60977,,,,28052,28052,-139.95891228361847,27823,,,,51495,51495,206.1404055631131,51840,,,
55181,55181,254.4460215776014,43872,,,,59013,59013,-21.61843200113526,61874,,,,25322,25322,-151.32505481357217,26362,,,,50073,50073,201.16176914719938,50722,,,
51655,51655,234.27358090869427,42985,,,,63481,63481,-14.202001271687664,62459,,,,25757,25757,-162.77792070811273,24875,,,,49501,49501,196.14973064373015,49677,,,
54931,54931,214.00937562400816,41672,,,,60710,60710,-7.198895595390809,62767,,,,22285,22285,-174.250365991112,23536,,,,48707,48707,191.10825301224588,48497,,,
25402,25402,193.81933545534605,40329,,,,61731,61731,-0.6227704141997492,63207,,,,23884,23884,-185.67411907768252,22303,,,,46909,46909,186.0412452944702,47463,,,
51085,51085,173.8662116295385,39487,,,,65155,65155,5.514320865019613,63995,,,,19325,19325,-196.9801908137262,20775,,,,46376,46376,180.95272436776042,46253,,,
49024,49024,154.30804647716047,38912,,,,62857,62857,11.201698008335825,64133,,,,20334,20334,-208.0992973292193,19539,,,,45180,45180,175.84665319165705,45105,,,
37882,37882,135.29687848606102,37670,,,,65753,65753,16.430130242136784,64640,,,,17336,17336,-218.9622316365534,18396,,,,43617,43617,170.7270486435175,43943,,,
33040,33040,116.97703532647131,36670,,,,65139,65139,21.192065115285004,65125,,,,15333,15333,-229.50024804261267,17053,,,,43278,43278,165.59796803906173,42856,,,
44986,44986,99.48413321054932,35619,,,,64152,64152,25.481552211732946,65307,,,,15580,15580,-239.64553625700208,15914,,,,42332,42332,160.4634147761929,41818,,,
45496,45496,82.94378194591047,35470,,,,64126,64126,29.293938000981825,65792,,,,14297,14297,-249.33154173544497,14726,,,,40471,40471,155.32745965008527,40770,,,
33929,33929,67.47034885035987,34183,,,,66162,66162,32.62647613716365,65973,,,,13439,13439,-258.4933757193321,13763,,,,39343,39343,150.1941330175504,39540,,,
23281,23281,53.1661346950483,32710,,,,66501,66501,35.47786973472955,66139,,,,13026,13026,-267.0682252752704,12725,,,,38716,38716,145.06750567376255,38428,,,
18461,18461,40.12043192522049,32623,,,,66439,66439,37.848271368450014,66369,,,,10657,10657,-274.99569285908416,11689,,,,36635,36635,139.95159449607908,37137,,,
23454,23454,28.40875946457379,31606,,,,66039,66039,39.73966451034073,66554,,,,10225,10225,-282.2181743210247,10955,,,,35851,35851,134.85045680022,36091,,,
17265,17265,18.092450686836173,31606,,,,67056,67056,41.155482092736975,66683,,,,12183,12183,-288.68120487663924,10265,,,,36116,36116,129.7681229429969,35012,,,
41613,41613,9.218005942530567,31147,,,,66330,66330,42.10068279567838,66683,,,,12113,12113,-294.3337794501686,9784,,,,34876,34876,124.70858284285873,33850,,,
31473,31473,1.8169159753656459,31147,,,,67308,67308,42.581674759523935,66770,,,,8364,8364,-299.12868583168074,9154,,,,32968,32968,119.67585337716281,32826,,,
52977,52977,-4.094455800170863,30169,,,,66527,66527,42.606620734492594,66770,,,,7590,7590,-303.02276735865667,8559,,,,31274,31274,114.67387054654122,31580,,,
18824,18824,-8.515049882421522,30169,,,,66656,66656,42.18475149419669,66770,,,,8479,8479,-305.97721763191623,8096,,,,30182,30182,109.70661078998864,30509,,,
47126,47126,-11.45858093173024,30169,,,,66028,66028,41.32712870949388,66683,,,,7694,7694,-307.9578239766003,7924,,,,29973,29973,104.77798314922867,29342,,,
43209,43209,-12.953714354052522,30169,,,,66043,66043,40.04572949986459,66554,,,,9460,9460,-308.93519808941693,7782,,,,28457,28457,99.89185622762233,28311,,,
29267,29267,-13.043065660500588,29969,,,,66653,66653,38.354209307264114,66413,,,,9943,9943,-308.884955430944,7782,,,,26828,26828,95.0520986285305,27118,,,
28700,28700,-11.783141606140134,30846,,,,67620,67620,36.26736788442611,66369,,,,5169,5169,-307.78789461793184,7924,,,,26038,26038,90.26249807858883,26005,,,
16312,16312,-9.243162965927127,30992,,,,66926,66926,33.80107300747761,66063,,,,7008,7008,-305.6301640018702,8260,,,,24588,24588,85.52682882497876,25047,,,
24827,24827,-5.504475922675169,30992,,,,67917,67917,30.97248933809408,65822,,,,8173,8173,-302.4033449582711,8573,,,,24179,24179,80.8488044573377,23961,,,
20882,20882,-0.6594337041950666,30992,,,,64978,64978,27.799696986573963,65565,,,,9870,9870,-298.1045608034246,8986,,,,22777,22777,76.23209812694043,22888,,,
10141,10141,5.189486334753042,31606,,,,65515,65515,24.30184408660898,65204,,,,10233,10233,-292.7365216424739,9640,,,,21680,21680,71.68032232751773,21817,,,
20375,20375,11.93109538133615,32258,,,,62859,62859,20.49899422051317,65125,,,,8667,8667,-286.30756281062366,10470,,,,21545,21545,67.1970491144377,21116,,,
37845,37845,19.446670388712846,32258,,,,63357,63357,16.41189755706796,64776,,,,10814,10814,-278.83161924566747,11382,,,,20567,20567,62.78576966634318,20171,,,
19331,19331,27.611190161299646,33157,,,,64705,64705,12.062296001062464,64442,,,,12505,12505,-270.3282318948564,12432,,,,19439,19439,58.44992798378721,19188,,,
38113,38113,36.29474802364825,33157,,,,66196,66196,7.4723891815972365,64037,,,,13516,13516,-260.8224259844077,13763,,,,18157,18157,54.19289393032462,18021,,,
43413,43413,45.36408221172803,34245,,,,64601,64601,2.6649107394695193,63625,,,,14437,14437,-250.34465976456107,14945,,,,17726,17726,50.01797671196625,17127,,,
45242,45242,54.6840474030065,34245,,,,64233,64233,-2.3367190980565056,63418,,,,16140,16140,-238.93069637221993,16210,,,,15669,15669,45.928418137451864,16206,,,
40086,40086,64.11885080171578,34744,,,,64448,64448,-7.508927528946401,62936,,,,18127,18127,-226.62143725238442,17929,,,,15628,15628,41.92736565934167,15214,,,
50175,50175,73.53381797494887,34744,,,,62275,62275,-12.827684026853944,62384,,,,19793,19793,-213.46272995211305,19539,,,,14439,14439,38.017919552106115,14506,,,
27796,27796,82.79657007672313,35899,,,,63227,63227,-18.268805490663,61930,,,,22134,22134,-199.5052143556917,21173,,,,12815,12815,34.20307899430901,13687,,,
25258,25258,91.77867196166994,36378,,,,58764,58764,-23.80803253187173,61561,,,,23039,23039,-184.80400234123618,22862,,,,12783,12783,30.48576902751595,12705,,,
43272,43272,100.35698599270813,36690,,,,61713,61713,-29.421105761978538,60915,,,,24524,24524,-169.41849838838965,24666,,,,11781,11781,26.86883044670366,11984,,,
29989,29989,108.41479040390493,36791,,,,59318,59318,-35.083918367252295,60501,,,,29076,29076,-153.41205360745312,26621,,,,11550,11550,23.355013060532883,11394,,,
57983,57983,115.8432508305549,37206,,,,60777,60777,-40.772287246576525,60116,,,,29794,29794,-136.85173509213925,28737,,,,11160,11160,19.946985800939053,10554,,,
34951,34951,122.54253867204181,37850,,,,57990,57990,-46.46256331053132,59690,,,,31472,31472,-119.80790306628762,30613,,,,8324,8324,16.647323243678066,9764,,,
41935,41935,128.4227140098858,37850,,,,60699,60699,-52.13132633185262,59191,,,,32343,32343,-102.35392898167493,32608,,,,8335,8335,13.458498868599165,9011,,,
31439,31439,133.40502055421348,37850,,,,56673,56673,-57.75576638235805,58708,,,,33569,33569,-84.56584954714538,34658,,,,7832,7832,10.382898539099173,8476,,,
34682,34682,137.42241539458746,37850,,,,58908,58908,-63.313378683406086,58432,,,,35984,35984,-66.52193106159035,36752,,,,8542,8542,7.422810392531829,7744,,,
45125,45125,140.4205107792568,37850,,,,58699,58699,-68.78249761759275,57977,,,,39789,39789,-48.30233625681461,38868,,,,7156,7156,4.580418100480664,7208,,,
29148,29148,142.3579861435794,37850,,,,57592,57592,-74.142067866596,57467,,,,42610,42610,-29.988637375572353,40846,,,,6678,6678,1.8578109783496721,6661,,,
22881,22881,143.2072944444609,37850,,,,58017,58017,-79.37187327333083,57163,,,,42978,42978,-11.66353426937701,43021,,,,5657,5657,-0.7430362338180103,6007,,,
27711,27711,142.95454443794722,37071,,,,56059,56059,-84.45246055456516,56707,,,,45153,45153,6.589658150934554,45267,,,,5780,5780,-3.220239782295227,5522,,,
38693,38693,141.6002070136642,36722,,,,56153,56153,-89.36552073784469,56315,,,,46443,46443,24.687419954751135,47151,,,,4714,4714,-5.57203385857925,5019,,,
28066,28066,139.15870316639416,36722,,,,55913,55913,-94.09358401195288,55940,,,,47364,47364,42.54641060376406,49073,,,,3707,3707,-7.796752065142208,4460,,,
17888,17888,135.65840399607657,36722,,,,55125,55125,-98.62032487645149,55627,,,,51700,51700,60.083904618988015,51489,,,,3962,3962,-9.892842579817103,4000,,,
28795,28795,131.14151298540116,35540,,,,52980,52980,-102.93056214168064,55244,,,,53500,53500,77.21832975766898,53321,,,,3641,3641,-11.858863101002463,3665,,,
21656,21656,125.66324194296362,35540,,,,56613,56613,-107.01033521614431,54987,,,,58007,58007,93.86942077811477,55483,,,,3378,3378,-13.693479162730574,3221,,,
45113,45113,119.2918698644686,35360,,,,54936,54936,-110.84682781912443,54673,,,,57629,57629,109.95891138143418,57145,,,,2797,2797,-15.395471716860477,2852,,,
23361,23361,112.10738912505622,34625,,,,54932,54932,-114.42867313022248,54263,,,,58220,58220,125.41073923131108,58763,,,,2391,2391,-16.963737133077963,2347,,,
35086,35086,104.2011523120832,34625,,,,54174,54174,-117.74572492720358,53983,,,,60258,60258,140.151507248497,60525,,,,3286,3286,-18.397282144100238,2179,,,
25652,25652,95.67469500105858,34245,,,,51934,51934,-120.78928644815198,53788,,,,61888,61888,154.1109449053037,62223,,,,2840,2840,-19.695229742937162,1873,,,
28018,28018,86.63885283759589,34245,,,,55095,55095,-123.55203410408615,53573,,,,61307,61307,167.22211324537756,63717,,,,1645,1645,-20.85682002535712,1607,,,
27180,27180,77.21240772974011,33292,,,,53321,53321,-126.02809376634355,53445,,,,66028,66028,179.42186617819192,65137,,,,1753,1753,-21.88140682002347,1256,,,
29622,29622,67.52108720751278,32537,,,,54186,54186,-128.21304076658123,53235,,,,64271,64271,190.65105549882168,66401,,,,51,51,-22.76846274328988,1256,,,
50345,50345,57.69597517042632,32189,,,,53424,53424,-130.10382360939025,53040,,,,65998,65998,200.85494092749235,67845,,,,508,508,-23.51757540810383,937,,,
8698,8698,47.87239352462291,31739,,,,54741,54741,-131.69906912183637,52974,,,,69766,69766,209.98354889418482,68889,,,,1694,1694,-24.128449951404267,750,,,
0,0,38.188371791591635,30992,,,,51612,51612,-132.99870101653448,52869,,,,68087,68087,217.99167253863567,69750,,,,165,165,-24.600909244738094,709,,,
19013,19013,28.78317557808873,30992,,,,51338,51338,-134.00424504118917,52772,,,,71056,71056,224.83933300482983,70533,,,,1143,1143,-24.934891788095435,656,,,
25447,25447,19.795776184854503,30485,,,,52835,52835,-134.71860011643878,52671,,,,72125,72125,230.491933205831,71096,,,,265,265,-25.130454026690835,656,,,
34149,34149,11.36349679893965,29700,,,,51290,51290,-135.14611462324137,52704,,,,69604,69604,234.9204115886128,71688,,,,709,709,-25.187768666031474,656,,,
30794,30794,3.620423241219555,29386,,,,52521,52521,-135.2925864028739,52671,,,,72010,72010,238.10129338900202,72017,,,,0,0,-25.107124250684237,656,,,
27809,27809,-3.303949841279973,29386,,,,55363,55363,-135.1653390443181,52704,,,,71861,71861,240.01704941628458,72181,,,,1123,1123,-24.888925585508648,750,,,
45666,45666,-9.286190505461718,29386,,,,51378,51378,-134.77291673471927,52869,,,,70200,70200,240.65599354331727,72181,,,,1655,1655,-24.533692682574518,750,,,
33426,33426,-14.210459903440551,29386,,,,52369,52369,-134.1253131215417,52869,,,,73471,73471,240.0123339614725,72017,,,,962,962,-24.042059286846623,937,,,
44389,44389,-17.96933633938795,29386,,,,52875,52875,-133.23358987564325,52869,,,,72218,72218,238.08642945535536,72017,,,,1806,1806,-23.414774350500025,972,,,
18616,18616,-20.46563996683119,29493,,,,51199,51199,-132.1104107029712,53028,,,,71223,71223,234.88453312808628,71771,,,,1642,1642,-22.65269824182357,1256,,,
28854,28854,-21.613021400685284,29386,,,,53326,53326,-130.76927847071045,53098,,,,72357,72357,230.41879240130066,71096,,,,1719,1719,-21.756803587685766,1348,,,
24193,24193,-21.337374386129454,29493,,,,53156,53156,-129.22514550636527,53175,,,,67580,67580,224.70735152503613,70388,,,,2058,2058,-20.728174641685392,1626,,,
29264,29264,-19.577365549435626,29969,,,,53573,53573,-127.49380329867711,53350,,,,70117,70117,217.7741465579581,69712,,,,968,968,-19.56800391428791,1799,,,
36319,36319,-16.285670483236345,29493,,,,54659,54659,-125.59211135978103,53573,,,,69160,69160,209.6487003475857,68841,,,,1928,1928,-18.277593015291373,2179,,,
6439,6439,-11.429150330133439,29969,,,,52998,52998,-123.53799722520466,53788,,,,67240,67240,200.3661737852347,67845,,,,3467,3467,-16.85834970519582,2561,,,
32655,32655,-4.989734700746567,31147,,,,54757,54757,-121.35015130432839,53788,,,,65642,65642,189.96700702141283,66463,,,,2823,2823,-15.311789580135029,2923,,,
33243,33243,3.0354606038808924,31147,,,,54119,54119,-119.04787430561419,54067,,,,65640,65640,178.4968169559324,64964,,,,3535,3535,-13.639529332149438,3277,,,
48078,48078,12.633721563859012,31866,,,,54032,54032,-116.6516112483024,54177,,,,62689,62689,166.0060384533047,63625,,,,3377,3377,-11.843287591652015,3686,,,
21241,21241,23.77691252406123,31866,,,,54409,54409,-114.18195972640387,54381,,,,61652,61652,152.5497705779099,61980,,,,3854,3854,-9.92488661236003,4088,,,
