noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
52285,52285,522.9565968459528,52650,,,,28011,28011,-253.5634309124323,48984,,,,25426,25426,-32.90269793878139,25660,,,,75021,75021,-172.92574113369096,59052,,,
56341,56341,529.4974204034334,53147,,,,45007,45007,-260.6723574113357,48850,,,,24349,24349,-30.910385698180818,25928,,,,70096,70096,-178.95138303506906,58281,,,
62125,62125,535.8505003437094,53533,,,,51960,51960,-268.32914720772123,48984,,,,20823,20823,-28.740330497052696,26317,,,,49038,49038,-185.21110366542507,58041,,,
52977,52977,542.0048367924862,54046,,,,33610,33610,-276.5351233233166,48352,,,,26437,26437,-26.379237283010212,26317,,,,46750,46750,-191.69926521990112,57241,,,
59308,59308,547.9495230947423,54566,,,,58970,58970,-285.28638284402496,48352,,,,27595,27595,-23.814416306864644,26787,,,,49659,49659,-198.4099370206594,57241,,,
50729,50729,553.6739322532771,54566,,,,64400,64400,-294.57353231557863,47764,,,,31503,31503,-21.034020920310326,27230,,,,51153,51153,-205.336456207413,56198,,,
45927,45927,559.1679033672594,54566,,,,38012,38012,-304.3815554413675,47287,,,,26569,26569,-18.027004339982,27568,,,,41779,41779,-212.47164739216078,55664,,,
50782,50782,564.4212755358569,54566,,,,46532,46532,-314.6900776867833,46851,,,,25160,25160,-14.783292591225518,27994,,,,56600,56600,-219.8079690956771,54566,,,
55318,55318,569.4244471738803,55664,,,,42765,42765,-325.47343243030673,46419,,,,24716,24716,-11.293870979983524,28398,,,,42490,42490,-227.33736731102158,54566,,,
47510,47510,574.1680963539607,55664,,,,41382,41382,-336.7001979059022,45656,,,,26525,26525,-7.5509138006234195,29015,,,,62740,62740,-235.05120228529506,53533,,,
58624,58624,578.6431808065504,55664,,,,46604,46604,-348.3339910160556,45054,,,,27879,27879,-3.5476978640520827,29253,,,,56355,56355,-242.94039495612856,53000,,,
49124,49124,582.8411243584703,55664,,,,48470,48470,-360.3330704252546,44892,,,,29124,29124,0.7210948506852901,29916,,,,43882,43882,-250.99550016992862,52238,,,
63014,63014,586.75381693291,56494,,,,40348,40348,-372.65106422194003,43753,,,,31083,31083,5.25957175814716,30517,,,,34649,34649,-259.20656024538744,51668,,,
72411,72411,590.373334891606,56494,,,,62707,62707,-385.23650686090025,43360,,,,31420,31420,10.070327014896861,31085,,,,43454,43454,-267.56325140997285,51247,,,
68216,68216,593.6923139119369,56494,,,,32727,32727,-398.0338314295676,42873,,,,29868,29868,15.154614463273276,32005,,,,51028,51028,-276.0548471908053,50350,,,
65798,65798,596.7040422061973,56494,,,,57052,57052,-410.9830388925865,42684,,,,29283,29283,20.51215306964872,32634,,,,52343,52343,-284.6701085872912,49865,,,
60106,60106,599.4020876445031,56494,,,,40603,40603,-424.02042575376333,41415,,,,36938,36938,26.141213396314356,33326,,,,39679,39679,-293.39754033497957,48984,,,
52066,52066,601.7803909740644,56494,,,,50379,50379,-437.0789148114985,41415,,,,34832,34832,32.03853112959473,34008,,,,35774,35774,-302.22535429643983,48352,,,
58504,58504,603.8335454770076,57241,,,,50096,50096,-450.08825361204595,40735,,,,32242,32242,38.19935031579047,34907,,,,48727,48727,-311.1413230247721,47691,,,
64949,64949,605.5566105318271,57241,,,,38330,38330,-462.9754775071174,40062,,,,37431,37431,44.6173801252356,35674,,,,49401,49401,-320.13296280921895,46851,,,
44682,44682,606.9452980519336,57241,,,,36469,36469,-475.66543886257375,39608,,,,35149,35149,51.28485970621168,36736,,,,32679,32679,-329.1874604569214,45656,,,
64767,64767,607.995692827832,57241,,,,35526,35526,-488.08140241820274,38693,,,,38746,38746,58.192536566976315,37788,,,,59061,59061,-338.2918197294076,45656,,,
58438,58438,608.7044389656699,57241,,,,49302,49302,-500.1450452877184,38693,,,,37499,37499,65.32977466562002,38752,,,,55044,55044,-347.43278812434903,44462,,,
68472,68472,609.0689263257837,57241,,,,44035,44035,-511.7774492250577,37882,,,,43409,43409,72.68446793818086,39787,,,,60963,60963,-356.59682026643713,43753,,,
56452,56452,609.0868244263315,57241,,,,27294,27294,-522.8994975308979,37570,,,,42193,42193,80.24321324241518,40824,,,,50711,50711,-365.7702975621187,42713,,,
50561,50561,608.7566417589342,57241,,,,36154,36154,-533.4320073548301,37445,,,,44127,44127,87.99131035779774,41863,,,,48133,48133,-374.9393085448607,42212,,,
56502,56502,608.0772596923077,57241,,,,24905,24905,-543.2969865660009,36807,,,,38594,38594,95.91287007537838,42827,,,,45744,45744,-384.0899051390078,41630,,,
57647,57647,607.0483053493572,56494,,,,45894,45894,-552.4172368465927,36539,,,,44892,44892,103.99083581575363,44218,,,,33950,33950,-393.20799283241473,41147,,,
58550,58550,605.6698719493561,56494,,,,27047,27047,-560.7178090157258,36539,,,,47481,47481,112.20713495486584,45245,,,,37280,37280,-402.2793306764465,40326,,,
62499,62499,603.942798465768,56494,,,,40456,40456,-568.1258045761984,36539,,,,45610,45610,120.54270044197497,46185,,,,36996,36996,-411.28971433159046,39212,,,
45519,45519,601.8684831876981,56494,,,,28768,28768,-574.5713018296963,35219,,,,46707,46707,128.97762212545783,47260,,,,41705,41705,-420.22486624008917,38320,,,
51696,51696,599.4487905006199,56494,,,,44054,44054,-579.9876204811383,35219,,,,51069,51069,137.49121160672215,48619,,,,39864,39864,-429.07039901681776,37570,,,
59312,59312,596.6862373249232,55664,,,,23770,23770,-584.3119831495401,35219,,,,52050,52050,146.06217518397776,49793,,,,27470,27470,-437.8121083222636,36603,,,
71562,71562,593.5840863351868,55664,,,,33959,33959,-587.4858461234468,35219,,,,48490,48490,154.66861385223623,50944,,,,26945,26945,-446.43567998954677,36187,,,
59937,59937,590.1460663023583,55241,,,,29892,29892,-589.4554947207096,35219,,,,49028,49028,163.2882611009961,52208,,,,39442,39442,-454.9270195065221,35219,,,
37348,37348,586.3764653130274,54566,,,,18327,18327,-590.1723078928319,35219,,,,52980,52980,171.89852615018546,53490,,,,37992,37992,-463.27195914279935,34788,,,
50837,50837,582.280317207973,54566,,,,12124,12124,-589.5932874336601,35406,,,,56326,56326,180.47662365799007,54566,,,,36180,36180,-471.4565874318456,33589,,,
66675,66675,577.8630287050687,54566,,,,38171,38171,-587.6813225837293,35219,,,,56374,56374,188.99976828259585,55871,,,,43983,43983,-479.46706612537287,33528,,,
44374,44374,573.1307522763782,54046,,,,43388,43388,-584.4056530878684,35219,,,,60080,60080,197.44508821030317,57070,,,,37610,37610,-487.28981323895033,32491,,,
51385,51385,568.090106490333,53679,,,,26679,26679,-579.742001497372,35985,,,,57149,57149,205.79010075089693,58298,,,,32015,32015,-494.911320006392,32092,,,
41368,41368,562.7483624502806,53000,,,,69411,69411,-573.6729700765198,36557,,,,58369,58369,214.01249615793287,59310,,,,34766,34766,-502.3184437527364,31433,,,
54280,54280,557.1132573559373,52650,,,,43870,43870,-566.1883715580076,36557,,,,63141,63141,222.0904402803367,60423,,,,17147,17147,-509.4981882395121,30686,,,
43141,43141,551.1929945033871,52085,,,,49375,49375,-557.2850968407749,36557,,,,67947,67947,230.00261779834685,61341,,,,31854,31854,-516.4378867103496,30361,,,
64761,64761,544.9964297236304,51779,,,,55358,55358,-546.9674457454374,37570,,,,61710,61710,237.72836193134245,62587,,,,23563,23563,-523.1251652818589,29447,,,
64712,64712,538.5329781633097,51779,,,,46369,46369,-535.2474577697178,38320,,,,60904,60904,245.24782738161443,63662,,,,28795,28795,-529.5479429436302,29447,,,
53346,53346,531.8123346268881,51186,,,,19145,19145,-522.1445151819286,38320,,,,63623,63623,252.54207680625078,64677,,,,40271,40271,-535.6945413855999,28789,,,
56012,56012,524.8448464537448,50547,,,,63783,63783,-507.6857399274894,39508,,,,63048,63048,259.5929943452513,65506,,,,20005,20005,-541.5536117798072,28341,,,
55574,55574,517.6412338603539,50547,,,,37866,37866,-491.9056628734961,40062,,,,67577,67577,266.38371798095466,66773,,,,31092,31092,-547.1142446077603,27844,,,
48557,48557,510.21268315955757,49865,,,,40409,40409,-474.84648841306534,41097,,,,66890,66890,272.89838012238204,67410,,,,23004,23004,-552.3658964421921,27142,,,
50893,50893,502.5707535412931,49296,,,,43789,43789,-456.5577637099034,41726,,,,70938,70938,279.1224534927791,68304,,,,20701,20701,-557.2984631653052,26812,,,
47358,47358,494.72747029186604,48984,,,,44064,44064,-437.0960479428735,42873,,,,69463,69463,285.0427078936732,69097,,,,26149,26149,-561.9023531870162,26163,,,
49535,49535,486.6951849650397,48352,,,,58845,58845,-416.5251769103422,43694,,,,71813,71813,290.6472534408158,70115,,,,32445,32445,-566.1683776175889,26163,,,
36978,36978,478.4866686013093,47764,,,,33605,33605,-394.9156015193149,44892,,,,70814,70814,295.92562703606836,70906,,,,29951,29951,-570.0878600950014,25660,,,
41117,41117,470.11492528935395,47287,,,,52909,52909,-372.34412318109037,45889,,,,67245,67245,300.86892207523044,71547,,,,24457,24457,-573.6527100031913,25660,,,
38480,38480,461.59337860458464,46452,,,,55187,55187,-348.8938938112607,46851,,,,72231,72231,305.4695722683256,72123,,,,35191,35191,-576.8552760355651,24794,,,
15688,15688,452.9356851705962,46203,,,,70144,70144,-324.65368816776163,47691,,,,70942,70942,309.7217407630866,72813,,,,8176,8176,-579.6884926314892,24794,,,
37510,37510,444.1556880495312,45656,,,,49654,49654,-299.7176392465258,48689,,,,73557,73557,313.6210174933558,73488,,,,38557,38557,-582.1458250626056,24794,,,
50797,50797,435.26764979026376,45242,,,,36006,36006,-274.1847752238791,50167,,,,75099,75099,317.16467859474176,73758,,,,20797,20797,-584.2213243465148,24289,,,
31200,31200,426.2857863320308,44427,,,,52996,52996,-248.1586225500223,51459,,,,76503,76503,320.35138375302006,74511,,,,40751,40751,-585.9096638559001,24289,,,
55964,55964,417.2247331008014,43753,,,,30359,30359,-221.7464121359933,52668,,,,71717,71717,323.18156532761805,74711,,,,1186,1186,-587.2060661002809,24289,,,
32445,32445,408.09912552254406,43272,,,,72436,72436,-195.05921165584073,54046,,,,76185,76185,325.65699599218715,75243,,,,21752,21752,-588.1063759442584,24289,,,
40566,40566,398.9238320714118,42212,,,,64503,64503,-168.21033792055118,54566,,,,74964,74964,327.78109138620255,75498,,,,19732,19732,-588.6070606075158,24289,,,
50140,50140,389.7137212215578,42212,,,,53514,53514,-141.3158199356526,56494,,,,73577,73577,329.5586506993061,75774,,,,37530,37530,-588.7051913602568,24289,,,
40985,40985,380.4837546664085,41265,,,,57375,57375,-114.4932743327463,58058,,,,74209,74209,330.99589990724974,75837,,,,18342,18342,-588.3985167414503,24289,,,
53684,53684,371.24903392830134,41147,,,,41685,41685,-87.8611115564704,59394,,,,75890,75890,332.10049177189524,76096,,,,23028,23028,-587.6853893405857,24289,,,
39427,39427,362.02447409102587,40326,,,,42903,42903,-61.53840356232695,60228,,,,73437,73437,332.8812464255577,76096,,,,10839,10839,-586.5648024067957,24289,,,
38040,38040,352.8251766769194,40062,,,,38634,38634,-35.64409000364526,61469,,,,78650,78650,333.34836755071933,76096,,,,25391,25391,-585.0364264579781,24289,,,
40651,40651,343.66605676977184,39508,,,,70338,70338,-10.296184418545408,62396,,,,80203,80203,333.51301002060234,76096,,,,13829,13829,-583.1005360625513,24289,,,
38426,38426,334.5620760630098,38693,,,,73166,73166,14.388887280926838,63251,,,,73019,73019,333.3874960788821,76096,,,,38331,38331,-580.7581013622605,24777,,,
48221,48221,325.5279632018757,38320,,,,55570,55570,38.296419110970646,64905,,,,76906,76906,332.98514239591714,76096,,,,29439,29439,-578.0107148539323,24777,,,
34690,34690,316.5784002219751,37914,,,,46580,46580,61.31474803775973,66136,,,,79748,79748,332.3200438890343,76096,,,,32448,32448,-574.8606646077203,25293,,,
25756,25756,307.7278361107296,37570,,,,89964,89964,83.33525397744188,66404,,,,72527,72527,331.40703048658725,75837,,,,30578,30578,-571.3107878306147,25443,,,
29617,29617,298.99067324592346,36603,,,,62046,62046,104.25328591134803,68304,,,,78547,78547,330.2616238920127,75837,,,,26659,26659,-567.3646905211773,26163,,,
42426,42426,290.38089451860986,36539,,,,74231,74231,123.96869109468344,68304,,,,73041,73041,328.89995111194605,75647,,,,35306,35306,-563.0265095102455,26163,,,
40213,40213,281.91243621020493,35654,,,,71918,71918,142.38634426521958,68982,,,,75103,75103,327.3383985686785,75280,,,,21833,21833,-558.301113811106,26446,,,
36212,36212,273.59876850575625,35219,,,,93123,93123,159.41654454981153,70139,,,,76062,76062,325.5937850439286,74976,,,,27238,27238,-553.1938849647596,27142,,,
23220,23220,265.45326837103784,34788,,,,71518,71518,174.97580927743502,70715,,,,75024,75024,323.6830590272432,74609,,,,34032,34032,-547.7109366946563,27016,,,
40546,40546,257.48884667545525,34241,,,,59799,59799,188.98687397918638,71378,,,,74448,74448,321.6232554800546,74511,,,,20874,20874,-541.8589318610829,27844,,,
47589,47589,249.71808802095615,33528,,,,82358,82358,201.37975080566525,71714,,,,69786,69786,319.43136612785213,74089,,,,30265,30265,-535.6451190702855,28789,,,
31064,31064,242.15320413239357,33528,,,,77277,77277,212.09159622480092,72573,,,,70162,70162,317.1241232804691,73758,,,,34297,34297,-529.0773692835921,28789,,,
34546,34546,234.80608046716242,32835,,,,59371,59371,221.06737253271717,72573,,,,72996,72996,314.7181295399105,73488,,,,25249,25249,-522.1641025991671,29447,,,
22302,22302,227.68808977665248,32463,,,,89913,89913,228.2598478537309,72573,,,,79297,79297,312.2294686768686,73488,,,,35482,35482,-514.9143248611349,30219,,,
39980,39980,220.8101853255218,32040,,,,81819,81819,233.63038995339093,73337,,,,69650,69650,309.67374886666585,72764,,,,10720,10720,-507.33759105045584,30827,,,
16089,16089,214.18285428206025,31745,,,,60380,60380,237.1485693319578,72897,,,,75990,75990,307.06601621736934,72506,,,,11359,11359,-499.44389545756036,31433,,,
34610,34610,207.81611771818905,31539,,,,67127,67127,238.79295303744084,72951,,,,72473,72473,304.42058182601977,72048,,,,44831,44831,-491.2438913370829,31947,,,
35131,35131,201.7194839998242,31433,,,,75636,75636,238.55097236342613,72573,,,,66135,66135,301.7508920708036,71832,,,,18490,18490,-482.74863464400494,32641,,,
23009,23009,195.90190217723966,30590,,,,69714,69714,236.4186582447303,72573,,,,70257,70257,299.06961508293807,71157,,,,30328,30328,-473.9696938610222,33528,,,
25710,25710,190.37185520434082,30361,,,,63180,63180,232.40143507043717,72573,,,,70099,70099,296.3883380950724,70906,,,,21582,21582,-464.9190035620552,34424,,,
43727,43727,185.13717350011734,30361,,,,51329,51329,226.51345917303456,72292,,,,65663,65663,293.71765391317365,70559,,,,30989,30989,-455.6090840669834,35091,,,
30116,30116,180.20512816791683,29949,,,,58650,58650,218.77788343275847,72292,,,,70453,70453,291.0670744446403,70209,,,,31333,31333,-446.0527851777887,35654,,,
33090,33090,175.58252421471832,29760,,,,73408,73408,209.22659267324934,71268,,,,67332,67332,288.4448145185894,69842,,,,44834,44834,-436.26335939679973,36603,,,
28990,28990,171.2754208933115,29366,,,,79606,79606,197.90046826589582,71126,,,,70599,70599,285.85800806556995,69270,,,,21416,21416,-426.25438870844744,37570,,,
39515,39515,167.28927153120696,29015,,,,94461,94461,184.8485943167998,70037,,,,76035,76035,283.3124919378495,68903,,,,46329,46329,-416.03989440663213,37914,,,
31318,31318,163.62901674991008,29015,,,,74019,74019,170.12825766677452,69626,,,,69748,69748,280.81267620158553,68735,,,,61720,61720,-405.63415404911126,38693,,,
33449,33449,160.29889802637365,28657,,,,69736,69736,153.80494789134627,68982,,,,70199,70199,278.3618035524821,68304,,,,30478,30478,-395.05181128486686,40015,,,
31973,31973,157.30245769299773,28459,,,,69654,69654,135.95143118554415,68304,,,,68135,68135,275.961776372019,68069,,,,46354,46354,-384.30765619937085,40667,,,
40537,40537,154.64267876654026,28459,,,,63418,63418,116.64788266607297,67337,,,,68299,68299,273.6130270196235,67542,,,,30529,30529,-373.4168815784421,41672,,,
45417,45417,152.3218451192066,28294,,,,66258,66258,95.98135716262163,66080,,,,65840,65840,271.31482048426926,67410,,,,50663,50663,-362.39475342614435,42212,,,
34893,34893,150.34163469792304,28294,,,,61379,61379,74.04539231134595,64924,,,,65598,65598,269.0649949688202,67063,,,,27141,27141,-351.256903837766,43272,,,
30048,30048,148.7029796954265,28043,,,,57604,57604,50.93908243965802,64231,,,,66250,66250,266.86013483380134,66773,,,,44365,44365,-340.0189649085953,44318,,,
32592,32592,147.40625298881173,28043,,,,68783,68783,26.767210868399843,62683,,,,69568,69568,264.69561383334155,66385,,,,20456,20456,-328.6967883886555,45242,,,
26582,26582,146.45103509134708,27844,,,,69494,69494,1.6391914944601922,62186,,,,69950,69950,262.565508643288,66051,,,,49442,49442,-317.3064090735817,46453,,,
21827,21827,145.83639381029576,27844,,,,72061,72061,-24.331063511397133,60678,,,,66979,66979,260.462771804977,65506,,,,51602,51602,-305.8637885407644,46862,,,
21627,21627,145.56065119873136,27844,,,,52727,52727,-51.0260698197435,59394,,,,68578,68578,258.3792749611771,65506,,,,64187,64187,-294.38510802232884,47764,,,
26655,26655,145.62152338444855,27844,,,,60074,60074,-78.3253001511764,58537,,,,68807,68807,256.30580885608845,65227,,,,51752,51752,-282.88651214127776,48850,,,
20330,20330,146.01602735068946,27844,,,,52357,52357,-106.10571348501026,57241,,,,67526,67526,254.23229951505718,64980,,,,60363,60363,-271.38407230236885,49865,,,
32423,32423,146.7405275457802,27844,,,,50414,50414,-134.24254887231336,56494,,,,62597,62597,252.1477217726892,64693,,,,47219,47219,-259.8940063468498,50547,,,
40842,40842,147.79087571204184,27844,,,,59217,59217,-162.60959004025403,54566,,,,64957,64957,250.04027221662162,64360,,,,54125,54125,-248.43227585211093,51668,,,
43219,43219,149.16213122796893,28043,,,,47433,47433,-191.08048841382674,53193,,,,64384,64384,247.89745565940794,64074,,,,74243,74243,-237.0149888320326,52650,,,
24613,24613,150.8489339853245,27844,,,,59489,59489,-219.5286308136815,52085,,,,65891,65891,245.70625808228905,63662,,,,53982,53982,-225.65803364576038,54046,,,
27371,27371,152.84513151204527,28043,,,,54142,54142,-247.8283301756769,51186,,,,66906,66906,243.45306016330775,63530,,,,64607,64607,-214.37707899770487,54566,,,
17497,17497,155.14410523969946,28043,,,,44035,44035,-275.8554209106592,49550,,,,63584,63584,241.12398316485044,63249,,,,49288,49288,-203.1877935922771,55640,,,
0,0,157.73867728421328,28294,,,,41799,41799,-303.4875235088066,48352,,,,61724,61724,238.70480246176183,62777,,,,55634,55634,-192.1054800426632,56198,,,
27194,27194,160.62101722659708,28228,,,,41377,41377,-330.6050368059259,46851,,,,58535,58535,236.18120695700108,62587,,,,59857,59857,-181.14551418029419,57241,,,
22160,22160,163.78282855149268,28789,,,,22440,22440,-357.0914687388846,45889,,,,57232,57232,233.5388423175847,62124,,,,54565,54565,-170.32268609064215,58058,,,
30351,30351,167.21525542789993,28789,,,,49598,49598,-382.8342963097331,44892,,,,61080,61080,230.7633542105293,61445,,,,63972,63972,-159.65171264093397,59052,,,
33439,33439,170.90897592845022,28789,,,,63189,63189,-407.72523019005087,43687,,,,58650,58650,227.84069095445037,61389,,,,51478,51478,-149.14709104366182,59394,,,
16607,16607,174.85415541976954,29015,,,,39002,39002,-431.66087623181045,42684,,,,60284,60284,224.75710351956243,60742,,,,57063,57063,-138.82287920184842,60769,,,
30230,30230,179.04049317211565,29015,,,,37703,37703,-454.54326467606813,41415,,,,59806,59806,221.49918876362202,60418,,,,62460,62460,-128.69276892729215,61389,,,
28424,28424,183.4572689690146,29652,,,,41124,41124,-476.2802470594826,40735,,,,54261,54261,218.0541488475835,59829,,,,61406,61406,-118.77023237705646,62079,,,
36678,36678,188.09334310726075,29652,,,,36974,36974,-496.78582696974695,40015,,,,56430,56430,214.40987770748492,59339,,,,60161,60161,-109.06822918049033,63251,,,
31467,31467,192.9371563969171,29949,,,,22754,22754,-515.9808215564522,38693,,,,57055,57055,210.5549610544479,58735,,,,56420,56420,-99.5994260939633,64185,,,
29432,29432,197.97682338058854,30361,,,,44020,44020,-533.7929276821741,38320,,,,58112,58112,206.47880608250554,58360,,,,50696,50696,-90.37590412788563,64567,,,
29607,29607,203.20008572378543,30829,,,,22588,22588,-550.1572511311641,37492,,,,59570,59570,202.1718576483166,57747,,,,64787,64787,-81.40959785617758,65361,,,
28125,28125,208.59435882456,30686,,,,33616,33616,-565.0163727604356,37492,,,,54084,54084,197.62555503522216,57070,,,,68404,68404,-72.7115632338207,66045,,,
29050,29050,214.14673181350673,31255,,,,49215,49215,-578.3206792551962,36596,,,,57898,57898,192.83246166107412,56191,,,,73104,73104,-64.29278299755151,66704,,,
29813,29813,219.8441073826727,31569,,,,36371,36371,-590.0286277331927,36596,,,,53123,53123,187.7863515501207,55721,,,,87526,87526,-56.163507701657295,68106,,,
28636,28636,225.67310856628382,31569,,,,32932,32932,-600.106745744712,36596,,,,53855,53855,182.48229580489155,54913,,,,71958,71958,-48.333475372711405,68304,,,
23141,23141,231.620125350382,31947,,,,18924,18924,-608.5296974236667,35219,,,,56241,56241,176.91666260619817,54217,,,,72798,72798,-40.812057946062055,68901,,,
34613,34613,237.67145450173524,32491,,,,37005,37005,-615.2803496386817,35219,,,,49497,49497,171.08711721313355,53193,,,,73505,73505,-33.607821956363864,69143,,,
30162,30162,243.81306651965377,32491,,,,38489,38489,-620.3499042952672,35219,,,,51569,51569,164.99292461467147,52208,,,,59199,59199,-26.729041065291653,70037,,,
35148,35148,250.03097851308468,33199,,,,41870,41870,-623.7376337314728,35219,,,,48519,48519,158.63464687806723,51427,,,,89621,89621,-20.18332997031621,70559,,,
18186,18186,256.3110211524275,33580,,,,38253,38253,-625.4508807178879,35219,,,,55294,55294,152.01448903639968,50408,,,,70871,70871,-13.977571186459045,70715,,,
30509,30509,262.63897849844517,33528,,,,41755,41755,-625.5050584576413,35219,,,,48092,48092,145.1359315830579,49511,,,,78107,78107,-8.118281137516988,71787,,,
39396,39396,269.00058800226356,34626,,,,47601,47601,-623.923055226624,35219,,,,49687,49687,138.00418444913979,48619,,,,70785,70785,-2.6113172830831672,71787,,,
43333,43333,275.3816337246456,34788,,,,12964,12964,-620.7355651289209,35219,,,,48019,48019,130.6258411159104,47445,,,,71391,71391,2.53819509969901,72344,,,
37326,37326,281.76775989744357,35219,,,,35332,35332,-615.9802281326881,36539,,,,51658,51658,123.0089650866872,46435,,,,75193,75193,7.325643261399932,72718,,,
40765,40765,288.144843800694,35445,,,,40307,40307,-609.7018946744978,36596,,,,42649,42649,115.16315474075432,45496,,,,77427,77427,11.746926980304806,72718,,,
28938,28938,294.4987627144333,35750,,,,34499,34499,-601.9517656952161,37152,,,,48760,48760,107.09939200756307,44427,,,,80875,80875,15.798824653637439,73512,,,
24681,24681,300.81544052833493,36539,,,,40986,40986,-592.787392640002,37152,,,,43522,43522,98.83004236673176,43277,,,,72932,72932,19.478480769846556,73512,,,
43848,43848,307.0810807898933,36539,,,,33915,33915,-582.2720820985311,38160,,,,41530,41530,90.36883323007433,42212,,,,66157,66157,22.78384521807436,73767,,,
35409,35409,313.28188704660266,36603,,,,49504,49504,-570.4745650495624,38640,,,,38922,38922,81.73072423377246,41050,,,,81841,81841,25.713380415177994,74395,,,
25677,25677,319.40438911341545,37570,,,,41219,41219,-557.4684015011618,38640,,,,45236,45236,72.93195047431797,39787,,,,65222,65222,28.266280960463405,74313,,,
34709,34709,325.43516341492085,37570,,,,35477,35477,-543.3315174330965,40326,,,,41262,41262,63.98978471082805,38320,,,,89364,89364,30.442327199195688,74780,,,
44388,44388,331.3612524720764,37570,,,,50725,50725,-528.1459401924902,40735,,,,38603,38603,54.92262383693068,37116,,,,73595,73595,32.24195844084454,74780,,,
42646,42646,337.1697920251134,38320,,,,48460,48460,-511.99700468078606,41265,,,,40051,40051,45.749815936993656,36036,,,,76546,76546,33.66605330434868,74780,,,
43990,43990,342.8482906913578,38693,,,,45369,45369,-494.97275799396925,41992,,,,35128,35128,36.49150896032509,34765,,,,57585,57585,34.71629580934109,74780,,,
28224,28224,348.38453674595684,38693,,,,35601,35601,-477.1638271203941,42873,,,,27480,27480,27.168650721173577,33199,,,,83794,83794,35.394955721414135,75074,,,
45153,45153,353.7666913411521,39212,,,,25400,25400,-458.66236052340173,43444,,,,34743,34743,17.802837572928354,32005,,,,78796,78796,35.70481533387431,75074,,,
27997,27997,358.9832418966436,39508,,,,39211,39211,-439.5618296880615,45054,,,,30903,30903,8.416206318262795,30750,,,,82721,82721,35.64931590423237,75074,,,
37649,37649,364.02309531886243,39592,,,,34855,34855,-419.95643376139253,45889,,,,28092,28092,-0.9687387346366165,29576,,,,66460,66460,35.23255765420322,74780,,,
33797,33797,368.87557800097164,40062,,,,74698,74698,-399.940305739328,46453,,,,25920,25920,-10.329125772070313,28184,,,,81738,81738,34.45900689672658,75074,,,
52490,52490,373.5304358228656,40359,,,,32220,32220,-379.60731401345515,47287,,,,26615,26615,-19.641953272510477,26871,,,,61931,61931,33.333862127190855,74780,,,
35423,35423,377.9778341511705,40761,,,,63864,63864,-359.05033470906585,48689,,,,21342,21342,-28.884111624572597,25660,,,,74077,74077,31.862834368699282,74720,,,
53508,53508,382.2084510585177,41147,,,,37885,37885,-338.36065632537805,49296,,,,23903,23903,-38.03264254267157,24499,,,,76263,76263,30.052073953824106,74507,,,
48362,48362,386.21338410427,41265,,,,61723,61723,-317.6277151311913,50350,,,,20527,20527,-47.06467421310785,23313,,,,72875,72875,27.908463397586956,74507,,,
42069,42069,389.9843367730695,41265,,,,57274,57274,-296.938433654022,50689,,,,19376,19376,-55.95773475465194,22077,,,,76258,76258,25.439104869744256,74085,,,
39921,39921,393.51343203628954,41630,,,,63976,63976,-276.37688992467156,52238,,,,16924,16924,-64.68973060057328,21076,,,,70743,70743,22.65183272250124,74085,,,
28572,28572,396.7933521809459,42082,,,,46167,46167,-256.02372211745,52668,,,,24805,24805,-73.23914106038228,19579,,,,61430,61430,19.554847399287837,73512,,,
51539,51539,399.817385419333,42082,,,,54329,54329,-235.9559300969147,54046,,,,16429,16429,-81.5851047917159,18834,,,,79929,79929,16.156788653003673,73512,,,
61429,61429,402.579239450477,42082,,,,56612,56612,-216.24621390700872,54566,,,,21626,21626,-89.70752789019437,17408,,,,76035,76035,12.466808764262282,73512,,,
34833,34833,405.07332111795694,42302,,,,71412,71412,-196.96317222431844,55267,,,,20038,20038,-97.5872135972494,16259,,,,71232,71232,8.494426104902118,72718,,,
43020,43020,407.2945965809935,42806,,,,54197,54197,-178.1701777896053,56198,,,,18182,18182,-105.20594877200962,15006,,,,65753,65753,4.249451919741091,72718,,,
52012,52012,409.238544704813,42806,,,,64320,64320,-159.92584046541083,57241,,,,11276,11276,-112.54655793622898,14143,,,,67756,67756,-0.2577900186884108,72718,,,
41815,41815,410.9012502799207,42806,,,,71284,71284,-142.28361032953853,57241,,,,13387,13387,-119.59308702704327,13120,,,,73419,73419,-5.016536628384529,71787,,,
51910,51910,412.27949724137426,42773,,,,44914,44914,-125.2911161641889,58522,,,,9438,9438,-126.33077097001315,12228,,,,67938,67938,-10.016024827345518,71787,,,
38093,38093,413.3705356205999,42924,,,,54006,54006,-108.99069466465176,59052,,,,15231,15231,-132.74620121840218,11465,,,,67882,67882,-15.244759351120479,71378,,,
42079,42079,414.1723612032136,42924,,,,57294,57294,-93.41859662626848,59394,,,,10519,10519,-138.82732575317675,10652,,,,77946,77946,-20.69139137174841,70715,,,
45584,45584,414.6834358711994,43083,,,,61408,61408,-78.60578075747003,60452,,,,8070,8070,-144.5635463638773,9788,,,,69488,69488,-26.34398631530871,70559,,,
