noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
48907,48907,-268.2928631120301,48591,,,,31838,31838,314.4380050553634,37188,,,,74945,74945,149.21350097499908,72848,,,,54223,54223,319.5977855127816,49167,,,
46330,46330,-272.793446194241,47952,,,,35802,35802,318.81911197539944,37542,,,,81649,81649,139.66890543090517,72217,,,,48375,48375,322.4295417567369,49167,,,
46398,46398,-276.63450103901687,47631,,,,27656,27656,323.2181813863298,37729,,,,72988,72988,129.66317738588577,71518,,,,54253,54253,325.1394205276593,49167,,,
45002,45002,-279.77513316039204,47342,,,,26452,26452,327.634382424038,37892,,,,69999,69999,119.23168512449683,70898,,,,70960,70960,327.72847843387154,49930,,,
45224,45224,-282.1778935133448,47342,,,,37989,37989,332.0671216141553,38507,,,,67915,67915,108.41141069332775,70869,,,,42946,42946,330.1982314786189,49930,,,
48988,48988,-283.809229299154,47342,,,,51669,51669,336.515924177187,38507,,,,53763,53763,97.24162230184788,70113,,,,59208,59208,332.5506550600698,49930,,,
47670,47670,-284.63938736425104,46980,,,,33445,33445,340.9803944635536,38658,,,,47243,47243,85.76226056037376,69344,,,,42884,42884,334.7880920923307,49930,,,
43106,43106,-284.6428650055772,46980,,,,42920,42920,345.46033464846573,39177,,,,58838,58838,74.01514880159311,69344,,,,59352,59352,336.91334488443096,49930,,,
47991,47991,-283.7982167682877,46980,,,,35482,35482,349.95566560200746,39319,,,,72620,72620,62.04305171938063,68551,,,,31167,31167,338.92944544286155,49930,,,
44490,44490,-282.0883764495781,47342,,,,36667,36667,354.46642688913664,39771,,,,57701,57701,49.8895408886267,67676,,,,34835,34835,340.83993110852833,49930,,,
48537,48537,-279.500689299067,47342,,,,34019,34019,358.99277676968507,39771,,,,82865,82865,37.599263725576975,67069,,,,54069,54069,342.6485689197986,49930,,,
53083,53083,-276.0269442191786,47611,,,,35918,35918,363.53499219835805,40569,,,,56072,56072,25.217136606816666,66532,,,,43130,43130,344.35944749148604,49930,,,
47328,47328,-271.66337376514286,48019,,,,30177,30177,368.09350838969283,40569,,,,59713,59713,12.788344869269167,66532,,,,57122,57122,345.97670137789595,49930,,,
52543,52543,-266.41084734729145,48723,,,,36847,36847,372.66876055822627,40569,,,,74084,74084,0.3586117705356173,65286,,,,55168,55168,347.5051082862263,49930,,,
44313,44313,-260.27464582837877,49066,,,,44481,44481,377.26142130824314,41330,,,,84749,84749,-12.026742872290697,65286,,,,42556,42556,348.9493540446901,49930,,,
45753,45753,-253.26462252549595,49930,,,,39952,39952,381.8721236790701,41684,,,,49575,49575,-24.322533722286153,64584,,,,41487,41487,350.31421636048486,49930,,,
59918,59918,-245.39507440853924,50640,,,,40495,40495,386.50173809978116,41684,,,,60533,60533,-36.48397888303566,63480,,,,38998,38998,351.60493233573135,49930,,,
49955,49955,-236.6846454990632,51194,,,,53166,53166,391.15105586953484,42483,,,,66946,66946,-48.46710333914052,63480,,,,62395,62395,352.82655531458073,49930,,,
52632,52632,-227.15635907066223,52117,,,,43982,43982,395.8211452421947,42787,,,,69859,69859,-60.22873895621774,62703,,,,37457,37457,353.98432239915365,49930,,,
47996,47996,-216.8373600459105,52994,,,,37826,37826,400.512916211793,43102,,,,53392,53392,-71.72665896107128,62703,,,,50762,50762,355.08347069157054,49930,,,
55362,55362,-205.75888279597825,54130,,,,37590,37590,405.2275161621093,43402,,,,58732,58732,-82.92011586236845,61315,,,,41768,41768,356.12923729395203,49930,,,
54304,54304,-193.9560901387191,55453,,,,43121,43121,409.966132041881,43402,,,,57503,57503,-93.76957249030056,60844,,,,44989,44989,357.12685930841855,49930,,,
53787,53787,-181.46788013637422,56343,,,,48830,48830,414.7298716699298,43402,,,,46892,46892,-104.23723991726229,59958,,,,32191,32191,358.0815738370906,50367,,,
56685,56685,-168.33682169480687,57445,,,,36470,36470,419.5200011249091,44287,,,,65178,65178,-114.28707745785005,59958,,,,38926,38926,358.9983423451351,50976,,,
61678,61678,-154.60876815891027,58877,,,,51889,51889,424.33782605043007,44444,,,,60007,60007,-123.88519610937124,58877,,,,55877,55877,359.88203441873424,50367,,,
60677,60677,-140.33266411031252,59958,,,,59924,59924,429.18461252514624,44444,,,,41969,41969,-132.99945511133546,58877,,,,45554,45554,360.73751964407023,50976,,,
60889,60889,-125.56054536737565,61556,,,,38196,38196,434.06166619266855,45294,,,,77637,77637,-141.60026882647162,58345,,,,73597,73597,361.56939197037156,50976,,,
62758,62758,-110.347023779074,62703,,,,50313,50313,438.97029269660845,45294,,,,66167,66167,-149.66060674072673,57450,,,,50609,50609,362.38178595194387,50976,,,
61474,61474,-94.74922282422847,64512,,,,41721,41721,443.91183724553514,45865,,,,49284,49284,-157.15545554259006,57026,,,,51548,51548,363.1789280220776,50976,,,
68521,68521,-78.8263268061495,65973,,,,73860,73860,448.8875659181018,46037,,,,68009,68009,-164.06302944461595,56772,,,,59997,59997,363.96449334015546,50976,,,
68704,68704,-62.63945205110679,67214,,,,70325,70325,453.8988239228778,46490,,,,68981,68981,-170.36396330240837,56772,,,,60603,60603,364.74206518657553,50976,,,
71938,71938,-46.25126050373683,68892,,,,42777,42777,458.9468773385163,47219,,,,40675,40675,-176.04171605512965,55896,,,,67235,67235,365.514675567829,50976,,,
72076,72076,-29.725830925512923,70320,,,,47841,47841,464.03291311375483,47287,,,,69989,69989,-181.08283968583828,55896,,,,66462,66462,366.28517273243716,50976,,,
70613,70613,-13.1281436886228,71798,,,,41978,41978,469.15819732724685,47952,,,,52216,52216,-185.47697922148882,55896,,,,59760,59760,367.05594553399914,50976,,,
78084,78084,3.4761768270933544,73433,,,,45767,45767,474.323798232856,47952,,,,72087,72087,-189.21660377259423,55460,,,,42679,42679,367.82883155220617,50976,,,
71857,71857,20.021055436437678,74690,,,,33133,33133,479.5309027793197,48591,,,,44284,44284,-192.2975444539029,55509,,,,54275,54275,368.6054846087806,51165,,,
79381,79381,36.440288152682115,76227,,,,26217,26217,484.7803813957124,48591,,,,43626,43626,-194.71832198355082,55460,,,,48740,48740,369.38700725153734,51165,,,
79781,79781,52.66799299292495,77803,,,,55228,55228,490.07338146581344,49167,,,,46466,46466,-196.4809535640793,54766,,,,56781,56781,370.1740426333683,51165,,,
86660,86660,68.63880318038696,79422,,,,47892,47892,495.4106151588653,49930,,,,60385,60385,-197.59054944192644,55460,,,,32748,32748,370.966682633258,51217,,,
70213,70213,84.28831794976827,80935,,,,50814,50814,500.7928737740265,49930,,,,60654,60654,-198.05531290742647,55460,,,,45232,45232,371.7647434932374,51217,,,
76389,76389,99.5531025472485,81940,,,,52260,52260,506.22094861045525,49930,,,,46717,46717,-197.88627133447108,54988,,,,54718,54718,372.5673064234607,51165,,,
88628,88628,114.37126783737472,83380,,,,59771,59771,511.69531444764664,51015,,,,47468,47468,-197.0979485813575,54988,,,,47452,47452,373.3732688761132,51585,,,
86386,86386,128.6826635053568,84646,,,,50326,50326,517.2165251950114,51165,,,,59532,59532,-195.70755810977107,55460,,,,42352,42352,374.1806095135342,51585,,,
89822,89822,142.42926446165973,85674,,,,51225,51225,522.7848973722129,51585,,,,58189,58189,-193.73513746495428,55460,,,,59479,59479,374.9872151190787,51824,,,
87493,87493,155.55517084200312,86733,,,,59922,59922,528.4005892390828,51824,,,,50315,50315,-191.20368275587748,55460,,,,51244,51244,375.79023744422483,51824,,,
96399,96399,168.0071232134842,88259,,,,41105,41105,534.0637590554528,52404,,,,66906,66906,-188.13887969489883,55460,,,,43248,43248,376.5863688455283,51585,,,
89976,89976,179.7346313761078,89104,,,,46390,46390,539.7744068213229,52949,,,,53261,53261,-184.56910359776498,55896,,,,49109,49109,377.3719341636061,51824,,,
87590,87590,190.6903607673787,90060,,,,53147,53147,545.5323742768614,52941,,,,75580,75580,-180.52501594310274,56058,,,,56058,56058,378.1427069651681,51824,,,
88925,88925,200.8301324623012,91015,,,,51126,51126,551.3371866425733,53750,,,,54153,54153,-176.039833332758,56058,,,,63499,63499,378.8938176640319,51824,,,
98106,98106,210.11318077644046,91957,,,,31694,31694,557.1885273987954,54766,,,,65683,65683,-171.14892405128649,56058,,,,45156,45156,379.6203047950309,52027,,,
94726,94726,218.50253967051435,92539,,,,55790,55790,563.0856843762849,54766,,,,81897,81897,-165.88927014527803,56779,,,,59428,59428,380.31647186112156,52404,,,
94376,94376,225.96497834962838,93108,,,,70623,70623,569.0279454057996,55453,,,,48274,48274,-160.30054326470963,56774,,,,69827,69827,380.97634672830696,51824,,,
93026,93026,232.47125886633626,93807,,,,49007,49007,575.0142817984336,56058,,,,47001,47001,-154.42335642074522,57473,,,,47959,47959,381.5935897466516,52404,,,
90068,90068,237.99626492217112,94262,,,,67323,67323,581.043585735365,56266,,,,59239,59239,-148.30020534691994,57473,,,,52779,52779,382.16130999231274,52404,,,
91925,91925,242.51913066917587,94817,,,,46458,46458,587.1145120080249,57026,,,,45122,45122,-141.9747960982936,58292,,,,40217,40217,382.6724327834784,52404,,,
91348,91348,246.02336951143366,95186,,,,56932,56932,593.2257154078441,57141,,,,61726,61726,-135.49217953162065,58301,,,,47578,47578,383.11951592239853,52404,,,
92553,92553,248.49668090277237,95320,,,,94364,94364,599.3755342065899,58292,,,,57275,57275,-128.897944424333,58535,,,,53951,53951,383.494841574369,52404,,,
95209,95209,249.93140115212145,95561,,,,15183,15183,605.5620692862825,58292,,,,60143,60143,-122.23888987538703,58535,,,,53876,53876,383.79041626773227,52404,,,
93001,93001,250.32437462198072,95320,,,,60606,60606,611.783342399026,58877,,,,41329,41329,-115.56168050356973,58535,,,,51634,51634,383.99797089387704,52404,,,
97823,97823,249.67676052612592,95320,,,,60272,60272,618.0372170370929,59306,,,,58199,58199,-108.91392228885479,59892,,,,59733,59733,384.10923634419197,52404,,,
96318,96318,247.99448373496466,95186,,,,84208,84208,624.3213193030082,59949,,,,82195,82195,-102.3429522508759,59892,,,,56689,56689,384.1154841151427,52404,,,
98224,98224,245.28765516864883,94817,,,,68002,68002,630.6331170394651,59958,,,,66464,66464,-95.89597292909798,59958,,,,67262,67262,384.00807758217985,52404,,,
94478,94478,241.57095820166705,94445,,,,76097,76097,636.9699198293255,60510,,,,52076,52076,-89.62005238281677,59958,,,,43338,43338,383.7783801207535,52404,,,
90077,90077,236.86339105978243,94010,,,,57955,57955,643.3287998657034,61315,,,,64934,64934,-83.56145179031068,60510,,,,41068,41068,383.4173875903761,52404,,,
85057,85057,231.1880736177378,93405,,,,64865,64865,649.7067502117972,61907,,,,63054,63054,-77.76575992901212,61267,,,,67372,67372,382.9164633664977,52404,,,
92307,92307,224.57250500231612,92635,,,,67799,67799,656.1004474111419,62078,,,,53005,53005,-72.27775869533593,61267,,,,49663,49663,382.2666951876151,52404,,,
90796,90796,217.04791958468786,92049,,,,63762,63762,662.5064888773564,62703,,,,51443,51443,-67.14075070383433,61267,,,,57105,57105,381.4594464291786,52404,,,
89524,89524,208.64960898423726,91589,,,,60836,60836,668.9213137642287,63480,,,,52071,52071,-62.39696272770334,62312,,,,44313,44313,380.4861723456233,52404,,,
87911,87911,199.41647126320538,90459,,,,66906,66906,675.3411238357984,63480,,,,53116,53116,-58.08673881776804,62703,,,,47109,47109,379.3384200703686,52404,,,
91134,91134,189.39088212515946,89499,,,,54931,54931,681.7621208561055,64234,,,,57304,57304,-54.249078223158676,63480,,,,57808,57808,378.0081042527723,51824,,,
88980,88980,178.6185661134624,88552,,,,64350,64350,688.1800318096952,64913,,,,51523,51523,-50.92069403012579,63480,,,,54246,54246,376.4871395421921,51824,,,
90966,90966,167.14833900821145,87388,,,,76001,76001,694.590741940944,65286,,,,76020,76020,-48.13628212237836,63480,,,,65190,65190,374.7678999829089,51824,,,
87823,87823,155.031850223177,86248,,,,69459,69459,700.9898991044812,65699,,,,74495,74495,-45.928521181084534,63480,,,,50291,50291,372.8431271351414,51824,,,
85598,85598,142.32338960350683,85181,,,,61922,61922,707.3729137651883,66205,,,,34765,34765,-44.32740028402395,63480,,,,60087,60087,370.70574631707774,51824,,,
82992,82992,129.07956542189947,83973,,,,60542,60542,713.7351172580312,67069,,,,77259,77259,-43.36062234609608,63480,,,,54313,54313,368.34932599979805,51824,,,
83385,83385,115.35911117630837,82663,,,,70381,70381,720.071682658144,67069,,,,79492,79492,-43.05306619864291,63480,,,,44109,44109,365.7677102913361,51217,,,
78433,78433,101.22262798688052,81304,,,,57177,57177,726.377783040661,68157,,,,61524,61524,-43.42692106961795,63480,,,,40979,40979,362.95520269464845,51217,,,
75685,75685,86.73226259213027,79991,,,,72921,72921,732.6481958311372,68157,,,,53288,53288,-44.50141762324756,63480,,,,49946,49946,359.9068417445682,50976,,,
79876,79876,71.95125654358208,78480,,,,77698,77698,738.8779358448749,69130,,,,65189,65189,-46.29296244020043,63480,,,,56901,56901,356.6179416128826,50976,,,
78306,78306,56.944010606535585,77413,,,,78179,78179,745.0616222475974,69130,,,,37770,37770,-48.81486905724887,63480,,,,39413,39413,353.08455150325466,49930,,,
78352,78352,41.77550515317853,76227,,,,55157,55157,751.1938742050282,70065,,,,54701,54701,-52.0773579672682,63480,,,,23139,23139,349.30345565122474,49930,,,
78616,78616,26.511042559524753,74997,,,,81487,81487,757.2693900128065,70538,,,,64572,64572,-56.08742213906817,62703,,,,66996,66996,345.2718976872557,49930,,,
72810,72810,11.215989602353488,73433,,,,73182,73182,763.2823931870763,71034,,,,59933,59933,-60.84923045790083,62703,,,,36556,36556,340.9877643947022,49930,,,
78881,78881,-4.044480143851729,72108,,,,78421,78421,769.227502893561,71517,,,,62697,62697,-66.36318636427404,62703,,,,48127,48127,336.44981540727275,49167,,,
69101,69101,-19.20577271149523,70719,,,,61396,61396,775.0988635184889,71517,,,,55064,55064,-72.62713817547728,62703,,,,64630,64630,331.65740757207533,49167,,,
71798,71798,-34.2040669421649,69259,,,,56108,56108,780.8908568378357,71802,,,,59691,59691,-79.63530324422595,61610,,,,47463,47463,326.6106327680945,48678,,,
71061,71061,-48.97682969275479,68044,,,,73293,73293,786.59762723783,72515,,,,46629,46629,-87.37894035950785,61267,,,,42342,42342,321.3103638456835,47952,,,
62918,62918,-63.46281583546465,66532,,,,67348,67348,792.2133982346157,73212,,,,80078,80078,-95.84621526641422,61267,,,,45072,45072,315.75820868707257,47952,,,
67748,67748,-77.6025190631575,65400,,,,57700,57700,797.7323933443372,73212,,,,55151,55151,-105.0222006661404,59958,,,,40267,40267,309.95664802484504,47453,,,
62434,62434,-91.33842949242057,64215,,,,72603,72603,803.1486778233068,73682,,,,54106,54106,-114.88887621598428,59958,,,,43190,43190,303.9088516839685,47219,,,
59193,59193,-104.61522686586147,62927,,,,85687,85687,808.4563960577528,73682,,,,39405,39405,-125.4253974896867,59958,,,,43988,43988,297.6188164002719,47219,,,
59668,59668,-117.38010255593417,61889,,,,71385,71385,813.6497715638195,74387,,,,77481,77481,-136.60836493776924,58877,,,,14609,14609,291.09127394146043,46490,,,
59809,59809,-129.583017168001,60808,,,,83642,83642,818.7228695978192,74879,,,,55940,55940,-148.4111514866877,58345,,,,34716,34716,284.33182892559313,46037,,,
61682,61682,-141.17670054033158,59721,,,,79876,79876,823.6699928058122,74879,,,,51872,51872,-160.8049783801871,58345,,,,37876,37876,277.34682100260517,45294,,,
56596,56596,-152.11736015252234,58877,,,,71729,71729,828.4852064441106,75893,,,,51423,51423,-173.75837725862448,57808,,,,57408,57408,270.1434167332931,45294,,,
51664,51664,-162.36416591937302,57842,,,,70874,70874,833.1628922886906,75893,,,,65434,65434,-187.23772807964565,57221,,,,57244,57244,262.7295177103301,44287,,,
51380,51380,-171.88015180160164,57141,,,,87140,87140,837.6973529856119,76150,,,,67936,67936,-201.20725911818613,56405,,,,53653,53653,255.1137605582657,43402,,,
55866,55866,-180.63182940125228,56058,,,,87543,87543,842.0829703108506,76817,,,,63579,63579,-215.62891248630172,55947,,,,33257,33257,247.30556287301835,43402,,,
59618,59618,-188.5896387670523,55453,,,,78241,78241,846.3142051702981,77107,,,,55345,55345,-230.4630165340143,55569,,,,53592,53592,239.31512322187535,43102,,,
57633,57633,-195.728077195943,54942,,,,70954,70954,850.3855975997618,77198,,,,52273,52273,-245.66842032948307,54840,,,,37325,37325,231.1531914460316,42611,,,
57474,57474,-202.02550603078373,54324,,,,83440,83440,854.2918458948812,77474,,,,56170,56170,-261.2020902184952,53923,,,,38047,38047,222.83129835805056,42211,,,
43995,43995,-207.46466586647398,53641,,,,73932,73932,858.0277274812112,77712,,,,60275,60275,-277.0200511856515,52994,,,,51799,51799,214.36161792338777,41684,,,
50827,50827,-212.0323545461273,53322,,,,86484,86484,861.5880197843068,78530,,,,53549,53549,-293.0769834138591,52451,,,,40883,40883,205.75696726039104,40664,,,
49963,49963,-215.71968476413258,52807,,,,67910,67910,864.9678958793019,78530,,,,31328,31328,-309.3270291653473,52357,,,,32593,32593,197.03062288233065,40569,,,
56014,56014,-218.5222772684491,52807,,,,75112,75112,868.1623705814992,78925,,,,64216,64216,-325.72325486099,51824,,,,43774,43774,188.1965503948614,39816,,,
56470,56470,-220.43981005525052,52807,,,,84105,84105,871.1667752258644,78925,,,,28502,28502,-342.2185252014074,49930,,,,58418,58418,179.26912885906842,39319,,,
52930,52930,-221.47634037275077,52711,,,,80218,80218,873.9765994071953,78925,,,,55286,55286,-358.76530144671074,49930,,,,46058,46058,170.26333454943682,38507,,,
54735,54735,-221.64030472120407,52711,,,,81315,81315,876.5874118502048,78925,,,,50582,50582,-375.316044857012,48678,,,,38091,38091,161.19441937740527,38507,,,
61317,61317,-220.94432565060913,52807,,,,91167,91167,878.99509779927,79848,,,,30637,30637,-391.8233511725921,48678,,,,31880,31880,152.0781405888277,37188,,,
49994,49994,-219.40501855841342,52807,,,,75522,75522,881.1955424987672,79848,,,,47448,47448,-408.2402195742402,47287,,,,17394,17394,142.9305310665115,36933,,,
50135,50135,-217.04337809410458,52994,,,,70168,70168,883.1849477127365,79848,,,,49233,49233,-424.5200526832539,46259,,,,37806,37806,133.7679452697103,36188,,,
53147,53147,-213.8840053500271,53463,,,,87118,87118,884.9596734650496,79831,,,,32245,32245,-440.6172617222014,45865,,,,24007,24007,124.60692141564692,35134,,,
54465,54465,-209.95549426597415,53641,,,,73311,73311,886.5163171693258,79991,,,,41461,41461,-456.4869975545827,45294,,,,36805,36805,115.46431929798979,34385,,,
54394,54394,-205.29023842689162,54324,,,,62910,62910,887.8517136289314,80108,,,,41224,41224,-472.0855541253376,44444,,,,41741,41741,106.3569527709156,33865,,,
54504,54504,-199.92398025752072,54942,,,,79077,79077,888.9628559070651,80108,,,,65536,65536,-487.3707719013545,43402,,,,29547,29547,97.30191132555416,33525,,,
54096,54096,-193.89574662163318,55453,,,,76228,76228,889.8469744566725,80108,,,,43770,43770,-502.30176891113103,43102,,,,18168,18168,88.31619257405129,33008,,,
58246,58246,-187.2479776235616,55784,,,,96265,96265,890.5015371204469,80519,,,,60167,60167,-516.839478665452,43102,,,,34023,34023,79.41679412855234,32730,,,
54705,54705,-180.0257537990159,56756,,,,80655,80655,890.9243282607453,80935,,,,43478,43478,-530.9465829173047,42211,,,,40994,40994,70.62071360120291,31913,,,
49031,49031,-172.27705371814432,57141,,,,69321,69321,891.1132113698396,80935,,,,23136,23136,-544.5879151023868,40858,,,,16734,16734,61.94467296719483,31533,,,
51520,51520,-164.05230318017664,58029,,,,91734,91734,891.066524719498,80935,,,,44794,44794,-557.7301913787682,40679,,,,11989,11989,53.405394201720014,30982,,,
62880,62880,-155.4041820111281,58877,,,,87054,87054,890.7827648413191,80108,,,,27636,27636,-570.3426830277372,39816,,,,29889,29889,45.01918582453959,30404,,,
64996,64996,-146.38736646073824,59591,,,,81148,81148,890.2605073968183,80108,,,,65721,65721,-582.3968130132931,38818,,,,24933,24933,36.80212665795352,30263,,,
56646,56646,-137.058142797879,60344,,,,87055,87055,889.4989610868369,80108,,,,61222,61222,-593.8667611429083,38818,,,,29116,29116,28.770065826800135,29704,,,
63070,63070,-127.47440731055497,61010,,,,76205,76205,888.4972554823008,80108,,,,27642,27642,-604.728993386935,38507,,,,36151,36151,20.938255242518153,28808,,,
64158,64158,-117.69515109978079,62078,,,,92926,92926,887.2549158037153,80519,,,,29833,29833,-614.9629342794526,38507,,,,20856,20856,13.321579300607993,28599,,,
62984,62984,-107.78026687728527,62927,,,,84386,84386,885.7719420510804,80108,,,,31212,31212,-624.5506979579288,37260,,,,36616,36616,5.934508941139541,28189,,,
63129,63129,-97.79029136245015,63982,,,,89152,89152,884.0481759645639,79524,,,,42773,42773,-633.4770881632197,36915,,,,31816,31816,-1.209128048709374,27756,,,
65954,65954,-87.78601887771845,65085,,,,80607,80607,882.0841714535771,79848,,,,20078,20078,-641.730001680078,36915,,,,37462,37462,-8.096055155668296,27169,,,
61605,61605,-77.82843694782912,65973,,,,74374,74374,879.8804824275306,79524,,,,33837,33837,-649.3000248966443,36915,,,,41296,41296,-14.713730898343385,26597,,,
74620,74620,-67.978082292164,66532,,,,78163,78163,877.4380584454146,79524,,,,40188,40188,-656.1807700048718,36554,,,,26562,26562,-21.050211008740405,26539,,,
73742,73742,-58.29504082474773,67506,,,,78376,78376,874.7580864559667,79524,,,,13499,13499,-662.3687405203555,36188,,,,19701,19701,-27.094194371757283,25911,,,
66263,66263,-48.838690051186745,68304,,,,73082,73082,871.8419907976714,78925,,,,40584,40584,-667.8633985224176,35817,,,,39962,39962,-32.83534460162974,25911,,,
67719,67719,-39.66705506101607,69259,,,,65436,65436,868.6915123286775,78925,,,,23424,23424,-672.6670301739383,35203,,,,39749,39749,-38.26396846548562,25911,,,
67939,67939,-30.837130531526213,70065,,,,79148,79148,865.3087875567124,78925,,,,37083,37083,-676.7848802015249,35203,,,,18963,18963,-43.3712455808062,25911,,,
66949,66949,-22.40391471628311,71034,,,,82394,82394,861.6959529895036,78530,,,,44270,44270,-680.2249501752574,35203,,,,34727,34727,-48.14920544567991,24833,,,
72551,72551,-14.420860250485589,71759,,,,66209,66209,857.8556199142735,78530,,,,38123,38123,-682.9979985086891,35203,,,,12808,12808,-52.59081931778718,24751,,,
72109,72109,-6.938972540251029,72411,,,,90843,90843,853.7905578780764,77984,,,,73016,73016,-685.117405978677,35330,,,,6985,6985,-56.689885365669454,24751,,,
69981,69981,-0.00719616720743943,72916,,,,79876,79876,849.5039320775453,77474,,,,33576,33576,-686.5993102055509,35203,,,,32325,32325,-60.44121242669854,24222,,,
73866,73866,6.328486722221328,73433,,,,75621,75621,844.9990659691458,77474,,,,33212,33212,-687.4621349725205,35203,,,,6137,6137,-63.840528128091876,24222,,,
73100,73100,12.024541210692519,74228,,,,80972,80972,840.2795203990898,76807,,,,50389,50389,-687.7269264260996,35203,,,,25584,25584,-66.8845018566588,24222,,,
73200,73200,17.040652419128378,74503,,,,76811,76811,835.349014473422,76676,,,,29962,29962,-687.4168151554275,35203,,,,26257,26257,-69.57081366803891,24222,,,
76568,76568,21.339725506716377,74997,,,,80465,80465,830.211821207597,76227,,,,35414,35414,-686.5571506724391,35203,,,,37451,37451,-71.89815428670204,23604,,,
72255,72255,24.887885670908645,75463,,,,82586,82586,824.8721344871543,75906,,,,24537,24537,-685.1752996916103,35203,,,,29527,29527,-73.86611025721766,23604,,,
80288,80288,27.654864552014374,75519,,,,71045,71045,819.3344647172962,75542,,,,44993,44993,-683.3005116497892,35203,,,,17908,17908,-75.47534770222387,23604,,,
71545,71545,29.61400023319959,75906,,,,69977,69977,813.6036388228886,74879,,,,28110,28110,-680.9637169859412,35203,,,,42673,42673,-76.72747450395065,23748,,,
74842,74842,30.742494843547888,75952,,,,68078,68078,807.6845628587131,74879,,,,32649,32649,-678.1973926609802,35203,,,,24276,24276,-77.62508624371219,23342,,,
78362,78362,31.021350157295956,75892,,,,81031,81031,801.5825385291306,74503,,,,40639,40639,-675.0353604375142,35203,,,,16551,16551,-78.17174323216057,23748,,,
80537,80537,30.435431994598503,75892,,,,87660,87660,795.3027884085863,73985,,,,47791,47791,-671.5127196397606,35203,,,,27415,27415,-78.3719705092858,23342,,,
75808,75808,28.973856626119527,75519,,,,76639,76639,788.8510098510199,73212,,,,46693,46693,-667.6655781932075,35990,,,,23630,23630,-78.23123487466995,23604,,,
78052,78052,26.62953996767635,75463,,,,62545,62545,782.2329002103714,72848,,,,43884,43884,-663.530918144444,35817,,,,40920,40920,-77.7558759782483,24222,,,
73459,73459,23.399777187126233,75463,,,,66397,66397,775.4543151004128,72515,,,,26202,26202,-659.1463267008219,35990,,,,28573,28573,-76.95319819929426,24222,,,
77686,77686,19.2856630974793,74838,,,,78774,78774,768.5215057844947,71802,,,,39822,39822,-654.5499962304551,35817,,,,27094,27094,-75.83128688845,24222,,,
75594,75594,14.292542962255425,74503,,,,65401,65401,761.4405652661363,71517,,,,57775,57775,-649.780253581627,36188,,,,19290,19290,-74.39914618620338,24222,,,
75502,75502,8.429819293188416,74009,,,,82851,82851,754.2179821984361,71034,,,,36439,36439,-644.87569456296,36188,,,,32921,32921,-72.66653823466515,24222,,,
77578,77578,1.7108230486952607,73433,,,,65594,65594,746.8601661045765,70538,,,,26465,26465,-639.8747805029068,36915,,,,41789,41789,-70.64396020782237,24222,,,
73964,73964,-5.847121965358269,72765,,,,81861,81861,739.373922157319,69988,,,,49184,49184,-634.815771009666,36915,,,,21817,21817,-68.34271322077728,24790,,,
67126,67126,-14.222827897188722,71860,,,,71943,71943,731.7658972695939,69130,,,,23320,23320,-629.7363205306742,36915,,,,41699,41699,-65.77471857177784,24790,,,
66052,66052,-23.391371650624933,71256,,,,59406,59406,724.0428966141627,68687,,,,41219,41219,-624.6736128327746,36915,,,,39556,39556,-62.95251774221799,25911,,,
72063,72063,-33.324352488169666,70065,,,,83282,83282,716.2120418834506,68157,,,,43002,43002,-619.6640920418787,36915,,,,20323,20323,-59.8893413058758,25911,,,
71303,71303,-43.98969882870381,69255,,,,76314,76314,708.2802965100508,67706,,,,40372,40372,-614.7431936826277,36915,,,,29066,29066,-56.59883329196009,25911,,,
70365,70365,-55.35205465207764,68157,,,,70658,70658,700.2547030564724,67069,,,,29357,29357,-609.9451429581377,36915,,,,28822,28822,-53.09525791282539,25911,,,
63689,63689,-67.3729727014071,67214,,,,59357,59357,692.1425414749722,65973,,,,32136,32136,-605.3030892301697,36995,,,,29677,29677,-49.393200957272256,25911,,,
70720,70720,-80.01091448307398,65898,,,,37369,37369,683.9508543280594,65973,,,,36867,36867,-600.8485680984516,37466,,,,37342,37342,-45.50770760902407,26318,,,
70937,70937,-93.22170107208251,64922,,,,78860,78860,675.6870798278223,65286,,,,40930,40930,-596.6117031209324,37890,,,,13328,13328,-41.45409868875805,26874,,,
65621,65621,-106.95838431052925,63480,,,,66147,66147,667.3584187966018,64841,,,,33491,33491,-592.6208696133586,37805,,,,34875,34875,-37.24806253308958,26816,,,
62553,62553,-121.17189081525567,62078,,,,75274,75274,658.9720720567386,64841,,,,43764,43764,-588.9026274091902,37805,,,,12440,12440,-32.905310448380135,27418,,,
61482,61482,-135.8108931763178,60894,,,,68746,68746,650.5353986904054,63480,,,,42083,42083,-585.48158637943,37805,,,,24433,24433,-28.441921256929675,27913,,,
61880,61880,-150.8221963615781,59721,,,,42569,42569,642.0556786498587,63480,,,,28480,28480,-582.3804736727092,38507,,,,6546,6546,-23.87397378103799,28189,,,
56480,56480,-166.15099531976648,58231,,,,50106,50106,633.5401918873553,62703,,,,43701,43701,-579.6197302747789,38507,,,,28575,28575,-19.217454964020305,28632,,,
