noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
6823,6823,-536.8139058719685,6634,,,,20329,20329,-213.3938673568344,33916,,,,25409,25409,-52.656201473410135,28038,,,,39901,39901,166.9421689149794,42706,,,
8024,8024,-534.003141416989,7386,,,,35007,35007,-217.79683277444838,33464,,,,16111,16111,-55.94154296940803,27673,,,,61002,61002,166.04963587306435,42351,,,
7683,7683,-531.0661274862301,7920,,,,34479,34479,-222.145389086132,32814,,,,21258,21258,-59.180159901747686,27105,,,,63888,63888,165.03374597827138,42351,,,
8274,8274,-528.0052863379699,8466,,,,32886,32886,-226.43505634664535,32203,,,,31904,31904,-62.37113610251424,27006,,,,53314,53314,163.89686255039538,42523,,,
8104,8104,-524.8231329978246,9102,,,,22973,22973,-230.66121781852718,31910,,,,24087,24087,-65.51362869722607,26724,,,,35014,35014,162.64168652634527,41439,,,
10727,10727,-521.522268387094,9843,,,,32517,32517,-234.81922256626126,31910,,,,28901,28901,-68.6067215179682,26427,,,,44174,44174,161.27104544944729,41439,,,
11406,11406,-518.1053758869344,10581,,,,30724,30724,-238.9044196543312,31191,,,,21613,21613,-71.64960833697558,26175,,,,36246,36246,159.78797787372372,41439,,,
11201,11201,-514.5752179025309,11411,,,,32592,32592,-242.91208975111005,30861,,,,0,0,-74.64140963304993,26132,,,,42439,42439,158.1956911617538,41439,,,
13591,13591,-510.9346392989248,12237,,,,35161,35161,-246.83754772302626,30163,,,,34651,34651,-77.58131917842627,26132,,,,35393,35393,156.49768809109088,41439,,,
12853,12853,-507.1865570935318,13010,,,,35873,35873,-250.67610843650817,29775,,,,26826,26826,-80.46849409862278,25891,,,,70040,70040,154.69751364142775,41439,,,
14390,14390,-503.33395702031436,13891,,,,35448,35448,-254.42301836187357,29775,,,,43440,43440,-83.30212816587448,25220,,,,61520,61520,152.79892380315306,41439,,,
15096,15096,-499.3799038372639,14917,,,,42253,42253,-258.0735581674957,28887,,,,27783,27783,-86.08141515241624,25220,,,,26101,26101,150.805801173073,41439,,,
17309,17309,-495.32752414726406,15816,,,,24751,24751,-261.6230427198028,28887,,,,24162,24162,-88.80551218376638,25220,,,,36697,36697,148.72219715655086,40456,,,
16258,16258,-491.1800132697454,16614,,,,25185,25185,-265.0667526871681,28887,,,,15176,15176,-91.47372297230959,25000,,,,38974,38974,146.55224756322792,40456,,,
17290,17290,-486.9406146257213,17520,,,,17119,17119,-268.40003713407515,28038,,,,14498,14498,-94.08518632020593,25000,,,,46065,46065,144.30025701130268,40197,,,
18731,18731,-482.6126472244066,18528,,,,44430,44430,-271.6182109269523,28038,,,,12986,12986,-96.63920593984005,24409,,,,40511,40511,141.97048791683397,40197,,,
19618,19618,-478.1994713049445,19470,,,,15916,15916,-274.71669152639384,26984,,,,36205,36205,-99.13499392680524,24409,,,,59405,59405,139.56745590871634,39889,,,
22150,22150,-473.70450895137014,20393,,,,12792,12792,-277.69093059104915,26984,,,,24874,24874,-101.57181734676959,24052,,,,43003,43003,137.09563441370454,39404,,,
20842,20842,-469.13122347764704,21297,,,,24064,24064,-280.5363797795677,26984,,,,20062,20062,-103.9489615887594,24052,,,,16942,16942,134.55962346497148,39113,,,
22838,22838,-464.4831262993214,22543,,,,27704,27704,-283.2485591467094,26984,,,,31777,31777,-106.26571204180124,23728,,,,48664,48664,131.9639808935505,39013,,,
22460,22460,-459.76377693352225,23566,,,,30469,30469,-285.82305714334484,26984,,,,28463,28463,-108.52135409492132,23439,,,,29919,29919,129.31339113689268,39013,,,
25728,25728,-454.97676925565213,24652,,,,31717,31717,-288.2555990125656,26063,,,,31089,31089,-110.7152097838628,23117,,,,46216,46216,126.61258083458841,39013,,,
25257,25257,-450.12573149938703,25744,,,,35089,35089,-290.54187579940793,25659,,,,29413,29413,-112.84658282101037,23117,,,,31314,31314,123.86615001981016,38687,,,
24874,24874,-445.2143262566763,26661,,,,37465,37465,-292.67771534112927,25158,,,,24833,24833,-114.91483188882353,23012,,,,43477,43477,121.07886753428755,38126,,,
28054,28054,-440.2462573493975,27800,,,,30149,30149,-294.65901387109756,25158,,,,39425,39425,-116.9192973464036,22833,,,,51341,51341,118.25533341119313,38126,,,
28151,28151,-435.2252354710829,28775,,,,16702,16702,-296.4818044149017,24925,,,,21965,21965,-118.85933787621019,22509,,,,33917,33917,115.40027429011724,37445,,,
29767,29767,-430.1549988018835,29936,,,,18916,18916,-298.142154196186,24925,,,,19714,19714,-120.73434880741951,22509,,,,33046,33046,112.51824800209346,37445,,,
31429,31429,-425.0393130085689,31025,,,,33855,33855,-299.63630142887115,24361,,,,21892,21892,-122.54370714584945,22509,,,,35125,35125,109.6139389845726,37445,,,
31497,31497,-419.8819575012183,32185,,,,20848,20848,-300.9605527229881,24409,,,,25148,25148,-124.28680822067616,22267,,,,24027,24027,106.6917362600314,37223,,,
34160,34160,-414.6867254332203,33227,,,,2483,2483,-302.11138567884444,24409,,,,5588,5588,-125.96308400779247,22267,,,,36266,36266,103.75623986164265,36877,,,
32883,32883,-409.45740995796325,34555,,,,39398,39398,-303.0853120948028,24361,,,,18202,18202,-127.5719664830911,22267,,,,55643,55643,100.8117966097438,36345,,,
36040,36040,-404.1978454587638,35651,,,,13868,13868,-303.87911735366816,23439,,,,32309,32309,-129.11288762246488,21405,,,,29585,29585,97.86271112253309,35444,,,
37073,37073,-398.91181134570127,36891,,,,25363,25363,-304.4895868382454,23439,,,,24294,24294,-130.58533437188146,21405,,,,17537,17537,94.91324581606949,35444,,,
37331,37331,-393.60312825878265,37959,,,,33961,33961,-304.91371111967084,23439,,,,19869,19869,-131.98879367730854,21405,,,,45180,45180,91.96757870213384,35444,,,
39414,39414,-388.27561683801537,39077,,,,31444,31444,-305.1486859574127,23439,,,,13956,13956,-133.32271583799718,21405,,,,44675,44675,89.02963457967161,35444,,,
39839,39839,-382.9330702367878,40171,,,,25370,25370,-305.191707110939,23439,,,,38346,38346,-134.58664276998996,21405,,,,43011,43011,86.1034648540458,35444,,,
40009,40009,-377.5792816084886,41277,,,,29768,29768,-305.0403123202705,23439,,,,32599,32599,-135.78007974261283,21405,,,,36390,36390,83.19278331350591,34943,,,
41539,41539,-372.21801661988735,42448,,,,15866,15866,-304.69207352348326,23439,,,,20496,20496,-136.9025869952667,21405,,,,46294,46294,80.3013881505799,34645,,,
43022,43022,-366.8530546810633,43592,,,,19355,19355,-304.1448020450401,23439,,,,5332,5332,-137.95368812063572,21405,,,,24988,24988,77.43278214282122,34265,,,
46757,46757,-361.48813397216736,44755,,,,27361,27361,-303.396446001625,23439,,,,27156,27156,-138.93298000483753,21405,,,,20842,20842,74.59042586564419,34265,,,
45533,45533,-356.1269651867318,45964,,,,23371,23371,-302.44519289630887,24409,,,,19195,19195,-139.8400595339894,21405,,,,43703,43703,71.7776110859063,34265,,,
47411,47411,-350.77325901828885,47096,,,,31577,31577,-301.28933282632823,24409,,,,20869,20869,-140.67450527085066,21405,,,,27568,27568,68.99754516618668,33560,,,
47663,47663,-345.4306711871332,48301,,,,23395,23395,-299.92742947336194,24409,,,,25582,25582,-141.43593242489698,21405,,,,41908,41908,66.2531822562292,33220,,,
49464,49464,-340.1028299269408,49562,,,,14943,14943,-298.3581491132545,24409,,,,17156,17156,-142.12401117567896,21405,,,,28955,28955,63.54751870791699,33108,,,
52068,52068,-334.7933359847689,50580,,,,25949,25949,-296.58046580434797,24409,,,,34020,34020,-142.73837505603075,21405,,,,34775,34775,60.8831710538804,32803,,,
51682,51682,-329.5057901076746,51605,,,,28519,28519,-294.5934220010948,24361,,,,28110,28110,-143.27867592214466,21405,,,,36486,36486,58.26284023102818,32417,,,
53485,53485,-324.24364186631203,52652,,,,27387,27387,-292.3964021385002,24538,,,,30881,30881,-143.74463892364622,20712,,,,27815,27815,55.688931761294555,32417,,,
54032,54032,-319.01043703450085,54083,,,,7025,7025,-289.98889324573514,25000,,,,18097,18097,-144.1359342400861,20712,,,,39892,39892,53.163724560196385,32417,,,
56262,56262,-313.80958395296693,55137,,,,15576,15576,-287.3706559364128,25000,,,,31500,31500,-144.45230534444806,20712,,,,40255,40255,50.68937093683269,32417,,,
54719,54719,-308.6444359891987,56057,,,,10940,10940,-284.54162181442257,25659,,,,31861,31861,-144.69347738635776,20712,,,,23682,23682,48.26793879602428,32417,,,
56231,56231,-303.5183739973033,57236,,,,40814,40814,-281.5019960680961,25659,,,,20211,20211,-144.8592121621573,20626,,,,24561,24561,45.90120062761753,32122,,,
58811,58811,-298.43466888491275,58499,,,,36830,36830,-278.2521206779861,25659,,,,22491,22491,-144.94928979154707,20712,,,,19330,19330,43.59092892145867,31293,,,
59941,59941,-293.396509099803,59623,,,,22496,22496,-274.79261120908734,26183,,,,1070,1070,-144.9634903942275,20712,,,,16223,16223,41.338685156698205,31293,,,
61150,61150,-288.40708308974985,60834,,,,36412,36412,-271.1242884147262,26984,,,,26582,26582,-144.90163073661563,20712,,,,21670,21670,39.145946408207976,31293,,,
61850,61850,-283.4694968426728,61798,,,,34258,34258,-267.24821243461605,26984,,,,13042,13042,-144.76352758512854,20712,,,,14040,14040,37.013936538024836,30883,,,
63455,63455,-278.58677388663534,62836,,,,48227,48227,-263.165682794857,26984,,,,10583,10583,-144.5490526762581,20712,,,,2254,2254,34.943837206046226,30883,,,
63780,63780,-273.7619102630818,63903,,,,45648,45648,-258.87817001182555,26984,,,,22964,22964,-144.25802277642129,20712,,,,20029,20029,32.936745667891444,30883,,,
65091,65091,-268.997764580363,64824,,,,28811,28811,-254.3874181863403,28038,,,,24653,24653,-143.8903462688267,20712,,,,28802,28802,30.993505966344458,30163,,,
65478,65478,-264.29722293344855,65859,,,,29312,29312,-249.69534240949628,28766,,,,9463,9463,-143.44593153668285,20712,,,,50955,50955,29.11496214418912,30163,,,
66793,66793,-259.66300649759535,66822,,,,29744,29744,-244.80413135683057,28766,,,,25578,25578,-142.92468696319816,20712,,,,17297,17297,27.301747233513538,30163,,,
66455,66455,-255.09783644806026,67667,,,,17579,17579,-239.7162472883224,29183,,,,19113,19113,-142.32653925493958,20712,,,,25322,25322,25.554494266405698,30163,,,
70103,70103,-250.6043240136254,68779,,,,25988,25988,-234.4342208600616,30163,,,,39847,39847,-141.65143344183207,21405,,,,46680,46680,23.873583062118257,30163,,,
69812,69812,-246.18497047659758,69688,,,,31261,31261,-228.96095890674587,30764,,,,23639,23639,-140.8993695238757,21405,,,,20688,20688,22.259435642043343,30163,,,
69971,69971,-241.84227711928366,70675,,,,26199,26199,-223.29953925334928,30764,,,,22121,22121,-140.0703291777122,21405,,,,34006,34006,20.712347421155243,30163,,,
71320,71320,-237.57858030427815,71567,,,,40330,40330,-217.45324491317746,31333,,,,22895,22895,-139.1643124033415,21405,,,,41267,41267,19.232445005871625,29775,,,
73175,73175,-233.39618890755656,72483,,,,27028,27028,-211.425598285923,31910,,,,19123,19123,-138.1813558474803,21405,,,,31274,31274,17.81985500261004,30163,,,
73210,73210,-229.29730185861945,73409,,,,44069,44069,-205.22032695960996,32525,,,,22817,22817,-137.12149615684507,21405,,,,34292,34292,16.47461961350973,29401,,,
75071,75071,-225.28406311372999,74339,,,,39635,39635,-198.8413979086494,33220,,,,29174,29174,-135.98478830151083,21405,,,,25264,25264,15.196696636431511,29183,,,
75298,75298,-221.35850668267608,75279,,,,33162,33162,-192.2929490977287,33806,,,,8147,8147,-134.7713422216272,21586,,,,28089,28089,13.98595946495766,28766,,,
76822,76822,-217.52255662877087,76142,,,,39145,39145,-185.579357877922,34223,,,,32570,32570,-133.48124953398587,22267,,,,14487,14487,12.84232369480992,28887,,,
76727,76727,-213.7780820420897,76739,,,,42060,42060,-178.70520678863522,34943,,,,20328,20328,-132.11463850209475,22267,,,,15321,15321,11.76557831529226,28887,,,
75955,75955,-210.12686955285193,77472,,,,34349,34349,-171.67528355760572,35444,,,,19601,19601,-130.6716190661037,22267,,,,39624,39624,10.755427911430274,28766,,,
78179,78179,-206.5705958448017,78386,,,,43127,43127,-164.4945811009025,36596,,,,11393,11393,-129.152392782954,22267,,,,32958,32958,9.81166147252793,28766,,,
80712,80712,-203.11082765520814,79139,,,,46619,46619,-157.1682291268158,36877,,,,17102,17102,-127.55708791615365,22267,,,,28334,28334,8.933941381471698,28887,,,
78906,78906,-199.7491042347217,79891,,,,36757,36757,-149.70166512613292,37982,,,,28368,28368,-125.88594266936065,22509,,,,17971,17971,8.122014425426414,28887,,,
80940,80940,-196.48677242766144,80600,,,,21888,21888,-142.10042918380736,38192,,,,28312,28312,-124.13914027615783,22509,,,,28216,28216,7.375500785139195,28887,,,
81610,81610,-193.32520656496524,81266,,,,36402,36402,-134.37019817701338,38988,,,,18862,18862,-122.3169372635615,22509,,,,27078,27078,6.694062843496454,28887,,,
82670,82670,-190.26558857123973,81859,,,,33400,33400,-126.51695676542278,40197,,,,12942,12942,-120.41955351187107,23012,,,,17514,17514,6.077405185523901,28887,,,
83686,83686,-187.30904539785388,82604,,,,26129,26129,-118.54679220287318,40197,,,,32184,32184,-118.44730051817777,23012,,,,28823,28823,5.525190194107836,28887,,,
84160,84160,-184.45659404970172,83175,,,,40935,40935,-110.46589433736801,41439,,,,16310,16310,-116.4004348094976,23439,,,,29423,29423,5.0370802521347855,28887,,,
81694,81694,-181.70922404505853,83810,,,,41990,41990,-102.28076079940791,41439,,,,21703,21703,-114.27926788292172,23439,,,,22001,22001,4.612737742491049,28887,,,
85902,85902,-179.0677050092495,84357,,,,41784,41784,-93.99788921949386,42930,,,,23757,23757,-112.0841478822577,24052,,,,42400,42400,4.25199385661989,28766,,,
84481,84481,-176.53283405421854,84905,,,,36994,36994,-85.62401661451338,43792,,,,21359,21359,-109.81538630459664,24052,,,,50052,50052,3.954468775268481,28887,,,
84131,84131,-174.10524337219715,85493,,,,46296,46296,-77.16605099163053,45217,,,,22214,22214,-107.47336794046282,24409,,,,13506,13506,3.7200780941584526,28887,,,
84821,84821,-171.78551018217922,86031,,,,34278,34278,-68.63090035800928,45217,,,,37212,37212,-105.05845925702215,24409,,,,29568,29568,3.5485263983154027,28887,,,
86192,86192,-169.5741017566836,86397,,,,60085,60085,-60.02574630525589,46233,,,,19429,19429,-102.57106336815713,24692,,,,34377,34377,3.439771485600147,28887,,,
86812,86812,-167.47137542175415,87023,,,,55816,55816,-51.3578046230316,47158,,,,19659,19659,-100.01160171110865,24925,,,,29292,29292,3.3936445474558923,28887,,,
87916,87916,-165.47760604357842,87458,,,,46761,46761,-42.634427893219026,48247,,,,7626,7626,-97.38051404647587,25000,,,,56716,56716,3.4101877860218224,28887,,,
86719,86719,-163.5929860284877,87742,,,,47117,47117,-33.86310548992151,48400,,,,11322,11322,-94.67825845821619,25389,,,,29678,29678,3.4893167970195123,28887,,,
87498,87498,-161.8176528095758,88112,,,,49190,49190,-25.051360985298174,49711,,,,43838,43838,-91.90527470692871,25539,,,,9868,9868,3.631158186866628,28887,,,
89520,89520,-160.1515514136052,88537,,,,54031,54031,-16.206854743728627,50526,,,,33679,33679,-89.06207584664583,25791,,,,55133,55133,3.8358385619806654,28887,,,
88944,88944,-158.5946543539572,88865,,,,54052,54052,-7.337315525703389,51008,,,,26479,26479,-86.14917493139984,26175,,,,12437,12437,4.1035267309185315,28887,,,
89430,89430,-157.14676922430039,89249,,,,45564,45564,1.5493911160659763,51628,,,,31865,31865,-83.167085015223,26382,,,,43136,43136,4.434475906515388,28887,,,
87770,87770,-155.80762115844726,89600,,,,42741,42741,10.445468024978709,52739,,,,30876,30876,-80.11635579886433,26731,,,,36318,36318,4.828981503745581,28887,,,
89360,89360,-154.5769078035915,89683,,,,39427,39427,19.342981252212553,53120,,,,40965,40965,-76.99753698307273,26984,,,,23373,23373,5.287381139722754,28887,,,
91335,91335,-153.45416188721418,89971,,,,49509,49509,28.23392845283513,54317,,,,28895,28895,-73.81121491531371,27105,,,,31353,31353,5.810181240117231,28887,,,
91650,91650,-152.43886116355895,90214,,,,63278,63278,37.11030728191383,55136,,,,25961,25961,-70.55797594305278,27318,,,,36655,36655,6.397803826321024,28887,,,
90901,90901,-151.53045590025067,90358,,,,40392,40392,45.96404699840548,55947,,,,31878,31878,-67.23844306047198,28038,,,,28676,28676,7.050881930422179,28887,,,
90174,90174,-150.72823144520163,90564,,,,74662,74662,54.78707686126711,56755,,,,20875,20875,-63.85323926175357,28111,,,,27897,27897,7.769964180230147,28887,,,
91773,91773,-150.0314456597054,90740,,,,55688,55688,63.57132612945554,57370,,,,21450,21450,-60.40298754107954,28111,,,,39957,39957,8.555768012111457,28887,,,
89279,89279,-149.43927394519926,90870,,,,68252,68252,72.30865566581724,57903,,,,32255,32255,-56.888384186065196,28887,,,,41772,41772,9.40901086243241,28887,,,
91465,91465,-148.95075427002672,90949,,,,59182,59182,80.99099472930914,58832,,,,26232,26232,-53.31012548432585,28887,,,,21072,21072,10.330452369698548,28887,,,
90131,90131,-148.56495208914998,91129,,,,48770,48770,89.61034097499851,59782,,,,38929,38929,-49.6688710767603,29512,,,,28749,28749,11.321020980972321,28887,,,
91404,91404,-148.28079542443754,91129,,,,65919,65919,98.15855526573182,60419,,,,37651,37651,-45.96531725098373,29570,,,,36813,36813,12.381518536898454,29775,,,
90370,90370,-148.0971298379016,91129,,,,78607,78607,106.627566860466,61047,,,,27924,27924,-42.200233588044625,29936,,,,33337,33337,13.512957888817766,30163,,,
89939,89939,-148.01280089155438,91129,,,,48946,48946,115.00951020648961,61949,,,,31069,31069,-38.37435302227499,30163,,,,22807,22807,14.716225281653351,30163,,,
91120,91120,-148.0264892276955,91129,,,,63206,63206,123.29638295886991,62836,,,,23727,23727,-34.4884084880066,30547,,,,26750,26750,15.992375768885267,30163,,,
90509,90509,-148.13687548862458,91129,,,,49933,49933,131.48038796100616,63502,,,,18527,18527,-30.543206213004567,30613,,,,40481,40481,17.342506606132645,30163,,,
91393,91393,-148.34255785678505,91129,,,,68969,68969,139.5535912640762,64213,,,,39577,39577,-26.539515778317423,31015,,,,33397,33397,18.76758844259706,30163,,,
90085,90085,-148.6421070280016,91129,,,,67300,67300,147.50833250370033,65437,,,,30415,30415,-22.478180058426858,31449,,,,32267,32267,20.268802938176066,30163,,,
91171,91171,-149.03398375162362,91056,,,,57873,57873,155.3368829193878,65719,,,,32739,32739,-18.36000528109787,32066,,,,16010,16010,21.84720514634961,30163,,,
90421,90421,-149.51659380376339,90949,,,,75529,75529,163.03185573120118,66418,,,,40767,40767,-14.185797674095625,32185,,,,20855,20855,23.50389232273693,30163,,,
92239,92239,-150.08834296053294,90740,,,,63563,63563,170.585658970871,67086,,,,28083,28083,-9.956436758618338,32622,,,,15468,15468,25.240046127235587,30163,,,
92434,92434,-150.747554538188,90564,,,,72987,72987,177.99097425457,67755,,,,33932,33932,-5.672802055864338,32622,,,,13502,13502,27.056721613325465,30163,,,
89991,89991,-151.49244190650944,90358,,,,71540,71540,185.24068838680273,68439,,,,35613,35613,-1.3357364403152587,33269,,,,32130,32130,28.95505823876499,30645,,,
91003,91003,-152.32127340851548,90214,,,,62148,62148,192.32755137985237,68783,,,,35764,35764,3.0538439201140477,33595,,,,31231,31231,30.936068854894927,30764,,,
89564,89564,-153.2321799541307,90073,,,,79936,79936,199.24472362266545,69684,,,,35955,35955,7.495022857508673,33916,,,,22755,22755,33.00089291947364,30764,,,
89438,89438,-154.22334742651702,89949,,,,71967,71967,205.9853655041885,70278,,,,42823,42823,11.986884203953764,34020,,,,16457,16457,35.1505432838419,30645,,,
88539,88539,-155.29282427574276,89600,,,,73838,73838,212.54277420558935,70563,,,,40057,40057,16.528475144817833,34703,,,,44545,44545,37.38594839506203,30764,,,
88625,88625,-156.43865895187616,89249,,,,65734,65734,218.910588888588,71515,,,,35578,35578,21.118879512186084,34703,,,,46769,46769,39.708036700196544,31355,,,
90358,90358,-157.65889990498545,89249,,,,57084,57084,225.08231192268374,71773,,,,31081,31081,25.757107844710333,35211,,,,34255,34255,42.11773664630766,31306,,,
89369,89369,-158.95151312528253,88865,,,,60688,60688,231.0519244501495,72565,,,,41282,41282,30.442207327759263,35444,,,,38183,38183,44.61585007404028,31306,,,
89006,89006,-160.3144371163607,88607,,,,72353,72353,236.81347600936886,73132,,,,27972,27972,35.173151853268166,36038,,,,32221,32221,47.203094419760646,31306,,,
89055,89055,-161.74558289519433,88370,,,,71743,71743,242.36115293094633,73132,,,,36213,36213,39.94898860660555,36570,,,,16301,16301,49.8801449176961,31306,,,
88005,88005,-163.2428889653766,87863,,,,83136,83136,247.68934673381807,73973,,,,36122,36122,44.768691479706774,36570,,,,48249,48249,52.647550195656095,32417,,,
88516,88516,-164.80421137064457,87742,,,,54828,54828,252.7927225213623,74525,,,,31011,31011,49.6311977177906,37176,,,,24007,24007,55.50581667931107,32417,,,
88195,88195,-166.42740615473508,87297,,,,66329,66329,257.66621898139954,75017,,,,29237,29237,54.535517859509014,37754,,,,26271,26271,58.455281985774604,32417,,,
85349,85349,-168.11030187476638,87023,,,,88478,88478,262.3047748017502,75675,,,,35183,35183,59.480552503364095,37982,,,,18957,18957,61.496199327881925,32185,,,
86511,86511,-169.85072708785657,86397,,,,57264,57264,266.7037390468979,75670,,,,42204,42204,64.46531218800783,38192,,,,16624,16624,64.62873751418977,32417,,,
86568,86568,-171.64648286450506,86031,,,,67247,67247,270.85866596965786,76183,,,,31998,31998,69.48866086522582,38732,,,,43862,43862,67.85289654469813,32417,,,
83623,83623,-173.4953427885926,85635,,,,74537,74537,274.76524661506653,76900,,,,41873,41873,74.54953578023674,38988,,,,19564,19564,71.16854981298951,33464,,,
83672,83672,-175.39513541723733,85355,,,,75206,75206,278.41958240482336,77145,,,,29915,29915,79.6468741782594,39356,,,,34022,34022,74.57544410622864,33436,,,
83727,83727,-177.3436068477011,84834,,,,94694,94694,281.81784315673826,77593,,,,40124,40124,84.77954001107929,40197,,,,24788,24788,78.0731996051627,33560,,,
84840,84840,-179.33855815048338,84357,,,,67178,67178,284.95654066917416,77145,,,,45004,45004,89.94643387719873,40197,,,,46122,46122,81.66122547984298,33560,,,
83575,83575,-181.37776290946488,83884,,,,73107,73107,287.83246032493594,77892,,,,41934,41934,95.14641972840309,41033,,,,44744,44744,85.33880429390308,33806,,,
82468,82468,-183.45896722190741,83583,,,,85361,85361,290.4425926951599,77892,,,,44186,44186,100.37839816319467,41439,,,,38725,38725,89.10509200455903,33806,,,
83394,83394,-185.58002713154792,83037,,,,92301,92301,292.78427033153537,78293,,,,50213,50213,105.64123313335898,41587,,,,40218,40218,92.95899135619158,34265,,,
83539,83539,-187.7386887356484,82687,,,,73617,73617,294.855030974083,78848,,,,24817,24817,110.93371529724834,41833,,,,48132,48132,96.89932068890329,34703,,,
82290,82290,-189.93272561808948,82126,,,,75541,75541,296.6526859472657,78848,,,,36664,36664,116.25474525336506,42491,,,,37126,37126,100.92464512996133,35004,,,
80676,80676,-192.16002130922675,81673,,,,76100,76100,298.1753201599885,78848,,,,32521,32521,121.60315030677793,42840,,,,35099,35099,105.03344540235452,35444,,,
82372,82372,-194.41832190632226,80965,,,,84859,84859,299.42136050170905,78848,,,,32137,32137,126.97772111583947,43027,,,,25670,25670,109.22386461195828,35444,,,
80250,80250,-196.7055109397316,80600,,,,79347,79347,300.3893706541062,79065,,,,34356,34356,132.37732163233522,43631,,,,30686,30686,113.49400366250842,35545,,,
82087,82087,-199.0194444531918,80207,,,,89133,89133,301.0783930716324,79065,,,,57023,57023,137.80074251461747,44137,,,,48455,48455,117.84171024490587,36345,,,
80506,80506,-201.35800597705844,79679,,,,64710,64710,301.4876753970718,78848,,,,59320,59320,143.2467744210386,44573,,,,49269,49269,122.26462103935563,36877,,,
78454,78454,-203.71907904168728,79139,,,,69195,69195,301.6166020654297,78848,,,,35808,35808,148.7142446566677,45217,,,,43055,43055,126.76024611964493,36877,,,
77462,77462,-206.10060215067148,78679,,,,73014,73014,301.46510468059546,78984,,,,35493,35493,154.20190723314045,45217,,,,36537,36537,131.32580014458648,37279,,,
78315,78315,-208.5005138076043,78140,,,,71893,71893,301.03318324256895,78848,,,,58750,58750,159.70858945552584,45670,,,,35317,35317,135.95841336871507,37445,,,
77561,77561,-210.91678000269775,77538,,,,76870,76870,300.32117973190304,78848,,,,43121,43121,165.23304533545968,46369,,,,48001,48001,140.65492063159041,37982,,,
77966,77966,-213.34747667263866,77008,,,,93299,93299,299.32984650581363,78848,,,,45460,45460,170.77402888457777,47158,,,,50934,50934,145.41207236849453,38192,,,
75893,75893,-215.79056980763914,76416,,,,80522,80522,298.06007271373755,78848,,,,36477,36477,176.33036740794898,47158,,,,41768,41768,150.22628139759541,38988,,,
76876,76876,-218.24419031762363,75940,,,,98015,98015,296.5131578817749,78435,,,,50144,50144,181.90077827049254,47835,,,,44985,44985,155.09387613278267,38988,,,
75203,75203,-220.70644162589792,75383,,,,61554,61554,294.69053832824704,78435,,,,48616,48616,187.48405213056083,48398,,,,20558,20558,160.0110161793893,40130,,,
74413,74413,-223.17545464238646,74793,,,,100000,100000,292.5940607481384,77911,,,,53818,53818,193.07890635307308,48475,,,,31521,31521,164.97360792991304,40130,,,
74727,74727,-225.6494152502513,74339,,,,81891,81891,290.2257770247651,77333,,,,48086,48086,198.6840949496651,49302,,,,21099,21099,169.97738896829486,40130,,,
73473,73473,-228.12659179251074,73765,,,,69764,69764,287.5881494181061,77145,,,,63458,63458,204.29840857868908,49804,,,,43465,43465,175.0179280699187,40456,,,
73155,73155,-230.6052526121831,73299,,,,74971,74971,284.68370858425146,76900,,,,62834,62834,209.92052795834786,49804,,,,37137,37137,180.0906674037513,40456,,,
72778,72778,-233.08366605228662,72712,,,,73384,73384,281.5154639520646,76900,,,,54647,54647,215.54920710027693,50526,,,,58172,58172,185.19079592592385,41439,,,
72835,72835,-235.56023788893344,72092,,,,75317,75317,278.08656174263,76051,,,,59626,59626,221.18327330954548,51008,,,,31580,31580,190.3134603904286,41439,,,
70773,70773,-238.0333738982356,71752,,,,71203,71203,274.4004901575852,76051,,,,42261,42261,226.82137065763948,51628,,,,34742,34742,195.4535543384224,42523,,,
72113,72113,-240.50153482954266,71021,,,,69103,69103,270.4609425868988,75750,,,,48214,48214,232.46225315619472,51628,,,,36109,36109,200.60584470464465,42523,,,
70036,70036,-242.963208918823,70543,,,,80202,80202,266.27202279720314,75371,,,,58722,58722,238.10460152341363,52268,,,,36529,36529,205.76497181741712,42523,,,
69890,69890,-245.4169668619013,70077,,,,83941,83941,261.83783455513003,74950,,,,54724,54724,243.74724306436542,52628,,,,59247,59247,210.92549160078312,42930,,,
70095,70095,-247.86140684122086,69532,,,,70133,70133,257.16302879619604,74393,,,,62544,62544,249.3888584972525,53315,,,,43165,43165,216.08179117022934,43536,,,
67950,67950,-250.2952094990814,68983,,,,78568,78568,252.25218805980683,73973,,,,66278,66278,255.02812854027752,53625,,,,40962,40962,221.22813103482457,43871,,,
68566,68566,-252.71705547778248,68487,,,,79460,79460,247.11051045036322,73887,,,,55915,55915,260.66388049850946,54170,,,,72789,72789,226.35872950149866,44334,,,
67426,67426,-255.12573536609892,67917,,,,97706,97706,241.74305728004458,72868,,,,48122,48122,266.2947217967177,54482,,,,29961,29961,231.46772047290295,44415,,,
67120,67120,-257.520067239424,67489,,,,68267,68267,236.1553686338043,72565,,,,55058,55058,271.9195530334043,55096,,,,38797,38797,236.54902684099278,45670,,,
67528,67528,-259.89892414638877,67014,,,,75627,75627,230.35312138881682,71741,,,,44852,44852,277.5369083399057,55516,,,,33518,33518,241.59674030628054,45670,,,
