noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
72692,72692,-780.2836639205325,51413,,,,28473,28473,-265.87956241198265,35298,,,,56988,56988,136.68079797233327,61501,,,,27178,27178,-3.742739559963354,21931,,,
33219,33219,-778.2409684372687,52443,,,,40932,40932,-274.56104367271445,34278,,,,68255,68255,131.51075496527892,61501,,,,29314,29314,0.05118528681694556,22483,,,
45460,45460,-775.4380680171466,53375,,,,23765,23765,-283.1384148746022,33414,,,,64179,64179,125.43187407773007,61501,,,,29128,29128,3.904138297593562,22705,,,
39967,39967,-771.9043559570134,53271,,,,19664,19664,-291.57166523930067,33264,,,,55708,55708,118.4917843533085,60898,,,,26741,26741,7.8151840458571655,23280,,,
49818,49818,-767.6743555159021,53271,,,,36627,36627,-299.82111958679195,32706,,,,67285,67285,110.74558801193712,59945,,,,18554,18554,11.783400861370552,23788,,,
63831,63831,-762.7871653245245,53271,,,,24938,24938,-307.84777393371246,31935,,,,45985,45985,102.25625901924127,59616,,,,28101,28101,15.807812048807733,24027,,,
73015,73015,-757.2859047947657,53271,,,,38625,38625,-315.6133700707593,30938,,,,55612,55612,93.09304880893933,58888,,,,26317,26317,19.88745466911493,24571,,,
30803,30803,-751.2178527673088,54444,,,,34390,34390,-323.08073116101707,30537,,,,63216,63216,83.33198449459542,58187,,,,20027,20027,24.021352026966184,25147,,,
61327,61327,-744.6336156258774,54444,,,,30474,30474,-330.21372445125513,30051,,,,62344,62344,73.05457351906057,57374,,,,36997,36997,28.20849991449117,25567,,,
23950,23950,-737.5869886496066,55155,,,,26631,26631,-336.9776341589578,29555,,,,48535,48535,62.34710615801805,56757,,,,23336,23336,32.44788036754724,25936,,,
48526,48526,-730.1345400701653,55840,,,,27640,27640,-343.33916147232435,29126,,,,58222,58222,51.30055587763297,56371,,,,32458,32458,36.73848917826413,26237,,,
49581,49581,-722.3346405383681,55840,,,,28176,28176,-349.26668557119007,28778,,,,65647,65647,40.00918434164282,55494,,,,28526,28526,41.0792808699548,26903,,,
64424,64424,-714.2478790670561,56757,,,,26364,26364,-354.7303754931354,28471,,,,53254,53254,28.57014284195418,55494,,,,31266,31266,45.46918245338796,27173,,,
62681,62681,-705.9359538500833,56757,,,,37044,37044,-359.7023392882981,27940,,,,54620,54620,17.082276590435413,54048,,,,15635,15635,49.90714845187662,27794,,,
48383,48383,-697.4608403765571,56757,,,,29488,29488,-364.1567731741854,27794,,,,64253,64253,5.645726149513621,53356,,,,20415,20415,54.39210587618945,28267,,,
53750,53750,-688.885623316598,57461,,,,33721,33721,-368.0699988243767,27788,,,,66228,66228,-5.639168633682743,53356,,,,29093,29093,58.922981737095085,28589,,,
55545,55545,-680.2722781593131,58187,,,,21518,21518,-371.42076167814815,27471,,,,49237,49237,-16.672566123778893,52583,,,,42760,42760,63.498648020273436,29126,,,
39660,39660,-671.6827803938102,58686,,,,34376,34376,-374.19011907436334,27091,,,,60416,60416,-27.356119320659673,51783,,,,32881,32881,68.1180317364931,29555,,,
70523,70523,-663.1774417376769,58686,,,,30761,30761,-376.36162669498856,27043,,,,48090,48090,-37.59367335592515,51783,,,,32123,32123,72.77997735888954,30051,,,
30518,30518,-654.8151874322343,58686,,,,28005,28005,-377.9214131424987,27043,,,,51711,51711,-47.292361558747416,51089,,,,29907,29907,77.48335687314272,30537,,,
54958,54958,-646.652585709151,58963,,,,30297,30297,-378.85832909468945,26771,,,,47631,47631,-56.36290438292269,50382,,,,34109,34109,82.22704226493238,30938,,,
77409,77409,-638.7439864380692,59030,,,,23876,23876,-379.1637981498652,26899,,,,69467,69467,-64.72070547272926,50382,,,,32056,32056,87.00990551993846,31513,,,
47727,47727,-631.1406892408454,58963,,,,34125,34125,-378.8320778477603,27091,,,,58574,58574,-72.2866488017321,49819,,,,29005,29005,91.8307360862076,32247,,,
46582,46582,-623.8903889010428,60363,,,,35975,35975,-377.8601850921326,27091,,,,64211,64211,-78.98749724218612,49203,,,,22957,22957,96.68837843687533,32706,,,
78666,78666,-617.0375913068128,60363,,,,30338,30338,-376.2478215733581,27471,,,,43709,43709,-84.75659006149056,49203,,,,15517,15517,101.58167704507707,33264,,,
52908,52908,-610.62250426988,60985,,,,15677,15677,-373.9976347893515,27788,,,,57580,57580,-89.53468988217003,49203,,,,31939,31939,106.5093938463151,33414,,,
55753,55753,-604.6813148207973,60985,,,,26368,26368,-371.1148824472391,27857,,,,46448,46448,-93.26998268187413,49203,,,,35380,35380,111.47040082626938,34031,,,
58445,58445,-599.2456346184385,60985,,,,22537,22537,-367.60773077298336,27940,,,,39662,39662,-95.91902439570913,49203,,,,31017,31017,116.4634324078977,34747,,,
54545,54545,-594.342361302371,60985,,,,28841,28841,-363.4868816243523,28471,,,,64737,64737,-97.44684055858852,49203,,,,29034,29034,121.48730555179117,35427,,,
54683,54683,-589.9935398452305,60985,,,,32691,32691,-358.7659080892467,28778,,,,62109,62109,-97.82727505346065,49819,,,,35382,35382,126.54080970599648,35427,,,
72036,72036,-586.216501200347,61247,,,,25001,25001,-353.46088159867014,29126,,,,52704,52704,-97.04328903836017,49819,,,,56559,56559,131.62267929347155,36091,,,
62214,62214,-583.023169063611,61222,,,,28578,28578,-347.5903719267287,29555,,,,49400,49400,-95.08701076758393,50382,,,,39667,39667,136.731703762263,36712,,,
87855,87855,-580.4206144639813,60467,,,,27476,27476,-341.1755217680373,30051,,,,55430,55430,-91.9598352340413,51000,,,,33930,33930,141.86661753532883,37418,,,
55727,55727,-578.4110557634842,60645,,,,21565,21565,-334.2396738506892,30938,,,,38211,38211,-87.67262345395568,51358,,,,41073,41073,147.02621006071564,37906,,,
83488,83488,-576.9913040667068,61247,,,,41100,41100,-326.8085573797711,31513,,,,43731,43731,-82.24520425511128,51783,,,,41588,41588,152.20921576138136,38506,,,
67807,67807,-576.153456458931,61222,,,,27156,27156,-318.9099524390363,31935,,,,50293,50293,-75.70667320390464,52583,,,,33636,33636,157.4143690602839,38836,,,
65886,65886,-575.885034653759,61222,,,,38805,38805,-310.57365270220123,32709,,,,45569,45569,-68.09479475124124,53375,,,,25029,25029,162.64043189292545,39599,,,
48706,48706,-576.1685690502345,60645,,,,37728,37728,-301.83135356683664,33264,,,,56946,56946,-59.456101874885576,53356,,,,45670,45670,167.88608365717528,39783,,,
84073,84073,-576.9827079138552,60784,,,,41818,41818,-292.71639113344634,34031,,,,50894,50894,-49.84489965595492,54574,,,,43149,43149,173.1500862885356,40458,,,
55746,55746,-578.3015241384398,60645,,,,32999,32999,-283.26374220546717,35059,,,,59828,59828,-39.32346456362018,55494,,,,43375,43375,178.43114669741988,41284,,,
71031,71031,-580.0956244271408,60635,,,,41590,41590,-273.5097632683479,35624,,,,44698,44698,-27.961147673950222,56301,,,,37489,37489,183.72797179424163,41895,,,
51417,51417,-582.3317333495652,60645,,,,46468,46468,-263.49204133473717,36408,,,,49211,49211,-15.834075742859909,57597,,,,43930,43930,189.03932351450322,42057,,,
54813,54813,-584.9738025227869,60784,,,,35289,35289,-253.24920750096823,37418,,,,56020,56020,-3.0241547826028636,58615,,,,56678,56678,194.36388125607368,42575,,,
63628,63628,-587.9825946684671,60635,,,,37978,37978,-242.82075050354388,37906,,,,64430,64430,10.381129222929417,59323,,,,43251,43251,199.70037944191097,43426,,,
80786,80786,-591.3165154986143,60635,,,,28935,28935,-232.24694214173041,38866,,,,63101,63101,24.290005668766412,60211,,,,62470,62470,205.04746995733973,43942,,,
61622,61622,-594.9321683060907,60227,,,,37026,37026,-221.5685389679336,39783,,,,44087,44087,38.606419328858806,61247,,,,43045,43045,210.4039147378623,44524,,,
46396,46396,-598.7844926122391,59752,,,,47247,47247,-210.82655855548018,40641,,,,47564,47564,53.23162463368885,62618,,,,48332,48332,215.76836566880343,45295,,,
66145,66145,-602.8271801097619,59752,,,,48581,48581,-200.06220492121213,41182,,,,63775,63775,68.06438495497218,63055,,,,34304,34304,221.13958468566534,45494,,,
57101,57101,-607.0130906056022,58686,,,,48089,48089,-189.3166820819714,41941,,,,54431,54431,83.00186938681361,64294,,,,39175,39175,226.5162236737728,46247,,,
70381,70381,-611.2949452590763,58686,,,,40860,40860,-178.63078387886662,43250,,,,64949,64949,97.94104773861636,65147,,,,40379,40379,231.89698954353923,46812,,,
37852,37852,-615.6257425247538,58686,,,,43966,43966,-168.0450804207885,43942,,,,65354,65354,112.77849125038142,65865,,,,39147,39147,237.28058920537825,47499,,,
84870,84870,-619.9587581524574,58686,,,,39844,39844,-157.59932146516076,44674,,,,76044,76044,127.41236543972013,66935,,,,33193,33193,242.66572956970333,48236,,,
49432,49432,-624.2486543682764,58686,,,,41422,41422,-147.33262286145623,45494,,,,75532,75532,141.74233045950405,67638,,,,66276,66276,248.0510900343835,48850,,,
67011,67011,-628.4512025793135,58686,,,,37877,37877,-137.28298179805654,46383,,,,55259,55259,155.67073680607314,69107,,,,57402,57402,253.43540502237676,49203,,,
44895,44895,-632.52425390707,57917,,,,44604,44604,-127.48731409095603,47170,,,,66980,66980,169.10332281569003,69390,,,,42070,42070,258.81732641900777,49933,,,
65882,65882,-636.427739187448,57917,,,,48336,48336,-117.98111858543393,47747,,,,74917,74917,181.95001180334566,70284,,,,38719,38719,264.1955886472344,50382,,,
65622,65622,-640.1243622088814,57917,,,,48282,48282,-108.7985144447573,48508,,,,87441,87441,194.1255099168634,70909,,,,52764,52764,269.5688986174702,51000,,,
63870,63870,-643.5793224170839,56757,,,,51335,51335,-99.97190555185455,49203,,,,56554,56554,205.550202918055,71593,,,,45401,45401,274.9359357275843,51438,,,
70510,70510,-646.7615627436887,56757,,,,60860,60860,-91.53183135450263,50016,,,,78375,78375,216.15025582507133,72456,,,,61242,61242,280.2954894256234,52287,,,
71742,71742,-649.6432150157416,56757,,,,54387,54387,-83.50704144273334,50824,,,,72213,72213,225.8586093359088,72641,,,,49639,49639,285.6461290592789,52645,,,
49144,49144,-652.2000158985804,56777,,,,53780,53780,-75.9240107956939,51000,,,,71571,71571,234.61537839781272,73280,,,,51285,51285,290.98669910168644,53356,,,
57880,57880,-654.4120001339697,56757,,,,54285,54285,-68.80716351386536,51755,,,,80098,80098,242.36825077667936,73280,,,,49889,49889,296.31582392562626,53759,,,
67952,67952,-656.2630845972192,56757,,,,57459,57459,-62.17857450943825,52287,,,,81478,81478,249.0725866994071,73280,,,,62527,62527,301.632292979145,54409,,,
96265,96265,-657.7413455924379,56757,,,,43403,43403,-56.057932217609164,52694,,,,69491,69491,254.69231563505173,73412,,,,49460,49460,306.93478566011186,55000,,,
41405,41405,-658.8392961477875,56757,,,,37851,37851,-50.46246401917574,53230,,,,66515,66515,259.199438083074,74368,,,,52501,52501,312.22203639148466,55494,,,
52148,52148,-659.5537473678553,56757,,,,61897,61897,-45.40656335350502,53356,,,,70532,70532,262.5746234274434,74368,,,,65835,65835,317.49283462131024,55812,,,
49514,49514,-659.8858084336543,56757,,,,49643,49643,-40.90238633778324,53759,,,,78055,78055,264.80730957898845,74368,,,,64624,64624,322.74580472236863,56492,,,
80374,80374,-659.8411638978766,56757,,,,55814,55814,-36.959031415548225,54082,,,,64446,64446,265.89530440599424,74368,,,,47960,47960,327.9798461928844,57374,,,
53190,53190,-659.4296577420139,56757,,,,48799,48799,-33.58306139853232,54082,,,,63404,63404,265.84508466125476,74368,,,,59207,59207,333.19358340563775,57819,,,
55176,55176,-658.665016081103,56757,,,,54538,54538,-30.778279734443913,54409,,,,74391,74391,264.67149705502015,73412,,,,58195,58195,338.38580580867523,58188,,,
64384,64384,-657.5651244589806,56757,,,,48806,48806,-28.54558135215575,54409,,,,76451,76451,262.3973596855949,73412,,,,57639,57639,343.5553028500437,59114,,,
28238,28238,-656.1518892006552,56757,,,,49626,49626,-26.88317639392244,54409,,,,72136,72136,259.05376096638906,72896,,,,57237,57237,348.7008639777899,59567,,,
66652,66652,-654.4505441741753,56757,,,,52937,52937,-25.786441060569246,54409,,,,62478,62478,254.67886391771071,72641,,,,55255,55255,353.82116858978264,59765,,,
54561,54561,-652.4895121430015,56757,,,,59401,59401,-25.248141343709108,54934,,,,67663,67663,249.31800580911636,72171,,,,52531,52531,358.91511618424653,60545,,,
41926,41926,-650.3004047660077,56757,,,,55802,55802,-25.258209293525738,54546,,,,63480,63480,243.02329959000826,71593,,,,82399,82399,363.9813861590504,60966,,,
45128,45128,-647.9174680069732,56757,,,,43401,43401,-25.80396675099064,54409,,,,78846,78846,235.85273710847855,70822,,,,61706,61706,369.0188780124187,61386,,,
36640,36640,-645.3774434869574,56757,,,,56384,56384,-26.87005077045785,54409,,,,78105,78105,227.86979054190624,70284,,,,59226,59226,374.02632616730926,62343,,,
42853,42853,-642.7187365985394,56757,,,,51447,51447,-28.438637351881766,54409,,,,68853,68853,219.14271490050305,69390,,,,62787,62787,379.0026301219463,62498,,,
28089,28089,-639.9815551534439,57196,,,,50411,50411,-30.489590595629124,54409,,,,65613,65613,209.74414945791,69107,,,,54601,54601,383.9465242992878,63114,,,
50223,50223,-637.2073547920359,56757,,,,55248,55248,-33.00031354766713,54082,,,,74550,74550,199.74992204298974,67638,,,,56243,56243,388.85685317246913,63795,,,
32078,32078,-634.4378684499334,57196,,,,58375,58375,-35.94589735437569,53356,,,,74736,74736,189.2389493974756,66935,,,,74665,74665,393.7325162397146,64173,,,
61637,61637,-631.7157995961416,56757,,,,43898,43898,-39.29949414957696,53270,,,,65460,65460,178.29174254071222,66935,,,,62854,62854,398.57235797415973,64820,,,
68201,68201,-629.0831584615314,57461,,,,49810,49810,-43.03224247713024,53127,,,,69186,69186,166.99060605435602,65736,,,,64338,64338,403.3751678238511,65065,,,
73070,73070,-626.5819552769744,57461,,,,59931,59931,-47.113267290931276,52778,,,,62371,62371,155.41774487771272,64325,,,,68488,68488,408.13995533719054,65736,,,
62849,62849,-624.252675149449,57461,,,,62689,62689,-51.510276574161026,52645,,,,60490,60490,143.65566287714,63988,,,,70380,70380,412.8654549371361,66223,,,
32921,32921,-622.1348326525474,58187,,,,48862,48862,-56.18918845225505,52287,,,,74242,74242,131.78556856843693,62343,,,,74767,74767,417.5506761720895,66575,,,
37396,37396,-620.2658626454615,58686,,,,54020,54020,-61.11472781215241,51783,,,,64818,64818,119.88707618979197,62343,,,,60742,60742,422.1944635151862,66935,,,
69255,69255,-618.6811202729846,58686,,,,59946,59946,-66.25035172488924,51438,,,,54077,54077,108.03730892062663,61501,,,,66165,66165,426.79571646465064,67570,,,
44676,44676,-617.4133263750027,58686,,,,52795,52795,-71.55832402300473,51000,,,,64927,64927,96.31030102749105,60813,,,,62631,62631,431.3534445688843,68005,,,
73962,73962,-616.4921515436172,58686,,,,55898,55898,-77.0003864971959,50382,,,,63166,63166,84.77649965231171,60363,,,,80020,80020,435.86654732611174,68515,,,
42183,42183,-615.9439388278888,58686,,,,55483,55483,-82.53723685447505,50382,,,,54288,54288,73.50186803123461,59616,,,,73856,73856,440.3339792596459,69241,,,
47096,47096,-615.7918423814665,58686,,,,49065,49065,-88.12942364704247,49688,,,,69200,69200,62.54738728287214,58615,,,,55855,55855,444.75474991788855,69954,,,
81659,81659,-616.0544409863198,58686,,,,44149,44149,-93.73697338525585,49171,,,,67792,67792,51.96895676595204,58187,,,,66996,66996,449.1277587990641,70284,,,
69483,69483,-616.7468472337521,58686,,,,54252,54252,-99.31987529077014,48850,,,,63896,63896,41.816397655811215,57374,,,,61953,61953,453.45201545157425,70557,,,
63884,63884,-617.8793210481344,58686,,,,39987,39987,-104.8382304513492,48236,,,,68349,68349,32.13335330204484,56947,,,,74205,74205,457.7265844489097,71288,,,
59174,59174,-619.4579629250395,59226,,,,40368,40368,-110.25236368697517,48033,,,,51750,51750,22.95699030145397,56274,,,,71886,71886,461.9504203143835,71593,,,
66024,66024,-621.4840206931067,58686,,,,43972,43972,-115.52308457076924,47499,,,,50654,50654,14.31759992864363,55896,,,,85100,85100,466.12258762148616,71814,,,
61141,61141,-623.9540281616698,58686,,,,51412,51412,-120.61191116121051,46812,,,,49259,49259,6.238598136022006,55494,,,,80114,80114,470.2421509437084,72356,,,
71204,71204,-626.8598051207578,58686,,,,61857,61857,-125.48107000213497,46383,,,,50087,50087,-1.2639726579524222,55155,,,,61951,61951,474.3081748545408,72896,,,
43261,43261,-630.188318693466,58686,,,,45840,45840,-130.09394358717282,45879,,,,62536,62536,-8.181044999368282,54709,,,,81375,81375,478.3196689023852,73280,,,
61281,61281,-633.9218219835852,58686,,,,44285,44285,-134.41499578234186,45879,,,,48245,48245,-14.510725683562782,54048,,,,79650,79650,482.27580771090976,73885,,,
61752,61752,-638.0378540755999,58686,,,,43566,43566,-138.4101074243747,45471,,,,64022,64022,-20.25809647042047,54208,,,,76320,76320,486.175710878694,74205,,,
76835,76835,-642.5095173299419,58686,,,,48793,48793,-142.04661360942202,45471,,,,68170,68170,-25.4354133690739,54006,,,,76908,76908,490.01838795413965,74365,,,
59641,59641,-647.3052000877381,58686,,,,39822,39822,-145.2936020026766,45054,,,,42675,42675,-30.061409141449985,53806,,,,77406,77406,493.8030685860037,74964,,,
56281,56281,-652.3896858518219,58686,,,,47777,47777,-148.12191283837342,44985,,,,58723,58723,-34.161193659918354,53356,,,,65581,65581,497.5288723728656,75498,,,
53953,53953,-657.7231827533483,58686,,,,37301,37301,-150.5044372294136,44777,,,,52415,52415,-37.76605462259056,53280,,,,77563,77563,501.1949739383935,76143,,,
66943,66943,-663.2625713804327,58686,,,,42833,42833,-152.41611716736486,44777,,,,45691,45691,-40.912760056865295,53280,,,,69497,69497,504.8006029313445,76318,,,
66863,66863,-668.9612661305248,58686,,,,43448,43448,-153.83405738857027,44400,,,,61293,61293,-43.6433590347267,53356,,,,62208,62208,508.34487895029775,76776,,,
41481,41481,-674.7699084485412,58686,,,,38709,38709,-154.7377863950693,44400,,,,45520,45520,-46.004583818640754,53280,,,,80090,80090,511.8270866690993,76776,,,
61733,61733,-680.6363668268657,58686,,,,43391,43391,-155.10914458848913,44400,,,,55722,55722,-48.047052722749754,53375,,,,70220,70220,515.2464557365058,77231,,,
42548,42548,-686.5062913958561,58686,,,,38497,38497,-154.93254529096566,44400,,,,67903,67903,-49.82507082817085,53356,,,,68564,68564,518.6021607761859,77935,,,
63175,63175,-692.3233912190974,57775,,,,43991,43991,-154.19504932254938,44777,,,,48545,48545,-51.39573320184002,53270,,,,71230,71230,521.8935965121627,77935,,,
60057,60057,-698.0305434744143,57775,,,,43875,43875,-152.88621584639338,44777,,,,58234,58234,-52.8183270424081,53375,,,,95939,95939,525.1199375681042,77935,,,
49730,49730,-703.5692388633656,57123,,,,50515,50515,-150.9984379670807,44985,,,,60671,60671,-54.15363418378604,53356,,,,89525,89525,528.280578668034,78690,,,
63432,63432,-708.8809680875099,57123,,,,53226,53226,-148.52675628710915,45221,,,,54044,54044,-55.4633332410408,53375,,,,73046,73046,531.3747494607092,79233,,,
82718,82718,-713.9072218484055,57123,,,,36028,36028,-145.4690826391094,45471,,,,53360,53360,-56.80900318688873,53356,,,,91257,91257,534.4018446701525,79511,,,
42722,42722,-718.5900454381178,57123,,,,43892,43892,-141.82597635362674,45879,,,,52662,52662,-58.25182442464359,53356,,,,90758,90758,537.3612039952993,79502,,,
76164,76164,-722.8724546820986,56757,,,,36708,36708,-137.60086799133944,46383,,,,58354,58354,-59.85158236470943,54048,,,,80227,80227,540.2522221601723,79965,,,
51771,51771,-726.6996837678253,55801,,,,58214,58214,-132.79994747694957,46746,,,,56269,56269,-61.66606957047702,54048,,,,80600,80600,543.0742938887954,80501,,,
72070,72070,-730.0182147114158,55327,,,,48240,48240,-127.43205223307393,47178,,,,62176,62176,-63.750388261869034,53974,,,,73617,73617,545.8268139051913,80637,,,
69783,69783,-732.7778570720268,55327,,,,47207,47207,-121.50885362375902,47648,,,,55361,55361,-66.15635246123554,54048,,,,88686,88686,548.5092319584726,80953,,,
55758,55758,-734.9309160660946,55327,,,,39244,39244,-115.04452135615429,48170,,,,55018,55018,-68.93179049690013,54048,,,,89555,89555,551.1209427726626,81182,,,
48314,48314,-736.4334403959751,55198,,,,51030,51030,-108.05594721272973,48850,,,,44016,44016,-72.11994714905506,54048,,,,80978,80978,553.6615061470509,81619,,,
45455,45455,-737.2453608975695,55327,,,,43966,43966,-100.56240945294883,49429,,,,49549,49549,-75.75918472270973,53280,,,,83283,83283,556.1303168056606,81619,,,
56254,56254,-737.3306291879521,55198,,,,46276,46276,-92.58564739067492,50178,,,,47665,47665,-79.88208626653443,53280,,,,75628,75628,558.5268795226932,81961,,,
48806,48806,-736.6583268463826,55198,,,,51699,51699,-84.14974952806165,50824,,,,45325,45325,-84.51545557286033,53133,,,,73359,73359,560.8508091225267,82408,,,
55328,55328,-735.2018335285461,55198,,,,43983,43983,-75.28092982333533,51438,,,,22412,22412,-89.67947021769885,53133,,,,82394,82394,563.101610379362,82490,,,
48596,48596,-732.9404907380735,55198,,,,49090,49090,-66.00760226820046,52287,,,,49553,49553,-95.38788084544308,52616,,,,81565,81565,565.2787880674005,83068,,,
58660,58660,-729.8587699407815,54444,,,,48554,48554,-56.3599707121067,52778,,,,58865,58865,-101.64721403006206,52218,,,,81805,81805,567.3819570110202,83068,,,
33335,33335,-725.9466885075522,54444,,,,55654,55654,-46.370252594467274,53765,,,,58146,58146,-108.45707120215297,51358,,,,88227,88227,569.4107870596886,83068,,,
56473,56473,-721.200502952466,54444,,,,51513,51513,-36.07208232541018,54409,,,,46727,46727,-115.80963043718816,51358,,,,89697,89697,571.3647829876065,83512,,,
69126,69126,-715.6224316375494,54444,,,,56899,56899,-25.50088417280847,55494,,,,37416,37416,-123.68984574021579,50754,,,,92280,92280,573.2436696693301,83565,,,
40289,40289,-709.220654772774,54444,,,,56407,56407,-14.69312648822006,56301,,,,45894,45894,-132.07529758233431,50015,,,,96615,96615,575.0471169543266,83976,,,
52826,52826,-702.0093144160569,54444,,,,63319,63319,-3.6866945939176503,57374,,,,53415,53415,-140.93634236421826,49203,,,,82431,82431,576.7746846418856,84269,,,
87584,87584,-694.0090690637671,54444,,,,72648,72648,7.479556681547251,58413,,,,32046,32046,-150.23641134317052,48236,,,,80787,80787,578.4262076567411,84335,,,
58109,58109,-685.2462617649662,54444,,,,60051,60051,18.766175890374825,59168,,,,28351,28351,-159.93191099077114,48236,,,,98242,98242,580.0013558483599,84589,,,
48410,48410,-675.7531974166607,54444,,,,66877,66877,30.13281665589284,60185,,,,57934,57934,-169.97287066815738,47422,,,,80897,80897,581.4999091163872,84335,,,
63194,63194,-665.5682814114296,54444,,,,54796,54796,41.538834291804505,60966,,,,48905,48905,-180.3030920895494,46855,,,,74040,74040,582.9215373102902,84909,,,
61143,61143,-654.7349104564107,55840,,,,65213,65213,52.94321122478311,61896,,,,46861,46861,-190.8606475340033,45494,,,,78139,78139,584.2660753548025,84909,,,
48612,48612,-643.3021658114337,55840,,,,62501,62501,64.30507903631394,63030,,,,46258,46258,-201.57827841481458,44685,,,,96918,96918,585.5333031495691,85102,,,
54353,54353,-631.3239814032613,55840,,,,59359,59359,75.58342015307016,63771,,,,57887,57887,-212.3840927759719,43942,,,,67060,67060,586.7231106444119,85102,,,
65913,65913,-618.8591438255883,55840,,,,64880,64880,86.73773904356722,64820,,,,36110,36110,-223.20201368273626,42808,,,,80711,80711,587.8352227138876,85426,,,
39197,39197,-605.9704604532812,56274,,,,83180,83180,97.72791306335102,65736,,,,47399,47399,-233.9523770757437,41941,,,,97685,97685,588.8695843329072,85611,,,
47592,47592,-592.7247594423807,56757,,,,68187,68187,108.51463991943365,66575,,,,38883,38883,-244.55282855216274,41407,,,,90707,90707,589.8260304262042,85102,,,
56667,56667,-579.192196491965,56757,,,,70431,70431,119.05936309288813,67293,,,,37309,37309,-254.9187717562712,40458,,,,90161,90161,590.7044509436012,85611,,,
61573,61573,-565.4462548441529,56757,,,,63623,63623,129.32464472587776,68515,,,,36359,36359,-264.9642153394378,39849,,,,92296,92296,591.5048458850979,85611,,,
61008,61008,-551.5624974554621,58187,,,,77415,77415,139.2742401990629,68911,,,,38048,38048,-274.6024704565764,39170,,,,82861,82861,592.2271052005171,85884,,,
47547,47547,-537.6184283491837,58686,,,,69277,69277,148.87339644122494,69954,,,,38250,38250,-283.746997726127,38399,,,,88714,88714,592.8711738647698,85884,,,
65926,65926,-523.6933539677548,58686,,,,71626,71626,158.0887773518599,70284,,,,40583,40583,-292.3120549053348,37790,,,,90103,90103,593.4369968527674,85884,,,
46949,46949,-509.8669966964924,58686,,,,64989,64989,166.88883668820927,70879,,,,52624,52624,-300.2136933137572,36712,,,,88598,88598,593.9246842146872,85884,,,
65619,65619,-496.2196335112201,59748,,,,79738,79738,175.24396722007168,71593,,,,29101,29101,-307.37020622384193,35946,,,,79614,79614,594.3341809254407,86202,,,
86173,86173,-482.83112544488176,60363,,,,64795,64795,183.12635157499085,72356,,,,34458,34458,-313.7030754632581,35427,,,,88385,88385,594.6655420101165,86202,,,
66167,66167,-469.7807789399146,60635,,,,67917,67917,190.51040970269207,72896,,,,47886,47886,-319.13766891135106,35427,,,,80573,80573,594.9188224938034,86202,,,
37285,37285,-457.14623666723605,61222,,,,72869,72869,197.37294802989436,73280,,,,32560,32560,-323.6039878167725,34523,,,,90916,90916,595.0940774015903,86202,,,
46709,46709,-445.00333887861734,61512,,,,70020,70020,203.6929357280917,73882,,,,33765,33765,-327.03716500923395,34523,,,,85197,85197,595.1914718087435,86202,,,
82910,82910,-433.4251528732966,61982,,,,75329,75329,209.4518776005841,74365,,,,29783,29783,-329.3783616806627,34031,,,,78241,78241,595.2110607403515,85884,,,
87356,87356,-422.48197299798017,62541,,,,59727,59727,214.6336649276651,74761,,,,17724,17724,-330.57501649107815,34031,,,,75579,75579,595.15306429677,86440,,,
31648,31648,-412.24076605633377,62541,,,,85466,85466,219.22509750846393,75175,,,,41056,41056,-330.5816925285733,33414,,,,71956,71956,595.0175375030874,86440,,,
47204,47204,-402.76406212797156,63376,,,,74752,74752,223.2154361965097,75256,,,,34569,34569,-329.3603264151907,34031,,,,68692,68692,594.8047554847478,86440,,,
67383,67383,-394.11009321608185,63376,,,,78873,78873,226.596626631949,75725,,,,28767,28767,-326.880826161027,34031,,,,73348,73348,594.5148282919288,86314,,,
60715,60715,-386.33223865692025,64996,,,,89438,89438,229.3635229737646,75662,,,,24991,24991,-323.1211708065832,34523,,,,94105,94105,594.148031050074,85884,,,
72539,72539,-379.4787478245569,64996,,,,76314,76314,231.5137387449629,76318,,,,25044,25044,-318.06795845569377,34856,,,,82705,82705,593.7045838595391,85884,,,
66747,66747,-373.59204689274316,65147,,,,72217,72217,233.047572255168,76318,,,,47991,47991,-311.7165557390523,34856,,,,79520,79520,593.1847618457675,85611,,,
67605,67605,-368.7087388349116,65736,,,,76187,76187,233.96815575543417,76318,,,,47845,47845,-304.0709981718612,35427,,,,95291,95291,592.5887851091145,85611,,,
65031,65031,-364.8593261289227,65865,,,,77179,77179,234.28153001565113,76318,,,,29992,29992,-295.14443854440935,35946,,,,85370,85370,591.9170388252019,85611,,,
82345,82345,-362.06779481418494,66603,,,,81788,81788,233.99627143751457,76318,,,,31753,31753,-284.9587981738449,36464,,,,84843,84843,591.1697430943846,85611,,,
67455,67455,-360.3517531392813,66603,,,,65978,65978,233.12379036414995,75845,,,,41481,41481,-273.5449163677014,37418,,,,81833,81833,590.3473381173728,85611,,,
89521,89521,-359.72201561908946,66603,,,,71236,71236,231.67818192530046,75845,,,,41514,41514,-260.94220167567016,37858,,,,80089,80089,589.450043994522,85611,,,
