noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
66946,66946,344.71520280731545,68919,,,,39009,39009,-299.9632841055817,52036,,,,53252,53252,522.9997952239657,46664,,,,83554,83554,-276.1344937532949,80314,,,
67047,67047,346.7614855360288,68919,,,,45044,45044,-295.88064581591016,52036,,,,45888,45888,524.3862069808293,46664,,,,80740,80740,-281.84520645424607,79776,,,
65862,65862,348.6117200080365,68919,,,,61827,61827,-291.75486687662544,52746,,,,51613,51613,526.0621844901855,46664,,,,79560,79560,-288.1451317921185,79147,,,
72983,72983,350.2605146638847,68919,,,,53854,53854,-287.57630780191664,52746,,,,42280,42280,528.0242438052011,46664,,,,79319,79319,-295.0426953654385,78210,,,
76583,76583,351.7029427337271,69106,,,,50426,50426,-283.3353291059726,53065,,,,44434,44434,530.2686023550291,46664,,,,81071,81071,-302.5433211532569,77544,,,
62084,62084,352.9339844897962,68919,,,,58013,58013,-279.02268636387646,53411,,,,45311,45311,532.7908803207935,47290,,,,73438,73438,-310.64932619516844,76871,,,
66826,66826,353.9491779518538,69106,,,,49977,49977,-274.6293721872473,53411,,,,30393,30393,535.5858020115758,47290,,,,79034,79034,-319.36002591129306,75770,,,
72305,72305,354.7438752238189,69106,,,,61091,61091,-270.14677424859826,54009,,,,71431,71431,538.6479921951193,47290,,,,77016,77016,-328.67162878229374,74940,,,
64356,64356,355.31398615714,68919,,,,50744,50744,-265.5668333056939,54330,,,,28741,28741,541.9708811431104,48102,,,,75493,75493,-338.5772363493776,73817,,,
77250,77250,355.6555135611874,68919,,,,34610,34610,-260.8817271528352,54589,,,,56697,56697,545.5478991272355,48102,,,,74557,74557,-349.06668523432256,72677,,,
83114,83114,355.7647391190957,68919,,,,48029,48029,-256.08434469393194,54801,,,,49595,49595,549.371680088476,48357,,,,70512,70512,-360.12681043943167,71262,,,
81712,81712,355.6381304298437,68919,,,,46758,46758,-251.16804890596688,55294,,,,49741,49741,553.4341611784471,48457,,,,67684,67684,-371.7414453475333,69869,,,
61637,61637,355.27243396617416,68919,,,,56238,56238,-246.12683486335277,55608,,,,67354,67354,557.7270804660875,48764,,,,67965,67965,-383.89126374200816,68360,,,
65251,65251,354.66486099043834,68919,,,,57577,57577,-240.95532973793274,56187,,,,57323,57323,562.2413796896316,49021,,,,68858,68858,-396.55409576673503,67025,,,
76588,76588,353.8124368491448,68731,,,,65520,65520,-235.64887181115864,56187,,,,64072,64072,566.967701963299,49315,,,,60998,60998,-409.7048226061082,65276,,,
81301,81301,352.7129305521738,68731,,,,62825,62825,-230.20343146191306,56389,,,,44261,44261,571.8960931532813,49931,,,,67293,67293,-423.31563978499173,63711,,,
72459,72459,351.3640181514853,68270,,,,66007,66007,-224.61576919086576,57242,,,,43045,43045,577.0162009604175,49931,,,,54370,54370,-437.3561098287106,62061,,,
65576,65576,349.7638404886467,68270,,,,65281,65281,-218.8835146326536,57242,,,,44098,44098,582.3171753788562,50633,,,,60986,60986,-451.79321492304086,60552,,,
69949,69949,347.91081727899007,68270,,,,62175,62175,-213.0050085315222,57850,,,,49916,49916,587.7878677787317,50633,,,,59719,59719,-466.59162021416427,58937,,,
64956,64956,345.8035541536916,68270,,,,57460,57460,-206.97938175350487,58170,,,,31693,31693,593.4166318234879,51262,,,,56643,56643,-481.71377912864926,57048,,,
43930,43930,343.44093561769125,67543,,,,71649,71649,-200.80655528642296,58617,,,,45965,45965,599.1913234698785,52036,,,,58969,58969,-497.1201966734052,55360,,,
46801,46801,340.82240392345955,67507,,,,64409,64409,-194.48739826424298,59241,,,,61032,61032,605.0997986746568,52036,,,,56201,56201,-512.7694294356822,53411,,,
70399,70399,337.94730836554515,67203,,,,60462,60462,-188.02372796707687,59241,,,,43197,43197,611.1291170638717,52746,,,,49117,49117,-528.6183488830256,51359,,,
76160,76160,334.8154630281048,67203,,,,77867,77867,-181.41783574810927,60298,,,,63246,63246,617.2665373462481,53022,,,,44944,44944,-544.6226153031921,49553,,,
57736,57736,331.4270538269817,67025,,,,71201,71201,-174.67335616756384,60949,,,,60444,60444,623.4985218998063,53412,,,,42570,42570,-560.7364145041967,47645,,,
77376,77376,327.78245259386233,66601,,,,54362,54362,-167.79439785873717,60949,,,,55375,55375,629.8117321852428,54009,,,,42548,42548,-576.9130370742107,46009,,,
76968,76968,323.88240299211986,66175,,,,60262,60262,-160.7860966132498,61518,,,,66281,66281,636.1922324152256,54009,,,,43809,43809,-593.1050100315392,44386,,,
59720,59720,319.7279275588918,65763,,,,67054,67054,-153.65437834451018,62061,,,,80410,80410,642.6260868024225,54816,,,,48468,48468,-609.2642548045933,42393,,,
61611,61611,315.32023474715936,65763,,,,52521,52521,-146.40595908771456,62527,,,,64168,64168,649.0991604768253,54926,,,,40707,40707,-625.3424295218301,40578,,,
68579,68579,310.6609048415904,65763,,,,76534,76534,-139.0483449998468,62702,,,,57424,57424,655.5971194857497,55471,,,,42318,42318,-641.2911133217203,38816,,,
56989,56989,305.75198291646063,64896,,,,64822,64822,-131.58999038403635,63711,,,,46754,46754,662.105430793835,55758,,,,31007,31007,-657.0620433227075,37059,,,
55196,55196,300.5955140460454,64896,,,,68489,68489,-124.03982361648502,63711,,,,61472,61472,668.6096609070588,56451,,,,35929,35929,-672.6073779231608,35043,,,
59228,59228,295.1941010521506,64194,,,,70715,70715,-116.4076422073615,64534,,,,43312,43312,675.0951772487224,57242,,,,29795,29795,-687.8799074413396,33212,,,
53021,53021,289.5504397145032,63711,,,,63546,63546,-108.70395477644331,64896,,,,42440,42440,681.5472477007891,57242,,,,35048,35048,-702.8333174153458,31477,,,
58344,58344,283.66759764451683,63711,,,,75689,75689,-100.93990204093814,65763,,,,66660,66660,687.951140145222,57850,,,,26599,26599,-717.4223729130936,29581,,,
77266,77266,277.5490142852914,63711,,,,64862,64862,-93.12709879112663,66181,,,,68680,68680,694.2923215466607,58398,,,,33251,33251,-731.6032608222473,27879,,,
59534,59534,271.19822203784884,63177,,,,82302,82302,-85.27794993907696,67025,,,,58441,58441,700.5561593284065,58398,,,,31134,31134,-745.3336425102138,26281,,,
72561,72561,264.6193110507404,62061,,,,55143,55143,-77.40509743339362,67025,,,,54455,54455,706.7279213724227,58976,,,,32717,32717,-758.5729961140823,24777,,,
60428,60428,257.81637147251786,62061,,,,68137,68137,-69.52205235664792,67847,,,,68190,68190,712.7932737260247,59623,,,,21299,21299,-771.2827745205963,23340,,,
67166,67166,250.79386528341888,61760,,,,65639,65639,-61.642325791410826,68406,,,,45077,45077,718.7377828951902,59623,,,,22155,22155,-783.4266160061169,21908,,,
56672,56672,243.556626295368,60949,,,,67695,67695,-53.77998190550511,69106,,,,47881,47881,724.5473140099108,60298,,,,18358,18358,-794.9704758866001,20255,,,
52451,52451,236.10967423613306,60298,,,,58289,58289,-45.94955893982592,69862,,,,65625,65625,730.2078317415168,60298,,,,20283,20283,-805.8828766525526,19089,,,
54223,54223,228.4583077072465,60298,,,,69284,69284,-38.16559513526863,69862,,,,53830,53830,735.7054998440136,60949,,,,22720,22720,-816.1350132890135,17759,,,
76073,76073,220.60801122608416,59623,,,,77168,77168,-30.4428657692647,70516,,,,78833,78833,741.0267806954217,61255,,,,15849,15849,-825.7008849255318,16528,,,
50264,50264,212.56454818378688,58861,,,,62707,62707,-22.796462167961067,71285,,,,49963,49963,746.1582362150997,61760,,,,7684,7684,-834.5575054761284,15649,,,
57560,57560,204.33414676110328,58861,,,,74102,74102,-15.241475657504225,71905,,,,53473,53473,751.0868264877582,61760,,,,16777,16777,-842.6849168042952,14819,,,
76217,76217,195.92294218086056,57999,,,,87053,87053,-7.792918551862272,72677,,,,64149,64149,755.7999097634603,62061,,,,14895,14895,-850.0663467029661,13557,,,
59588,59588,187.33753445549428,57242,,,,56499,56499,-0.46588217718181113,73452,,,,48098,48098,760.2849438336069,62608,,,,7800,7800,-856.6883142144997,12835,,,
52985,52985,178.58452359743956,57041,,,,86317,86317,6.724700164747787,74249,,,,65887,65887,764.529983737628,63177,,,,9465,9465,-862.5406164656806,12050,,,
53447,53447,169.67106736666142,56336,,,,59076,59076,13.763895172137609,74483,,,,63034,63034,768.5232835976291,63177,,,,11212,11212,-867.6164471526998,11687,,,
42100,42100,160.604323523125,55758,,,,81005,81005,20.637243616271007,75377,,,,54878,54878,772.2535952424067,63711,,,,10354,10354,-871.9124031236527,10974,,,
51734,51734,151.3915427847171,55416,,,,52016,52016,27.330444292789025,76208,,,,63441,63441,775.7099691247714,63711,,,,12313,12313,-875.4285041260356,10704,,,
53812,53812,142.0404406589323,54822,,,,99554,99554,33.82935402169039,76202,,,,69529,69529,778.8820529455621,63711,,,,12203,12203,-878.1681730592499,10269,,,
44645,44645,132.5586396953439,54009,,,,70271,70271,40.12046172040402,76871,,,,69264,69264,781.7599921123082,64074,,,,8921,8921,-880.1382425571,10186,,,
39167,39167,122.95432019105488,53411,,,,79386,79386,46.19057235507364,77536,,,,50903,50903,784.3342306565536,64074,,,,7672,7672,-881.3488825803072,10013,,,
53130,53130,113.23538356940321,52746,,,,65498,65498,52.02704397709488,78105,,,,64743,64743,786.5957103165323,64625,,,,12770,12770,-881.8135675040138,9989,,,
56580,56580,103.41028900125684,52036,,,,65318,65318,57.617708710935744,78347,,,,68912,68912,788.5361691611832,64625,,,,10883,10883,-881.5490102927962,9989,,,
44497,44497,93.48749565748335,51460,,,,95490,95490,62.9509517663156,78865,,,,70844,70844,790.1475443421215,64625,,,,10599,10599,-880.5750308506871,9989,,,
52971,52971,83.47546270895066,50633,,,,67306,67306,68.01602748692096,79269,,,,74854,74854,791.4226688830048,64625,,,,13864,13864,-878.9145033611846,10135,,,
37602,37602,73.38302115821296,49931,,,,90170,90170,72.80266428951029,79516,,,,54895,54895,792.3544753488292,64892,,,,11515,11515,-876.5931917247817,10304,,,
45760,45760,63.21900200782477,49350,,,,77102,77102,77.30122268827256,79968,,,,61304,61304,792.9369912593091,64892,,,,11617,11617,-873.6396244914874,10713,,,
66130,66130,52.99232921826183,49021,,,,86306,86306,81.50316936789989,80264,,,,58469,58469,793.164542758174,64889,,,,9971,9971,-870.0849566283515,10974,,,
58590,58590,42.712252102725756,48465,,,,83345,83345,85.4003660739778,80782,,,,93844,93844,793.0320532371815,64889,,,,15882,15882,-865.9627917919952,11495,,,
56406,56406,32.387787579614155,47645,,,,76359,76359,88.98578072259545,80782,,,,70661,70661,792.5351428774553,64889,,,,14978,14978,-861.3090046011424,12268,,,
33611,33611,22.028324399011126,46881,,,,70062,70062,92.2531713516288,81359,,,,66179,66179,791.6700291081489,64889,,,,14083,14083,-856.1615694916499,12688,,,
53441,53441,11.643111874118176,46071,,,,75143,75143,95.19700710856375,81903,,,,66369,66369,790.4336261477812,64889,,,,9009,9009,-850.5603105815507,13334,,,
41973,41973,1.2416781919017694,45468,,,,79184,79184,97.81286331138847,81903,,,,67759,67759,788.8233459215618,64889,,,,13138,13138,-844.546776603576,13802,,,
55485,55485,-9.166587897554109,44976,,,,80722,80722,100.09718441205803,81903,,,,74425,74425,786.8373966854055,64889,,,,11625,11625,-838.1639249452109,14607,,,
36985,36985,-19.57215820728277,44303,,,,94233,94233,102.04712597213631,81903,,,,53179,53179,784.474484401917,64892,,,,14608,14608,-831.455976833719,15638,,,
42644,42644,-29.965411592396208,43632,,,,93734,93734,103.66110774804758,81903,,,,49967,49967,781.7341113644057,64892,,,,13851,13851,-824.4681408711916,16528,,,
33498,33498,-40.336819865927964,42846,,,,72308,72308,104.93810258146812,82437,,,,65646,65646,778.616277572872,64534,,,,21623,21623,-817.2464023945838,17327,,,
44374,44374,-50.67680836195086,42032,,,,80345,80345,105.87842652111283,82511,,,,53776,53776,775.1216798166823,64531,,,,16317,16317,-809.837260175761,18293,,,
51593,51593,-60.97570945661573,42032,,,,72536,72536,106.48302771312717,82762,,,,61342,61342,771.251910757246,64531,,,,14549,14549,-802.2875026165378,18856,,,
48737,48737,-71.22394848399551,41229,,,,73765,73765,106.75388146198031,83071,,,,60050,60050,767.0087621386486,63711,,,,21280,21280,-794.6439576137221,20007,,,
46952,46952,-81.4119507781628,40590,,,,87450,87450,106.6938322061086,83071,,,,68960,68960,762.3951206596947,63711,,,,24106,24106,-786.9532555891562,20921,,,
39285,39285,-91.53023463111197,39884,,,,86328,86328,106.3065935179144,83071,,,,47908,47908,757.4141716432031,63711,,,,20070,20070,-779.2615925197583,21908,,,
52910,52910,-101.56917889795488,39483,,,,94838,94838,105.59690612812449,83071,,,,59775,59775,752.069996284035,63177,,,,19778,19778,-771.6144534725714,22537,,,
41462,41462,-111.51944130756829,38735,,,,84072,84072,104.57022187707491,83071,,,,65190,65190,746.3670739424045,63177,,,,22149,22149,-764.0564282947946,23340,,,
25772,25772,-121.37149367298571,38003,,,,93998,93998,103.23278272688856,82370,,,,69552,69552,740.3107798505683,62464,,,,17651,17651,-756.6309746438253,24340,,,
42534,42534,-131.11613315996647,37530,,,,67156,67156,101.59177878583489,82370,,,,58595,58595,733.9067878647971,62170,,,,24799,24799,-749.3801678523027,25370,,,
31934,31934,-140.7440174973873,36774,,,,90130,90130,99.65503225961254,81903,,,,71636,71636,727.161568172067,62061,,,,24551,24551,-742.3445034531427,26188,,,
24402,24402,-150.2460368089288,36443,,,,79525,79525,97.43107646353008,81903,,,,58191,58191,720.0822877487195,61760,,,,30117,30117,-735.5627391995645,26960,,,
43950,43950,-159.61317417619375,35913,,,,77191,77191,94.92915582250419,81903,,,,61500,61500,712.6764121951115,60949,,,,25053,25053,-729.0715527751518,27779,,,
42374,42374,-168.8363662018237,35113,,,,74351,74351,92.15930488323977,81903,,,,62769,62769,704.9522034423042,60949,,,,28805,28805,-722.9055944538427,28558,,,
29166,29166,-177.90692132014658,34693,,,,79221,79221,89.1318742411571,81903,,,,72210,72210,696.918421128049,60298,,,,30793,30793,-717.0970394900085,29052,,,
36576,36576,-186.81610148653,34132,,,,70254,70254,85.85792560128505,81500,,,,64054,64054,688.5842230554498,60298,,,,32096,32096,-711.6756934384346,29814,,,
29082,29082,-195.55530809322363,33752,,,,83670,83670,82.34899474172528,81472,,,,43180,43180,679.9594638169772,59623,,,,35799,35799,-706.6686235343861,30432,,,
30535,30535,-204.11626788520277,33134,,,,81641,81641,78.6170915136521,80915,,,,63046,63046,671.0544957117921,58976,,,,27450,27450,-702.1001850236023,30850,,,
22621,22621,-212.49061464952138,32706,,,,86694,86694,74.67462082913391,80915,,,,74357,74357,661.880069204408,58359,,,,26271,26271,-697.9918631823242,31469,,,
32189,32189,-220.67035400491983,32053,,,,74586,74586,70.53414562459636,80743,,,,53043,53043,652.4473329246903,57850,,,,35571,35571,-694.362115337323,31756,,,
18604,18604,-228.64763100702078,31449,,,,83974,83974,66.20862389735942,80339,,,,60356,60356,642.7681322918713,57242,,,,34546,34546,-691.226344535904,32053,,,
28427,28427,-236.4146371904078,30995,,,,80628,80628,61.711408705636245,79872,,,,53299,53299,632.8545118078596,56667,,,,28661,28661,-688.5968205559207,32307,,,
28816,28816,-243.96398240031186,30713,,,,84234,84234,57.05569508328324,79516,,,,60103,60103,622.7190136812538,55758,,,,36204,36204,-686.4826535757793,32795,,,
44562,44562,-251.28832296092452,30432,,,,67387,67387,52.25507312504999,79331,,,,36249,36249,612.3744787446673,55758,,,,30167,30167,-684.8896888544572,32855,,,
45329,45329,-258.3805475912416,30038,,,,76150,76150,47.32289588915057,78874,,,,60688,60688,601.8343450787414,54822,,,,37403,37403,-683.82063838148,33010,,,
39173,39173,-265.23382388402376,29473,,,,100000,100000,42.27267445815562,78347,,,,55443,55443,591.1119512227798,54822,,,,37069,37069,-683.2748702369583,33168,,,
21957,21957,-271.8415053478748,28891,,,,70705,70705,37.11791991463667,77742,,,,56920,56920,580.2213325054527,53411,,,,31320,31320,-683.2486192315507,33168,,,
20925,20925,-278.19717788620267,28891,,,,76354,76354,31.871748280270708,77639,,,,56890,56890,569.1767233381063,52746,,,,29587,29587,-683.7349342464734,33010,,,
34945,34945,-284.29465979721937,28288,,,,70261,70261,26.54727557673516,77387,,,,61664,61664,557.9924576734252,52746,,,,33701,33701,-684.7237835534811,33010,,,
17745,17745,-290.12814121082334,28023,,,,79491,79491,21.15745980134966,76871,,,,29980,29980,546.6832676294458,51460,,,,31460,31460,-686.2020811448633,32855,,,
13927,13927,-295.691858735874,27779,,,,76780,76780,15.714705866182385,76208,,,,44764,44764,535.2640844068814,50633,,,,34734,34734,-688.1537393934345,32623,,,
24710,24710,-300.9804208129171,27779,,,,79631,79631,10.231181646765435,76208,,,,38926,38926,523.7498392064447,50633,,,,33753,33753,-690.5598796924972,32307,,,
36601,36601,-305.98876123522405,27246,,,,84137,84137,4.718738969915535,75164,,,,64858,64858,512.1557618528628,49315,,,,32033,32033,-693.3989114458286,32053,,,
47818,47818,-310.7119997119096,26840,,,,91176,91176,-0.8113234228021611,74940,,,,48509,48509,500.4972812535394,48457,,,,29359,29359,-696.6466110576666,31756,,,
25110,25110,-315.1455348258534,26888,,,,72931,72931,-6.348259875073495,74467,,,,62206,62206,488.7897765452085,48317,,,,33919,33919,-700.276306242677,31469,,,
17433,17433,-319.2851369916216,26542,,,,73642,73642,-11.8816407792998,73987,,,,47701,47701,477.0486766352734,47645,,,,31812,31812,-704.2590866659177,30855,,,
34595,34595,-323.1267160606626,26542,,,,76925,76925,-17.401905661848787,73426,,,,34246,34246,465.28960951381396,46637,,,,31566,31566,-708.5638829328238,30432,,,
34039,34039,-326.6666001950723,25820,,,,61236,61236,-22.89988910998227,73111,,,,49755,49755,453.5281036295712,45985,,,,27333,27333,-713.1577562191583,29814,,,
15127,15127,-329.9013964307115,25820,,,,62388,62388,-28.367215832749594,72645,,,,51651,51651,441.77963766061794,45748,,,,28421,28421,-718.0059772609961,29401,,,
20524,20524,-332.827897719284,25629,,,,91504,91504,-33.796221648809365,72080,,,,47928,47928,430.0597400556952,44303,,,,30596,30596,-723.0723159846759,28650,,,
29152,29152,-335.44340828106283,25370,,,,78078,78078,-39.1797954620713,72080,,,,52553,52553,418.38383972220663,44303,,,,29498,29498,-728.3192521467614,28151,,,
27371,27371,-337.7452788152817,25370,,,,72690,72690,-44.51169531041205,71426,,,,50777,50777,406.7672162555483,43310,,,,22486,22486,-733.7081069840193,27463,,,
14142,14142,-339.73141776870403,25370,,,,72663,72663,-49.78654836567466,71102,,,,53914,53914,395.2250994804475,42940,,,,33063,33063,-739.1993855033588,26960,,,
15339,15339,-341.39984978549523,25370,,,,56681,56681,-54.999455872774774,70569,,,,35386,35386,383.7724703682861,41887,,,,21187,21187,-744.7529344618047,26567,,,
31076,31076,-342.7490178204683,25370,,,,68801,68801,-60.146625247131055,70412,,,,53705,53705,372.424160578439,41229,,,,28643,28643,-750.3281530064595,25665,,,
20821,20821,-343.77766694168105,25536,,,,58416,58416,-65.22497501377109,69862,,,,25392,25392,361.19495199961193,40654,,,,32835,32835,-755.8843086344493,25052,,,
15101,15101,-344.48479785147623,25536,,,,71678,71678,-70.23205579515286,69862,,,,47169,47169,350.09907904315116,39884,,,,21481,21481,-761.3806688428998,24340,,,
35531,35531,-344.8697830838828,25536,,,,79127,79127,-75.1664453720582,69106,,,,43167,43167,339.15082589107215,39124,,,,23596,23596,-766.776803923884,24010,,,
22011,22011,-344.93227404669466,25536,,,,46789,46789,-80.02759065923578,69113,,,,45446,45446,328.36397901869987,38695,,,,19332,19332,-772.0328239343804,23340,,,
37986,37986,-344.6722475004314,25536,,,,62083,62083,-84.81549165668548,68731,,,,33796,33796,317.752125818683,38125,,,,25767,25767,-777.1095630062407,22778,,,
34332,34332,-344.0900055583383,25629,,,,67343,67343,-89.53109651055274,68277,,,,37428,37428,307.3285052889869,37221,,,,19924,19924,-781.9687899861533,22245,,,
27115,27115,-343.1861756863864,25712,,,,57204,57204,-94.17614348877078,67750,,,,29541,29541,297.10590849155585,36774,,,,19603,19603,-786.573498065592,21604,,,
23760,23760,-341.9616177453506,25869,,,,72024,72024,-98.75308196888147,67025,,,,51377,51377,287.09692740565754,35925,,,,19466,19466,-790.888036430794,21169,,,
15896,15896,-340.4176099066533,26043,,,,74860,74860,-103.26515145021506,67025,,,,12927,12927,277.31355676253145,35360,,,,16126,16126,-794.8783735627127,20565,,,
27152,27152,-338.55563949704054,26542,,,,68043,68043,-107.71638155388894,67025,,,,41206,41206,267.76744289873363,34632,,,,19060,19060,-798.5122552169908,20077,,,
16889,16889,-336.3775889144251,26840,,,,73272,73272,-112.1112759740937,66601,,,,33942,33942,258.46988375613694,34132,,,,19067,19067,-801.7593624039323,20007,,,
21732,21732,-333.88552647256313,26840,,,,76582,76582,-116.4552075389862,65763,,,,28524,28524,249.43158002858559,33288,,,,23173,23173,-804.591561523459,19532,,,
19496,19496,-331.08196203533856,26840,,,,56020,56020,-120.75402314979613,65763,,,,22799,22799,240.6628342445714,32904,,,,15711,15711,-806.982970190099,19532,,,
24527,24527,-327.96954490351766,27246,,,,57252,57252,-125.01435982954092,65763,,,,28161,28161,232.17335168455782,32446,,,,18931,18931,-808.9101810379469,19083,,,
21930,21930,-324.55138916747484,27246,,,,66745,66745,-129.24317064995296,64822,,,,35110,35110,223.97243946365597,32446,,,,15659,15659,-810.3523143806559,19083,,,
40304,40304,-320.8307483544669,27779,,,,57759,57759,-133.44804078019502,64822,,,,30261,30261,216.06875767827933,31449,,,,16798,16798,-811.2912288513994,19044,,,
28939,28939,-316.81124782343716,27779,,,,68541,68541,-137.6370294625026,64534,,,,39533,39533,208.470618030158,30713,,,,18526,18526,-811.7115345678699,19044,,,
33279,33279,-312.4967453281331,28151,,,,71260,71260,-141.81851198782624,63974,,,,20943,20943,201.18548611964854,30713,,,,18970,18970,-811.6007247822554,18799,,,
47254,47254,-307.891377496067,28828,,,,71853,71853,-146.0013377201891,63711,,,,35850,35850,194.2204791524241,29573,,,,15002,15002,-810.9492548712253,19044,,,
61135,61135,-302.99955982851594,29184,,,,64096,64096,-150.19459306015074,63711,,,,29004,29004,187.58206731546016,29182,,,,19807,19807,-809.7505555009294,19159,,,
54417,54417,-297.82598670052204,29184,,,,60823,60823,-154.40760144480703,63236,,,,31582,31582,181.27607377703492,29008,,,,20744,20744,-808.0010984519845,19532,,,
43295,43295,-292.3755848819313,29628,,,,87548,87548,-158.650002359969,62995,,,,20365,20365,175.30777422806682,28855,,,,20650,20650,-805.7004097844738,19785,,,
27095,27095,-286.6535135373938,29904,,,,47876,47876,-162.93135627926893,62464,,,,31600,31600,169.68184711144602,27779,,,,22435,22435,-802.8510698379457,20077,,,
42312,42312,-280.66521070532474,30713,,,,49317,49317,-167.26161873723265,62464,,,,20255,20255,164.40227408069586,27779,,,,24222,24222,-799.4587000664169,20255,,,
35431,35431,-274.41630033998223,30713,,,,55093,55093,-171.6505872440291,62061,,,,34935,34935,159.47248931198033,27779,,,,21289,21289,-795.5319235433788,21169,,,
17954,17954,-267.9127782273111,31614,,,,72403,72403,-176.10805930982656,62061,,,,42676,42676,154.89527996276593,26542,,,,23084,23084,-791.0822991368091,21169,,,
28881,28881,-261.16064015325605,32053,,,,54925,54925,-180.643674420436,61518,,,,38220,38220,150.67273640115235,26542,,,,22745,22745,-786.1243215091723,21908,,,
40224,40224,-254.16630021440926,32446,,,,66723,66723,-185.2670720616686,60949,,,,41098,41098,146.80640151787998,26542,,,,25925,25925,-780.6752499724489,22296,,,
39685,39685,-246.93621898632347,33071,,,,54593,54593,-189.9877336949778,60949,,,,25158,25158,143.2971711849916,26043,,,,19175,19175,-774.7550821581406,23340,,,
48682,48682,-239.47718239727737,33288,,,,64849,64849,-194.8146667087442,60298,,,,44578,44578,140.1452444851634,25820,,,,24512,24512,-768.3863960372972,24197,,,
14848,14848,-231.79606933347105,33772,,,,56797,56797,-199.7567994791699,60298,,,,43333,43333,137.35022325304305,25712,,,,23973,23973,-761.5942314355385,24948,,,
29530,29530,-223.89999107590887,34546,,,,51416,51416,-204.82258630938418,59869,,,,30619,30619,134.9111120752496,25226,,,,27589,27589,-754.4059847130716,25665,,,
41239,41239,-215.79629130039905,35113,,,,59225,59225,-210.02016545380116,59241,,,,16898,16898,132.82626851970468,25226,,,,28824,28824,-746.8512244547236,26281,,,
13458,13458,-207.4923136827499,35989,,,,63862,63862,-215.357043069405,58861,,,,46817,46817,131.09335336496326,24869,,,,30542,30542,-738.9614676649809,27430,,,
29206,29206,-198.99568077253457,36443,,,,57194,57194,-220.84040926446437,58359,,,,32492,32492,129.70952968288992,24869,,,,27850,27850,-730.7701271079982,28558,,,
28993,28993,-190.3141545562089,36774,,,,69018,69018,-226.47690106199684,57935,,,,6136,6136,128.6713135266516,24869,,,,33263,33263,-722.3121953476536,29476,,,
36957,36957,-181.45558997814987,37221,,,,76565,76565,-232.27236536323187,57935,,,,14107,14107,127.9745241600487,24869,,,,35320,35320,-713.6241920875585,30432,,,
39744,39744,-172.42802789857808,38003,,,,72542,72542,-238.23217499632653,57242,,,,12686,12686,127.61458268152927,24869,,,,28308,28308,-704.7437692211258,31228,,,
37050,37050,-163.23955565667484,38735,,,,57459,57459,-244.36099167982877,56916,,,,29897,29897,127.58611385883665,24869,,,,31891,31891,-695.7096845015752,32307,,,
47835,47835,-153.89840002850383,39124,,,,64948,64948,-250.66292404703495,56187,,,,13903,13903,127.88334429436179,24869,,,,34756,34756,-686.5614592519928,33654,,,
27907,27907,-144.4128807480505,39884,,,,54168,54168,-257.1410535729176,56187,,,,35015,35015,128.4999033424673,24869,,,,37608,37608,-677.3391677253676,34546,,,
42518,42518,-134.79145698618265,40590,,,,45253,45253,-263.79790864719746,55416,,,,20080,20080,129.42882310948704,24869,,,,39732,39732,-668.0833317846108,35537,,,
36981,36981,-125.04254143480716,40850,,,,47623,47623,-270.63522753780785,54926,,,,27685,27685,130.6626877657336,24869,,,,37181,37181,-658.8345259526241,36775,,,
27187,27187,-115.17482565959608,42032,,,,66652,66652,-277.65387937871515,54465,,,,12402,12402,132.1935340041602,24869,,,,35733,35733,-649.6332194323277,37936,,,
37005,37005,-105.19676883141699,42032,,,,64964,64964,-284.8539431820983,53411,,,,13164,13164,134.01285104036037,24869,,,,44783,44783,-640.5195654666973,38816,,,
41300,41300,-95.11715547386348,42940,,,,59360,59360,-292.2345498139906,52746,,,,46704,46704,136.11177969524448,24869,,,,44002,44002,-631.5332170287954,39908,,,
47342,47342,-84.94463067364666,43647,,,,77191,77191,-299.7942770551741,52746,,,,30752,30752,138.48091331236338,24869,,,,35138,35138,-622.7129318718421,40578,,,
29453,29453,-74.68797895435989,44303,,,,60561,60561,-307.53051750374914,51916,,,,11743,11743,141.11044706991555,25536,,,,39305,39305,-614.0965725292135,41813,,,
46305,46305,-64.35589188167512,45230,,,,29205,29205,-315.4401106725645,51460,,,,20197,20197,143.99012821007824,25536,,,,45935,45935,-605.7206850345159,42940,,,
53929,53929,-53.95715397918582,45689,,,,55805,55805,-323.5187899039662,50633,,,,22563,22563,147.10935558034515,25536,,,,42260,42260,-597.6205252515817,43504,,,
47946,47946,-43.50050329152464,46071,,,,57723,57723,-331.76161693678057,50101,,,,42236,42236,150.45717963352683,25536,,,,44787,44787,-589.8295849345518,44386,,,
55233,55233,-32.99472434228517,46637,,,,49363,49363,-340.1627843758673,49315,,,,23288,23288,154.02220288641246,26542,,,,44182,44182,-582.3796180578709,45396,,,
43611,43611,-22.448508697139005,47383,,,,54970,54970,-348.71569470429836,48987,,,,27099,27099,157.79272923177695,26542,,,,45467,45467,-575.3004038463295,46176,,,
