noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
61331,61331,-366.2965525339889,50875,,,,36312,36312,262.760119184734,35258,,,,62923,62923,-203.94180215016593,67066,,,,83809,83809,-25.68155367947088,56080,,,
53827,53827,-363.05792522268416,51039,,,,30891,30891,274.375033693637,36370,,,,69745,69745,-197.73838272696014,67463,,,,45161,45161,-30.099441064123994,55480,,,
55314,55314,-359.8674392127109,51039,,,,41613,41613,286.5085128994406,37367,,,,62429,62429,-191.5378594878315,67886,,,,41678,41678,-35.858396794034206,55309,,,
53744,53744,-356.72633178050523,51039,,,,23616,23616,299.09279093112656,38823,,,,70493,70493,-185.3435423574399,68400,,,,53675,53675,-42.90865310167533,54493,,,
63897,63897,-353.63584020250323,51481,,,,37896,37896,312.05698624544596,39862,,,,76017,76017,-179.15887917397254,68977,,,,57538,57538,-51.189131363265915,54493,,,
50726,50726,-350.5973142348171,51481,,,,43689,43689,325.32745214004524,40951,,,,70596,70596,-172.98717986208908,69452,,,,56920,56920,-60.628506649945166,54194,,,
55932,55932,-347.6116537148547,51714,,,,31328,31328,338.82828305020337,41696,,,,66375,66375,-166.831823303213,70060,,,,51095,51095,-71.14600614115648,53738,,,
51782,51782,-344.6802083987284,52041,,,,49680,49680,352.48189873737556,42691,,,,69233,69233,-160.69618837876794,70416,,,,50348,50348,-82.65154219354372,52650,,,
57094,57094,-341.80387812384606,52041,,,,56180,56180,366.2095505859302,44378,,,,69157,69157,-154.58365397017712,71123,,,,69582,69582,-95.04690996102681,52650,,,
67084,67084,-338.98378768696784,52591,,,,42070,42070,379.93175000808094,45207,,,,67489,67489,-148.49766791562786,71457,,,,58267,58267,-108.22618660149146,51590,,,
45054,45054,-336.2207244458258,52591,,,,54429,54429,393.56893052423607,46130,,,,65137,65137,-142.44147118301623,71927,,,,54211,54211,-122.07706196576169,50878,,,
53452,53452,-333.51581319718,52591,,,,41926,41926,407.0419540597351,47142,,,,68421,68421,-136.41851161052932,72320,,,,64511,64511,-136.481637010982,50178,,,
48989,48989,-330.8697288190865,52591,,,,46372,46372,420.2726561874897,48366,,,,73959,73959,-130.4320301660632,73067,,,,23454,23454,-151.31735528289732,49396,,,
39025,39025,-328.2833711489534,52816,,,,52741,52741,433.18443031652725,49396,,,,82224,82224,-124.4854746878051,73671,,,,56443,56443,-166.45793439813315,49131,,,
44449,44449,-325.7574150648368,52816,,,,52483,52483,445.7025782051162,50875,,,,75121,75121,-118.58208614365094,74198,,,,66516,66516,-181.7746301987179,48366,,,
54557,54557,-323.2925354447925,53219,,,,53340,53340,457.7550109870182,51392,,,,74721,74721,-112.72517445826043,74511,,,,24513,24513,-197.13716823436334,47744,,,
46517,46517,-320.8895196465528,53219,,,,61020,61020,469.27275546822557,52650,,,,69703,69703,-106.91798059952964,75166,,,,47646,47646,-212.41507445143543,46869,,,
67881,67881,-318.54881758882163,53219,,,,81122,81122,480.1902267482818,52650,,,,78203,78203,-101.16381449211826,75679,,,,54820,54820,-227.47840707188834,46527,,,
48445,48445,-316.27087919030305,53499,,,,52218,52218,490.44592924653296,53712,,,,79221,79221,-95.46571023363106,76148,,,,40045,40045,-242.1992203511336,46130,,,
54286,54286,-314.05637932905313,53712,,,,50059,50059,499.9826903775454,54578,,,,74102,74102,-89.82704670549151,76749,,,,51758,51758,-256.452362991422,45204,,,
46795,46795,-311.90554296442394,53712,,,,58600,58600,508.7480110642315,55355,,,,80952,80952,-84.25085800530428,77251,,,,53571,53571,-270.11660922747,44877,,,
48473,48473,-309.8189324947954,53920,,,,44446,44446,516.6947667641015,56117,,,,79525,79525,-78.74031614420164,77521,,,,49030,49030,-283.0757233776362,44378,,,
57614,57614,-307.7966603998434,53920,,,,53965,53965,523.7810516856522,56907,,,,69589,69589,-73.29838626302478,78189,,,,50732,50732,-295.21945786065,43808,,,
62949,62949,-305.8391765982724,54160,,,,61157,61157,529.9709577064247,57721,,,,77805,77805,-67.92824037290563,78529,,,,25148,25148,-306.4443516089942,43562,,,
41680,41680,-303.946481090082,54342,,,,35663,35663,535.2343406975866,57721,,,,73803,73803,-62.6328436146855,78899,,,,41862,41862,-316.654528482288,42414,,,
42612,42612,-302.11891131430025,54493,,,,67144,67144,539.5473657665731,58036,,,,74653,74653,-57.415092172441405,79486,,,,32118,32118,-325.7628948873611,42414,,,
65445,65445,-300.35635479125153,54493,,,,58293,58293,542.8923514734746,58262,,,,82006,82006,-52.277882230250725,79847,,,,63851,63851,-333.69140591604787,42372,,,
62277,62277,-298.65903648028734,54493,,,,64229,64229,545.258315073678,58262,,,,84509,84509,-47.22417892895453,80303,,,,48571,48571,-340.371730689673,42414,,,
52296,52296,-297.02684390173204,54493,,,,65567,65567,546.6407388424487,58913,,,,78388,78388,-42.25674053910245,80750,,,,30391,30391,-345.74631691022864,42372,,,
55691,55691,-295.4596645759093,54921,,,,51419,51419,547.0413363995136,58913,,,,81042,81042,-37.378325331244355,81207,,,,36525,36525,-349.76819125702843,42414,,,
53168,53168,-293.9574985028196,55055,,,,49643,49643,546.4687537353129,58913,,,,84032,84032,-32.59162261916629,81647,,,,55763,55763,-352.40175780009076,42372,,,
69209,69209,-292.5200082434344,55055,,,,57649,57649,544.9377902929426,58913,,,,88659,88659,-27.899390673417997,82143,,,,30464,30464,-353.6229310690354,42691,,,
52322,52322,-291.1470813180781,55055,,,,76805,76805,542.4695547517658,58036,,,,91213,91213,-23.30418089425791,82590,,,,41175,41175,-353.41933565642944,42414,,,
55837,55837,-289.83838028772243,55055,,,,49010,49010,539.0914650274128,57805,,,,73211,73211,-18.808544681944795,82959,,,,44326,44326,-351.7903727522357,43808,,,
50051,50051,-288.5936801930154,55055,,,,52502,52502,534.8366251373352,57805,,,,83725,83725,-14.415102393500774,83327,,,,47270,47270,-348.74722014381314,43808,,,
70206,70206,-287.412306155901,55055,,,,26623,26623,529.7440588762224,57190,,,,81920,81920,-10.126129602129367,83683,,,,38877,38877,-344.3126326125704,44378,,,
66921,66921,-286.29403321702716,55169,,,,56795,56795,523.858008789751,57198,,,,78430,78430,-5.944177708089228,83904,,,,30623,30623,-338.5208753995182,44877,,,
45972,45972,-285.238298978014,55309,,,,58917,58917,517.2278582827778,56907,,,,80107,80107,-1.871522284583989,84364,,,,43192,43192,-331.41719192968003,45305,,,
53364,53364,-284.24465352015727,55309,,,,39845,39845,509.90766426850564,56091,,,,81278,81278,2.089561095182944,84697,,,,54641,54641,-323.05753767429815,45305,,,
54104,54104,-283.3123094857251,55309,,,,48251,48251,501.955767709455,55420,,,,82034,82034,5.936796858007938,84862,,,,42513,42513,-313.50804787524544,46527,,,
59249,59249,-282.4407044763375,55309,,,,64029,64029,493.4344041584344,54493,,,,87537,87537,9.668047344214983,85364,,,,62477,62477,-302.84443873498753,46527,,,
56125,56125,-281.6291636139381,55630,,,,40841,40841,484.40915851590046,54493,,,,83731,83731,13.281174894127957,85685,,,,45797,45797,-291.1512090032011,47522,,,
61898,61898,-280.87701202047106,55630,,,,65093,65093,474.9486534627349,52650,,,,93235,93235,16.774248718361946,85937,,,,48857,48857,-278.52110770118406,47744,,,
61437,61437,-280.1832373788525,55630,,,,31229,31229,465.1240042176039,52650,,,,87219,87219,20.14513115724094,86361,,,,41648,41648,-265.05420263957694,48552,,,
63894,63894,-279.5471648110258,55630,,,,55656,55656,455.00807856480344,51392,,,,94147,94147,23.391891421380137,86849,,,,41952,41952,-250.8568158671851,49435,,,
53030,53030,-278.9678944795835,55630,,,,43470,43470,444.6753021247447,51039,,,,85831,85831,26.512736634922135,86849,,,,54618,54618,-236.04099139539062,50178,,,
54018,54018,-278.44441406744113,55630,,,,41949,41949,434.20091838179985,49992,,,,88334,88334,29.505873922009528,87198,,,,64201,64201,-220.72323104362863,51632,,,
50783,50783,-277.97571125751506,55630,,,,51151,51151,423.6605602793694,48951,,,,80387,80387,32.36944145002133,87624,,,,42323,42323,-205.02342988821192,52650,,,
56056,56056,-277.56088621239655,55630,,,,61551,61551,413.1295881395341,48366,,,,90046,90046,35.10185321339134,87870,,,,44291,44291,-189.06401131449843,52650,,,
65582,65582,-277.1988141353261,55630,,,,38997,38997,402.68277809583105,47744,,,,87298,87298,37.70145424978989,87870,,,,76124,76124,-172.96872939681703,53689,,,
62659,62659,-276.8883702295434,55630,,,,49020,49020,392.39350422929385,46527,,,,91062,91062,40.166658553650564,88430,,,,56526,56526,-156.86180395063684,54493,,,
56636,56636,-276.62831721861244,55630,,,,50393,50393,382.3334659471319,45305,,,,88902,88902,42.49594907617109,88430,,,,41118,41118,-140.8663902402502,54578,,,
59355,59355,-276.41764278544906,55630,,,,46677,46677,372.5720648482845,44687,,,,93431,93431,44.68787772531289,88698,,,,55162,55162,-125.10398016873478,56306,,,
57021,57021,-276.25488469426523,55630,,,,48469,48469,363.17601526439194,43785,,,,87732,87732,46.74113432256456,88999,,,,69599,69599,-109.69313812343171,56789,,,
41643,41643,-276.1390306279766,55630,,,,47075,47075,354.20879901715523,43272,,,,89608,89608,48.654270775887994,89146,,,,47150,47150,-94.74843642476844,57190,,,
71809,71809,-276.06850587111944,55630,,,,48946,48946,345.7301980675013,42414,,,,80521,80521,50.426183777062874,89146,,,,51686,51686,-80.37965691287559,58036,,,
52047,52047,-276.0420731472575,55630,,,,58390,58390,337.79606084016564,42105,,,,95498,95498,52.055563147578255,89469,,,,44306,44306,-66.69072639641035,58913,,,
51080,51080,-276.0582702206027,55630,,,,29596,29596,330.45783487285826,40951,,,,88040,88040,53.54137453597798,89469,,,,74675,74675,-53.77851903248188,58913,,,
49317,49317,-276.115859814719,55630,,,,51670,51670,323.7620994654284,40405,,,,99741,99741,54.88244567727804,89889,,,,54244,54244,-41.7325901888571,59643,,,
45219,45219,-276.213267214142,55630,,,,23078,23078,317.7505267339618,39862,,,,83944,83944,56.07788013355014,89889,,,,59005,59005,-30.63411189278463,59978,,,
45580,45580,-276.348917703408,55630,,,,54537,54537,312.4594532058493,39276,,,,93821,93821,57.12664355333811,89889,,,,71559,71559,-20.55507441761074,60767,,,
47162,47162,-276.52146152640466,55630,,,,37750,37750,307.9196461443693,38823,,,,96643,96643,58.02783949871298,89889,,,,68209,68209,-11.558020144985221,61012,,,
62429,62429,-276.72909900831587,55630,,,,41832,41832,304.156225656882,38333,,,,93575,93575,58.780778402037754,89889,,,,63778,63778,-3.695112082582682,61012,,,
58835,58835,-276.97059287270554,55630,,,,29293,29293,301.18839207350914,38333,,,,92800,92800,59.38463278214692,90349,,,,47565,47565,2.992132273693187,61012,,,
60144,60144,-277.2440309650815,55630,,,,40658,40658,299.02954278484293,37806,,,,86780,86780,59.838713071403504,90349,,,,69447,69447,8.473107077502618,61581,,,
59882,59882,-277.5479510496557,55630,,,,41430,41430,297.68699962062544,37806,,,,95348,95348,60.14239865893376,90273,,,,53191,53191,12.728251200968089,61857,,,
59779,59779,-277.88055345161206,55630,,,,36386,36386,297.1621646333606,37367,,,,82730,82730,60.295206847391114,90349,,,,58546,58546,15.749713579158879,61857,,,
53199,53199,-278.24026345548623,55630,,,,17966,17966,297.4504811524109,37367,,,,85709,85709,60.29658598266599,90349,,,,65374,65374,17.54068786560606,61581,,,
57419,57419,-278.62528138646235,55630,,,,34327,34327,298.54155062170634,37806,,,,85371,85371,60.14619128093966,90434,,,,65921,65921,18.115944707890776,61581,,,
59535,59535,-279.0340325290763,55630,,,,47284,47284,300.4193273292587,37806,,,,92991,92991,59.84354004486579,90434,,,,46659,46659,17.50156560985033,61012,,,
45284,45284,-279.46460472883587,55630,,,,45908,45908,303.0621184071616,37806,,,,99570,99570,59.38849436091675,90434,,,,54721,54721,15.734277587092038,61012,,,
49488,49488,-279.91531079060087,55630,,,,52226,52226,306.4430122365222,38333,,,,89464,89464,58.780778402037754,90407,,,,61089,61089,12.86185237368477,61012,,,
50723,50723,-280.3842385598791,55630,,,,32570,32570,310.52999528516983,38823,,,,88684,88684,58.02025425470117,90407,,,,48203,48203,8.941642664290839,61012,,,
58672,58672,-280.8698133212065,55630,,,,57448,57448,315.286302620782,38823,,,,85618,85618,57.106852962143535,90207,,,,56480,56480,4.041247458651242,61012,,,
63881,63881,-281.3700104404152,55630,,,,47180,47180,320.67061264039876,39610,,,,91601,91601,56.040574524364615,90349,,,,63984,63984,-1.7630847651796557,59978,,,
58863,58863,-281.8830302426886,55630,,,,25048,25048,326.6377091507719,39864,,,,85179,85179,54.82148789812811,90160,,,,58013,58013,-8.38658911973107,59643,,,
59983,59983,-282.407073053211,55630,,,,31666,31666,333.13852031426734,40951,,,,78060,78060,53.44973099696165,89889,,,,73106,73106,-15.737181928190466,58913,,,
55689,55689,-282.94033919716594,55420,,,,38529,38529,340.12074178331204,40951,,,,90048,90048,51.925510691156546,89889,,,,46511,46511,-23.71572686219747,58913,,,
62928,62928,-283.48080404038546,55309,,,,40112,40112,347.5291872135193,40951,,,,83880,83880,50.2491717645313,89889,,,,63084,63084,-32.21736563081481,58036,,,
45771,45771,-284.02666790805347,55420,,,,48210,48210,355.30633350632945,41948,,,,91259,91259,48.42099004414092,89676,,,,67800,67800,-41.132582531706475,57805,,,
56067,56067,-284.57613112535364,55309,,,,44605,44605,363.3926713221357,42414,,,,91542,91542,46.44144822733176,89469,,,,36935,36935,-50.34747058893072,57741,,,
53285,53285,-285.12716905811794,55309,,,,40406,40406,371.7273282147304,42414,,,,93817,93817,44.31102901144993,89146,,,,38992,38992,-59.745860655294564,56845,,,
62200,62200,-285.67798203153006,55309,,,,27516,27516,380.2483412526251,43808,,,,90472,90472,42.03042196413287,89146,,,,69655,69655,-69.20905527455966,56080,,,
48433,48433,-286.2266578910983,55420,,,,54777,54777,388.8934748830111,44686,,,,85446,85446,39.60010978272692,88999,,,,75614,75614,-78.61835699048811,55309,,,
50049,50049,-286.77128448233,55309,,,,37186,37186,397.6003767153711,44687,,,,86275,86275,37.021057861924305,88430,,,,49615,49615,-87.85480220904697,55420,,,
58528,58528,-287.3099496507334,55309,,,,26511,26511,406.3073953854398,45747,,,,88704,88704,34.29388681259877,88430,,,,40154,40154,-96.8010241629695,54493,,,
52103,52103,-287.8407412418162,55144,,,,43754,43754,414.95377528471806,46130,,,,85464,85464,31.419562029442886,88430,,,,83959,83959,-105.34205132513694,53712,,,
55427,55427,-288.3618595807625,55144,,,,49541,49541,423.48031864082225,46789,,,,93711,93711,28.399117863912693,88072,,,,42533,42533,-113.3666380975501,52650,,,
47317,47317,-288.87128003340354,55144,,,,67429,67429,431.8297749765129,47589,,,,96515,96515,25.233519710700534,87624,,,,36126,36126,-120.76793015581529,52650,,,
43116,43116,-289.3673154045998,55420,,,,39926,39926,439.947386352335,48366,,,,96377,96377,21.923939834790303,87624,,,,38062,38062,-127.44426286252656,52650,,,
52322,52322,-289.8479410601831,55144,,,,31395,31395,447.7811210420356,48722,,,,82868,82868,18.47155050116544,87198,,,,52912,52912,-133.30062502513465,52650,,,
53913,53913,-290.311357325337,55169,,,,51853,51853,455.2822577211068,49242,,,,80506,80506,14.87766188833723,86849,,,,65878,65878,-138.249590378226,51951,,,
52356,52356,-290.7556520455694,55169,,,,48970,48970,462.40565808810595,49714,,,,84457,84457,11.143722088344134,86849,,,,51384,51384,-142.21131758352385,51585,,,
40645,40645,-291.1790255460644,55169,,,,45634,45634,469.11003948597624,50758,,,,91144,91144,7.271041279697442,86361,,,,51337,51337,-145.1151470566533,51039,,,
41818,41818,-291.5796781520057,55169,,,,57408,57408,475.35852014468617,50902,,,,91727,91727,3.2612054679632365,85969,,,,64876,64876,-146.89973403603835,51632,,,
51362,51362,-291.9556977089012,55144,,,,55152,55152,481.1186970730365,51392,,,,100000,100000,-0.8841303845285893,85637,,,,54322,54322,-147.51384699628466,51392,,,
61800,61800,-292.3053970216108,55169,,,,50458,50458,486.3628407881738,52041,,,,89410,89410,-5.163380272211953,85214,,,,72781,72781,-146.9170329926651,51632,,,
59125,59125,-292.6268639356422,55169,,,,59891,59891,491.0683626664252,52650,,,,82963,82963,-9.574751319229563,84862,,,,74915,74915,-145.0797507300174,51824,,,
47694,47694,-292.9185237355316,54921,,,,51028,51028,495.2175033760757,52650,,,,83131,83131,-14.116312736196505,84449,,,,51204,51204,-141.9835036316406,51951,,,
57650,57650,-293.1784642667865,55073,,,,49298,49298,498.79787812000825,52650,,,,82093,82093,-18.786340604019074,84217,,,,55245,55245,-137.62177132157558,52650,,,
53807,53807,-293.4051108139431,54921,,,,51577,51577,501.80247663570356,53219,,,,85260,85260,-23.582628306257675,83904,,,,59789,59789,-131.99947734901593,52650,,,
65867,65867,-293.5966637021852,55169,,,,38786,38786,504.229507411629,53219,,,,72582,72582,-28.50331401029098,83308,,,,68269,68269,-125.13285611941137,52650,,,
56450,56450,-293.7513232566964,55169,,,,59553,59553,506.0824755790443,53712,,,,80729,80729,-33.54612214291569,82959,,,,56603,56603,-117.05025130785043,53219,,,
47944,47944,-293.86773972136507,55169,,,,59300,59300,507.3701050201953,53712,,,,81753,81753,-38.70884608769177,82590,,,,53004,53004,-107.79118437677971,53499,,,
61690,61690,-293.9441134213746,55169,,,,49751,49751,508.10626047650885,54194,,,,85668,85668,-43.989279228179385,82143,,,,34339,34339,-97.40595536931392,54194,,,
59851,59851,-293.978757161585,55169,,,,52755,52755,508.3098696567864,54194,,,,75892,75892,-49.385077034411324,81647,,,,55329,55329,-85.95617518482322,54838,,,
45503,45503,-293.9703211858846,55169,,,,55096,55096,508.0046116699816,54194,,,,86847,86847,-54.89368810612916,81125,,,,49852,49852,-73.51303568327126,55480,,,
51212,51212,-293.91700581945656,55309,,,,63310,63310,507.2186833497823,54194,,,,74287,74287,-60.512698956601525,80576,,,,55332,55332,-60.157841960803125,56154,,,
51803,51803,-293.8175737858653,55309,,,,52153,52153,505.9847992546112,53219,,,,80611,80611,-66.23955818557022,80014,,,,71152,71152,-45.98081472967192,56226,,,
50380,50380,-293.67045036964646,55309,,,,49958,49958,504.33949064137346,53499,,,,80579,80579,-72.07157647924896,79486,,,,54656,54656,-31.080291904855358,57532,,,
60041,60041,-293.4740608553361,55309,,,,45918,45918,502.32310546545693,53219,,,,75897,75897,-78.00620243737933,79185,,,,81115,81115,-15.562329397364238,58262,,,
56044,56044,-293.22728044617406,55309,,,,60337,60337,499.9792631380917,53219,,,,80218,80218,-84.04053987588395,78744,,,,66612,66612,0.46049650583108814,58913,,,
61575,61575,-292.9284219470203,55309,,,,50953,50953,497.35462085093275,52650,,,,75519,75519,-90.171899480977,78189,,,,64147,64147,16.87015369297751,59683,,,
66617,66617,-292.5763605611146,55309,,,,47382,47382,494.4982504416139,52650,,,,84979,84979,-96.3973161118173,77521,,,,82763,82763,33.543420365334896,60767,,,
55566,55566,-292.1698590120209,55309,,,,56655,56655,491.46140471833064,52650,,,,83943,83943,-102.7139625410914,77178,,,,65883,65883,50.35388107063136,61012,,,
46668,46668,-291.7074550639511,55309,,,,43956,43956,488.29697221719925,52650,,,,75585,75585,-109.11880467119454,76749,,,,76730,76730,67.17192670306395,61012,,,
56503,56503,-291.18802392014504,55309,,,,40905,40905,485.0590877432288,52041,,,,89541,89541,-115.60887736128564,75923,,,,58491,58491,83.86701667455031,62424,,,
59363,59363,-290.6104407838427,55309,,,,61948,61948,481.80258712767966,51631,,,,75047,75047,-122.18100860023253,75679,,,,74295,74295,100.30781198362479,62854,,,
42151,42151,-289.97346837860823,55309,,,,42445,42445,478.5824619854243,51392,,,,72828,72828,-128.83223324719427,74893,,,,51782,51782,116.36337283551347,63729,,,
53133,53133,-289.27620686703335,55309,,,,55645,55645,475.4534702559174,51160,,,,69526,69526,-135.55931033427476,74331,,,,45981,45981,131.9048885377963,64304,,,
56297,56297,-288.51741897268175,55630,,,,52301,52301,472.4698246359736,50902,,,,73972,73972,-142.35899889357802,73727,,,,56796,56796,146.80620977599574,65288,,,
52817,52817,-287.6962048581456,55630,,,,49623,49623,469.6843357699038,50902,,,,77295,77295,-149.2281269139719,73182,,,,85863,85863,160.94517930254824,66048,,,
44850,44850,-286.81166468601714,55630,,,,36234,36234,467.14810068229144,50758,,,,70562,70562,-156.16345342756028,72320,,,,63962,63962,174.2040311434955,66609,,,
70187,70187,-285.8627861392117,55630,,,,48827,48827,464.9103469943823,49900,,,,68398,68398,-163.16166850968352,71927,,,,73698,73698,186.47165276973556,66609,,,
60889,60889,-284.84866938032155,55630,,,,57270,57270,463.01742033060793,49900,,,,65024,65024,-170.21939327891823,71457,,,,62648,62648,197.6433189592285,67463,,,
58318,58318,-283.76875201096664,55630,,,,52954,52954,461.51294010219885,49900,,,,69942,69942,-177.3333178106045,70821,,,,72040,72040,207.62188941707086,67463,,,
54503,54503,-282.6220217140626,55988,,,,57774,57774,460.4369426973195,49900,,,,63400,63400,-184.500063223319,70060,,,,51115,51115,216.3192725333638,68480,,,
53134,53134,-281.40780361155385,55988,,,,47062,47062,459.82572569745787,49900,,,,76368,76368,-191.71625063563818,69451,,,,72456,72456,223.6560261765219,68480,,,
66569,66569,-280.1255353050601,56091,,,,37331,37331,459.7114584183962,49649,,,,72379,72379,-198.97836325261108,68977,,,,51203,51203,229.56335372672993,68480,,,
61838,61838,-278.7746543962014,56092,,,,49419,49419,460.12210401840514,49396,,,,71871,71871,-206.28316010634182,68400,,,,73371,73371,233.98243873145702,68480,,,
58010,58010,-277.35448600692143,56183,,,,62041,62041,461.0807184719921,49396,,,,62555,62555,-213.6270554451155,67574,,,,49238,49238,236.86590866332608,68480,,,
70450,70450,-275.8645802185165,56092,,,,43178,43178,462.6052947862894,49900,,,,68574,68574,-221.00667038750885,67066,,,,65839,65839,238.1777018512148,68480,,,
50351,50351,-274.3043746326066,56381,,,,63801,63801,464.70907456827774,49900,,,,60372,60372,-228.41855709533445,66581,,,,64340,64340,237.8934666869493,68480,,,
51327,51327,-272.67364428983933,56381,,,,65637,65637,467.3995354313106,49900,,,,63360,63360,-235.85919877364154,65905,,,,64107,64107,236.0010939008905,68480,,,
57519,57519,-270.9720517511869,56381,,,,54241,54241,470.6791699131728,50875,,,,71215,71215,-243.3252165410065,65127,,,,67783,67783,232.5003173552443,68480,,,
63168,63168,-269.1991470979451,56381,,,,60903,60903,474.5446286662162,50875,,,,66268,66268,-250.8130936024785,64615,,,,57909,57909,227.40324631964927,67670,,,
62832,62832,-267.3548178504384,56507,,,,43722,43722,478.98710991638904,51039,,,,67560,67560,-258.3195200333977,63729,,,,59730,59730,220.73383319558866,67463,,,
55706,55706,-265.4388390493143,56821,,,,48962,48962,483.9924373550416,51632,,,,62894,62894,-265.8409100820493,63032,,,,48718,48718,212.52787351638995,66609,,,
57230,57230,-263.451098214897,56821,,,,67480,67480,489.54082646350867,52650,,,,66001,66001,-273.37388486701,62573,,,,80624,80624,202.8330059472246,66407,,,
61059,61059,-261.39159534718624,57198,,,,69337,69337,495.6070402967216,52650,,,,52590,52590,-280.9150655068564,61926,,,,60820,60820,191.70764773393216,65431,,,
52257,52257,-259.2602179665064,57250,,,,34272,34272,502.1607010504306,53219,,,,58711,58711,-288.4610731201649,61184,,,,50475,50475,179.22126084081356,65004,,,
56929,56929,-257.0571910322094,57250,,,,63281,63281,509.16652373662305,53712,,,,58800,58800,-296.0085288255119,60767,,,,54923,54923,165.4532873994542,64304,,,
49948,49948,-254.78240206461896,57250,,,,46453,46453,516.5840825081051,54493,,,,59289,59289,-303.55405374147415,59996,,,,47214,47214,150.4924843642384,63405,,,
53681,53681,-252.43607602308748,57721,,,,55762,55762,524.3685895765603,55055,,,,62603,62603,-311.094268986628,59278,,,,69249,69249,134.43679044345276,63405,,,
62388,62388,-250.01855034664277,57921,,,,48140,48140,532.4708952125491,56080,,,,59634,59634,-318.62600254984136,58766,,,,50666,50666,117.3914631347252,62424,,,
53720,53720,-247.53004999463678,57921,,,,59600,59600,540.838032988149,56080,,,,56882,56882,-326.1458755496907,58108,,,,70471,70471,99.46947793171785,61012,,,
67421,67421,-244.9707999264217,57921,,,,47387,47387,549.4133755605669,56691,,,,52354,52354,-333.6507159750437,57250,,,,59526,59526,80.7895322906686,59916,,,
67624,67624,-242.3413625403773,57921,,,,55416,55416,558.1371020229728,57794,,,,53540,53540,-341.1372139012408,56832,,,,42076,42076,61.475646423701164,58913,,,
50582,50582,-239.64207527553208,58204,,,,43216,43216,566.9467431471409,58389,,,,54811,54811,-348.6023352306771,56183,,,,52019,52019,41.65596567874991,57846,,,
54178,54178,-236.87338805058948,58204,,,,61207,61207,575.777492950672,58913,,,,48304,48304,-356.0428389954567,55630,,,,60735,60735,21.46169598838287,57354,,,
58979,58979,-234.03608822328215,58387,,,,60464,60464,584.5627539396347,59752,,,,60110,60110,-363.45562214121105,54921,,,,45067,45067,1.0260393186254078,56091,,,
56291,56291,-231.13062571231376,58766,,,,72742,72742,593.2345265675933,61012,,,,58395,58395,-370.8375816135716,54349,,,,59109,59109,-19.516737813320105,55055,,,
70183,70183,-228.15778787541626,58766,,,,44841,44841,601.7239544782491,61012,,,,53035,53035,-378.18582122846124,53662,,,,44056,44056,-40.032768096942846,54493,,,
48039,48039,-225.1181371109701,59020,,,,57153,57153,609.9620255316914,62424,,,,42503,42503,-385.49730688827515,52972,,,,61051,61051,-60.38911570401183,53712,,,
61793,61793,-222.01268573605898,59020,,,,57863,57863,617.8798054798157,62424,,,,50365,50365,-392.76900449540847,52591,,,,45557,45557,-80.45563925313581,52650,,,
52719,52719,-218.8421086287392,59278,,,,62580,62580,625.4090611007691,63570,,,,45369,45369,-399.9981557793117,52015,,,,54845,54845,-100.10525794755745,51585,,,
54404,54404,-215.60741810609466,59278,,,,57832,57832,632.482883333397,63729,,,,54477,54477,-407.18179559914347,51160,,,,60264,60264,-119.2155484019188,50878,,,
71191,71191,-212.3095140055334,59278,,,,59780,59780,639.0358430608542,64288,,,,52121,52121,-414.3172001627362,50381,,,,58123,58123,-137.66914384895313,49868,,,
62028,62028,-208.9494086441398,59752,,,,53899,53899,645.0051594876917,65016,,,,50092,50092,-421.40154224277615,49492,,,,56426,56426,-155.3555971040439,49326,,,
61984,61984,-205.5283392983497,60111,,,,80082,80082,650.3304664644392,65768,,,,51339,51339,-428.43216700385926,49492,,,,52527,52527,-172.17138056522526,48552,,,
69929,69929,-202.04720580557114,60111,,,,61957,61957,654.9546692974687,65686,,,,49099,49099,-435.40641961058134,48862,,,,64542,64542,-188.02095076435967,47589,,,
54487,54487,-198.5073579219163,60111,,,,56102,56102,658.8244899916352,66039,,,,45360,45360,-442.32161074915643,48166,,,,66971,66971,-202.81767984941644,46869,,,
71661,71661,-194.9099204441452,60441,,,,74936,74936,661.89038935847,66445,,,,47501,47501,-449.1752579760897,47501,,,,44675,44675,-216.48452092895855,46527,,,
64248,64248,-191.25624312837,60441,,,,83344,83344,664.1076575014622,66609,,,,52968,52968,-455.9648443695045,46917,,,,27407,27407,-228.9544072788333,46186,,,
67004,67004,-187.54767573070285,60767,,,,54206,54206,665.4362580324472,66609,,,,46086,46086,-462.68785300752404,46293,,,,34440,34440,-240.17071808331275,45682,,,
63786,63786,-183.78556800725573,60767,,,,78342,78342,665.8412175306352,66899,,,,45961,45961,-469.3419048817992,45502,,,,28298,28298,-250.08807684847602,45305,,,
61140,61140,-179.9713821938169,61184,,,,64845,64845,665.2933265688629,66911,,,,41509,41509,-475.92465546236275,45044,,,,47006,47006,-258.67208526441595,44877,,,
51793,51793,-176.10669300585027,61184,,,,83193,83193,663.7688281463713,66609,,,,43206,43206,-482.4337946976292,44437,,,,51783,51783,-265.90012161862035,44859,,,
